,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.0294117647058823,0.0128755364806866,0.6666666666666667,0.6666666666666667,0.1607142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : married/widowed,guarantor,real estate,bank,own,1,unskilled - resident,1,none,yes,N,5.999999999999999,484.0,3.0,3.0,28.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : married/widowed,guarantor,real estate,bank,own,1,unskilled - resident,1,none,yes,N,0.058636513,0.046102215,0.6829493,0.6682017,0.13467897,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : married/widowed,guarantor,real estate,bank,own,1,unskilled - resident,1,none,yes,7.9872828,1087.8616,3.0488482,3.0046053,26.542023,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : married/widowed,guarantor,real estate,bank,own,1,unskilled - resident,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.1063044091943833,0.05388335752553926,0.0332266785193134,0.1109464239105504,0.01163391962689962,5,0.0538833575255392
11,0,0.5588235294117647,0.2044128975459447,1.0,0.6666666666666667,0.2678571428571428,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,42.0,3965.0,4.0,3.0,34.0,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,Y,0.5306032,0.17232803,0.9842769,0.66518444,0.2929977,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,40.081017,3381.8896,3.9528308,2.9955533,35.40787,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,... < 1 year ,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,Y,Y,Y,0.10265108076723334,0.05203158848722546,0.032084867545944695,0.10713358247748635,0.011234105550335934,5,0.05203158848722548
12,0,0.2941176470588235,0.0619566413557829,1.0,0.0,0.1607142857142857,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,24.0,1376.0,4.0,1.0,28.0,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.32268485,0.09443571,1.0,0.0015003077,0.13526478,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,25.94257,1966.2745,4.0,1.004501,26.574827,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.08799608499967934,0.050208597353185155,0.0324790686442171,0.09991364131004507,0.010445234547860513,4,0.050208597353185135
13,0,0.8235294117647058,0.3877517332452955,1.0,1.0,0.3035714285714285,< 0 DM,existing credits paid back duly till now,business,... < 100 DM,.. >= 7 years,male : single,co-applicant,unknown / no property,none,rent,1,skilled employee / official,1,none,yes,Y,60.0,7297.0,4.0,4.0,36.0,< 0 DM,existing credits paid back duly till now,business,... < 100 DM,.. >= 7 years,male : single,co-applicant,unknown / no property,none,rent,1,skilled employee / official,1,none,yes,Y,0.79698455,0.35757178,0.9852104,0.9986058,0.32721937,< 0 DM,existing credits paid back duly till now,business,... < 100 DM,.. >= 7 years,male : single,co-applicant,unknown / no property,none,rent,1,skilled employee / official,1,none,yes,58.19495,6748.51,3.9556313,3.9958172,37.324287,< 0 DM,existing credits paid back duly till now,business,... < 100 DM,.. >= 7 years,male : single,co-applicant,unknown / no property,none,rent,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,Y,Y,Y,0.0965565564385728,0.04894241983805777,0.030179953245295488,0.10077293998692957,0.010567125311901024,5,0.04894241983805775
14,0,0.8235294117647058,0.3322328601298558,1.0,1.0,0.4107142857142857,0 <= ... < 200 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,Y,60.0,6288.0,4.0,4.0,42.0,0 <= ... < 200 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,Y,0.79753613,0.30268005,0.98551774,0.99863476,0.43387082,0 <= ... < 200 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,58.232456,5750.907,3.9565535,3.9959042,43.296764,0 <= ... < 200 DM,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,Y,Y,Y,0.09455012618027597,0.0479254013917605,0.029552810129855833,0.09867889548215972,0.010347541017377839,5,0.047925401391760505
15,0,0.2058823529411764,0.2147573456586332,0.3333333333333333,0.6666666666666667,0.4107142857142857,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,18.0,4153.0,2.0,3.0,42.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.2370762,0.2502227,0.35071304,0.6683051,0.38292488,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,20.121181,4797.548,2.0521393,3.0049152,40.443794,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1359426975250244,N,Y,Y,N,N,0.11346674711447599,0.05751380000007226,0.03546535434136683,0.11842153283914432,0.012417770297808519,5,0.05751380000007224
16,0,0.1617647058823529,0.1715637724221415,0.6666666666666667,1.0,0.0714285714285714,no checking account,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,.. >= 7 years,male : single,none,unknown / no property,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,15.0,3367.9999999999995,3.0,4.0,23.0,no checking account,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,.. >= 7 years,male : single,none,unknown / no property,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.18717718,0.20045611,0.6808253,1.0,0.048789512,no checking account,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,.. >= 7 years,male : single,none,unknown / no property,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,16.728048,3893.0894,3.0424757,4.0,21.732212,no checking account,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,.. >= 7 years,male : single,none,unknown / no property,none,rent,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1359426975250244,Y,N,N,N,N,0.09110250445741022,0.04683540243417559,0.0288923375778585,0.09574814463905836,0.010137453238975275,4,0.04683540243417558
17,0,0.2058823529411764,0.0466600638274458,1.0,1.0,0.8214285714285714,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unemployed,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unemployed/ unskilled - non-resident,1,none,yes,N,18.0,1098.0000000000002,4.0,4.0,65.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unemployed,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unemployed/ unskilled - non-resident,1,none,yes,N,0.23462458,0.07933812,1.0,1.0,0.7958231,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unemployed,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unemployed/ unskilled - non-resident,1,none,yes,19.954472,1691.891,4.0,4.0,63.566093,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,unemployed,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,unemployed/ unskilled - non-resident,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.08702575465994919,0.050493674243383836,0.0326780561725542,0.09970523492994436,0.010550771823549633,3,0.0504936742433838
18,0,0.2058823529411764,0.1031143391658413,1.0,1.0,0.0892857142857143,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,18.0,2124.0,4.0,4.0,24.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,Y,0.17832953,0.07178855,0.9846489,0.99855286,0.11383155,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,16.126408,1554.6852,3.9539466,3.9956584,25.374565,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,real estate,none,rent,2,skilled employee / official,1,none,yes,0.1359426975250244,Y,N,Y,Y,Y,0.10022268782130335,0.050800705262750614,0.03132578916584129,0.10459917391829614,0.010968346935279878,5,0.050800705262750656
19,0,0.1617647058823529,0.1866952789699571,0.0,1.0,0.1428571428571428,< 0 DM,delay in paying off in the past,radio/television,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,none,yes,N,15.0,3643.000000000001,1.0,4.0,27.0,< 0 DM,delay in paying off in the past,radio/television,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,none,yes,N,0.19353685,0.22281814,0.017701952,1.0,0.114552476,< 0 DM,delay in paying off in the past,radio/television,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,none,yes,17.160505,4299.497,1.0531058,4.0,25.41494,< 0 DM,delay in paying off in the past,radio/television,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,2,unskilled - resident,1,none,yes,0.1359426975250244,Y,N,N,N,N,0.1139016240048328,0.058556327594312736,0.03612286103004289,0.11970986435179712,0.012674431272698952,4,0.05855632759431275
