,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.3525657,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,0.0,281.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9346068781282574,0.5181971091018583,0.2999999928660826,2.408789634095649,0.05998969780348481,4,0.25925846096262056
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.5051282,0.12105263,0.2009461,0.0,25 - 45,Male,Caucasian,F,1,0,1,57.399998,4.6,212.40002,0.0,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.8012515871125557,0.46904325468610053,0.3000000015789473,1.81288971595531,0.05633860378855545,4,0.19451204291053506
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.13589744,0.35263157,0.0,0.30125156,Greater than 45,Female,African-American,F,1,0,1,28.6,13.4,0.0,240.7,Greater than 45,Female,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460562882539,0.5196160934308349,0.29999999589743587,2.2752072506959573,0.06071609172610722,4,0.3709197199191747
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.51794875,0.015789473,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,58.4,0.59999996,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.6523395820538813,0.42733074807720856,0.30000003205128206,1.2677728682324765,0.05575790781198004,4,0.18529603610934128
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.35128206,0.0,0.20000002,0.10425532,Less than 25,Male,African-American,F,0,0,0,45.4,0.0,211.40002,83.3,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,High,High,Medium-Low,0.8789473962879375,0.47563925374251953,0.3000000087179488,2.5737727470731047,0.05041713088633984,4,0.29229587982291405
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.41538462,0.25263157,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,50.4,9.599999,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6438047695076841,0.4265194776103981,0.30000000894736834,1.2503989812443042,0.05584742655042191,3,0.1038073804663152
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.3263158,0.0,0.32377973,25 - 45,Male,Caucasian,F,1,1,1,18.0,12.4,0.0,258.7,25 - 45,Male,Caucasian,F,1,1,1,6.131614685058594,N,N,High,Medium-Low,High,0.7560658043866156,0.4415524621572264,0.3000000105263158,2.117861290238369,0.046945336917703105,4,0.26015506117944176
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.41538462,0.042105265,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,50.4,1.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6009460765670352,0.42426512550478485,0.3000000046153847,1.0792306709194115,0.055442378956263146,3,0.0922288568724505
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.20000002,0.3,Less than 25,Female,African-American,M,0,0,0,18.0,11.400001,211.40002,239.70001,Less than 25,Female,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.864102584102564,0.4734016758784486,0.3,2.6169620595373395,0.049612925608394566,4,0.2710625315350682
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.3263158,0.0,0.30125156,Less than 25,Female,Caucasian,F,1,0,0,18.0,12.4,0.0,240.7,Less than 25,Female,Caucasian,F,1,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.7633432853080653,0.44393101126466217,0.3000000105263158,2.299923347275696,0.045375132160244525,4,0.4439310112646621
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0076923077,0.3,0.0,0.3,25 - 45,Male,African-American,F,0,0,0,18.6,11.400001,0.0,239.70001,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460737860635,0.5196161035331833,0.3,2.2752072925837927,0.06071609293114468,4,0.21226059660540178
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.40526316,0.0009460747,0.3212766,25 - 45,Male,African-American,M,1,0,1,18.0,15.4,1.000001,256.7,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.7923076995745189,0.4658135381642096,0.30000000425531925,2.095109045260222,0.05142955947940574,4,0.2733462841550214
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16153847,0.35263157,0.0,0.5352941,Greater than 45,Male,Hispanic,F,0,0,0,30.6,13.4,0.0,427.7,Greater than 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460387377902,0.5196160832980868,0.2999999915384615,2.275207190957402,0.06071609093861031,4,0.40969127528128885
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3263158,0.20094608,0.3,Less than 25,Male,Caucasian,F,0,0,0,18.0,12.4,212.40001,239.70001,Less than 25,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8384615551940984,0.47061587174585995,0.3000000105263158,2.5749060738807463,0.04944810951644888,4,0.36421326415162397
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.08461539,0.3263158,0.1,0.3,Greater than 45,Male,Caucasian,M,0,0,0,24.6,12.4,105.700005,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9706717175352673,0.5243991743106194,0.3000000105263158,2.5304494197030616,0.06140877819830002,4,0.42292191655027633
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,0.1,0.3,25 - 45,Male,Caucasian,M,1,0,1,18.0,11.400001,105.700005,239.70001,25 - 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8272590544113723,0.4541456101240718,0.3,2.352572245591566,0.049090410260402104,4,0.19778782312714616
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,240.7,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6522281206202376,0.4273531808305357,0.3,1.8672645050925185,0.045762999379453294,4,0.2492065189967647
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.43157893,0.0,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.4,0.0,239.70001,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7410256236572199,0.4470886053184991,0.3,2.0109970758015554,0.04835383568199631,3,0.26013450195563675
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.0009460747,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,11.400001,1.000001,239.70001,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6897435906498337,0.4336518325800846,0.3,1.9268852016260247,0.04640456348155118,4,0.22305653470623849
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.45384616,0.06842105,0.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,53.399998,2.6,0.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.7435758835484627,0.43626190357953554,0.3000000061538462,1.6237858100226448,0.05672218122767072,4,0.16494860789564367
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.22564103,0.3,0.1,0.3,Greater than 45,Female,Caucasian,M,0,0,0,35.6,11.400001,105.700005,239.70001,Greater than 45,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9981078480535137,0.5287959418240707,0.3,2.6308838832414696,0.061774755329702495,4,0.3734593501969117
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.0,0.3263158,0.68391675,0.3212766,25 - 45,Male,African-American,F,1,0,0,18.0,12.4,722.9,256.7,25 - 45,Male,African-American,F,1,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0538461641339385,0.541912027201764,0.3000000105263158,3.130224223900454,0.050688004774450804,4,0.3625695626886495
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35384616,0.3,0.0,0.3,Greater than 45,Male,Caucasian,F,0,0,0,45.600002,11.400001,0.0,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460676399097,0.5196160999847056,0.3,2.27520728250298,0.060716092314671045,4,0.1355281494097666
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0,0.37894738,0.2009461,0.30250314,25 - 45,Male,Hispanic,M,1,0,1,18.0,14.400001,212.40002,241.70001,25 - 45,Male,Hispanic,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9538462027202064,0.49362806153665745,0.3000000115789474,2.7641579937443437,0.052527706271347493,4,0.3642995793788124
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6717949,0.27894738,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,70.4,10.6,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.602197654875506,0.4242669813277002,0.30000002820512817,1.0842201634470667,0.05545222797915898,4,0.08868177543166857
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.47948718,0.06842105,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,55.399998,2.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6021976413937248,0.4242669717947054,0.30000000263157894,1.0842201456761846,0.05545222597243841,4,0.15933019746134144
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.37894738,0.1,0.30125156,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.400001,105.700005,240.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9179487250720958,0.4873414079775253,0.3000000115789474,2.5032313531219774,0.054552396904981676,4,0.2561311403361697
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.43157893,0.2009461,0.3175219,25 - 45,Male,Caucasian,M,1,1,1,18.0,16.4,212.40002,253.7,25 - 45,Male,Caucasian,M,1,1,1,6.131614685058594,N,N,High,Medium-Low,High,0.8897435962034403,0.4775499037113591,0.2999999976220276,2.6590179946258594,0.05008311199887511,4,0.3945346904550747
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.3,0.0,0.30125156,Less than 25,Female,Caucasian,F,1,0,1,18.0,11.400001,0.0,240.7,Less than 25,Female,Caucasian,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.6531741944139936,0.4273563224439838,0.3,1.8707277631041501,0.045754459976599514,4,0.3510387260005785
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.30125156,25 - 45,Female,Hispanic,M,0,0,0,18.0,12.4,0.0,240.7,25 - 45,Female,Hispanic,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.830769236839977,0.482964223842999,0.3000000105263158,2.158192957066115,0.05436331612361151,3,0.4254751475653307
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.046153847,0.3,0.0,0.30125156,Greater than 45,Male,Hispanic,F,0,0,0,21.6,11.400001,0.0,240.7,Greater than 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999946982766,0.5196152392097119,0.3,2.271744015434408,0.06072272694727831,3,0.339412303648031
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.43157893,0.0,0.3,25 - 45,Male,Hispanic,F,0,0,0,18.0,16.4,0.0,239.70001,25 - 45,Male,Hispanic,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.8188947743740529,0.47697225106924274,0.3,2.1406282007435067,0.05332424749977292,4,0.346397495133233
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.40526316,0.1,0.44768462,25 - 45,Male,African-American,F,0,0,0,18.0,15.4,105.700005,357.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.9682847117850801,0.5121492919123329,0.3000000142428035,2.583880062506916,0.058862737195296076,4,0.32638036702904083
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.35263157,0.2009461,0.3062578,25 - 45,Male,Caucasian,M,1,0,1,18.0,13.4,212.40002,244.7,25 - 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9794871744682079,0.5022107519235649,0.2999999910526316,2.8062137764302,0.05397181557044304,4,0.265594205400716
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7547922231843402,0.45129760849747036,0.3,2.0354883276662785,0.04901599578881473,4,0.2185136519975642
