,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.3561643835616437,0.0,0.0,0.4183673469387755,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.3561644,0.3,0.3,0.41836736,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,43.0,29999.701,1306.8,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.6000000294995809,0.424264068711929,0.3,1.8262716144381148,0.034959861394286716,4,0.3420806556697215
11,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.4739726,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,51.6,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999735868048,0.5099019409991714,0.3,2.4907020502638586,0.06160493635179865,4,0.44471354602987273
12,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.39795917,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,62.9,29999.701,1306.8,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.9000000203857981,0.5196152461460282,0.30000000671232874,2.2276518144102733,0.06882755327136336,4,0.45023492118379793
13,0,0.3972602739726027,0.0,0.0,0.4489795918367346,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.69726026,0.3,0.20000002,0.74897957,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,67.9,29999.701,871.2001,74.399994,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999841906627,0.5567764241725746,0.3,2.552667387072164,0.07867452647141747,4,0.5567764241725746
14,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.4191781,0.3,0.3,0.5469388,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,47.6,29999.701,1306.8,54.6,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000042298015,0.5099019679499256,0.3,2.490702173322102,0.061604942050807,4,0.4184615675980909
15,0,0.3835616438356165,0.0,0.0,0.2448979591836734,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,45.00000000000001,0.0,0.0,25.000000000000004,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.6835616,0.3,0.3,0.544898,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,66.9,29999.701,1306.8,54.4,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.19999999698071,0.599999998490358,0.3000000408163266,2.822917390429331,0.08186855354233318,4,0.4776656439319339
16,0,0.3561643835616437,0.031030310303103,0.0,0.4795918367346938,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.17959183,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,21.1,0.0,0.0,18.599998,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6310303165994404,0.4253973247862631,0.3000000067346938,1.1016856537988307,0.07000860331514534,3,0.2570527560324315
17,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.17945206,0.0,0.0,0.09795918,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.1,0.0,0.0,10.6,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999984679898,0.4242640676286337,0.30000000367346924,0.9966458018860036,0.06973099546042541,2,0.42426406762863383
18,0,0.2876712328767123,0.076880768807688,0.0,0.3265306122448979,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,38.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.026530612,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,17.0,0.0,0.0,3.6,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.6645520019292982,0.42268829056907586,0.30000000024489787,1.2403976748267198,0.06863510771775959,3,0.422688290569076
19,0,0.2054794520547945,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,0.20547947,0.3,0.3,0.49591836,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,32.000004,29999.701,1306.8,49.600002,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000105982668,0.46904157284959813,0.3,2.223115302487596,0.04495120145509254,4,0.46904157284959813
20,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,40.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.5150685,0.3,0.3,0.59795916,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,54.6,29999.701,1306.8,59.6,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999831758459,0.5099019447603028,0.3,2.490702063093363,0.06160493758580356,4,0.5099019447603028
21,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,0.49178082,0.3,0.3,0.39795917,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,52.9,29999.701,1306.8,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.900000011755661,0.5196152411634163,0.3,2.2276518028637193,0.0688275518801062,4,0.5196152411634163
22,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.6979592,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,72.9,29999.701,1306.8,69.4,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000416689964,0.6000000208344987,0.30000002534246584,2.822917434391933,0.08186856163628228,4,0.6000000208344987
23,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.28219178,0.3,0.3,0.49591836,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,37.6,29999.701,1306.8,49.600002,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999918311435,0.5099019481551894,0.3,2.4907020852251653,0.06160493763409523,4,0.32960262824432657
24,0,0.1643835616438356,0.0,0.0,0.4795918367346938,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.47959188,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.899998,29999.701,1306.8,48.000004,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000516214706,0.5196152470950988,0.3000000083561644,2.2276518753262913,0.06882755427610845,4,0.3239576109851778
25,0,0.2054794520547945,0.0,0.0,0.346938775510204,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.3469388,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,53.9,29999.701,1306.8,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000224350015,0.5196152410843277,0.3,2.227651824142398,0.06882755235383656,4,0.45103171448995233
26,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.5753425,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,59.0,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000505731062,0.5196152516967913,0.3000000163265307,2.4215372345349295,0.05381501677266332,4,0.5196152516967913
27,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.40547946,0.3,0.3,0.59795916,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,46.6,29999.701,1306.8,59.6,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999842717362,0.5099019451901464,0.3,2.4907020645595925,0.06160493772683268,4,0.42688852607010846
28,0,0.2191780821917808,0.0,0.0,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,50.0,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000178082193,0.5196152525522435,0.30000001780821917,2.2276518021246905,0.06882755523776711,3,0.5196152525522435
29,0,0.0136986301369863,0.0,0.0,0.3265306122448979,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,33.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.31369862,0.3,0.3,0.6265306,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,39.899998,29999.701,1306.8,62.399998,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1999999776181158,0.599999988809058,0.3,2.8229173302308053,0.08186855464321802,4,0.4674563431910948
30,0,0.4931506849315069,0.051780517805178,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,53.00000000000001,5178.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,0.69315064,0.3517805,0.3,0.39795917,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,67.6,35177.7,1306.8,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,25.106481552124023,N,N,>50K,<=50K,>50K,0.7999999509367843,0.46904154543525567,0.3,2.093858281119044,0.05354674174073969,4,0.4690415454352556
31,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.20547947,0.3,0.3,0.39795917,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.000004,29999.701,1306.8,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.6000000316186747,0.4242640687119291,0.3,1.826271617669007,0.03495986110859861,4,0.3461824236948766
32,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.38219178,0.3,0.20000002,0.6979592,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,44.9,29999.701,871.2001,69.4,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000355046131,0.5567764518213467,0.3000000163265307,2.5526674803911753,0.07867453110376053,4,0.4390851457584985
33,0,0.1232876712328767,0.0,0.0,0.1938775510204081,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,20.0,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,0.32328767,0.3,0.3,0.39387754,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,40.6,29999.701,1306.8,39.6,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999877467153,0.5099019465531449,0.3,2.4907020773863633,0.061604937348222796,4,0.42501100471143777
34,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.35068494,0.3,0.3,0.39795917,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,42.600002,29999.701,1306.8,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000221666199,0.46904157960383486,0.3,2.0938584128695243,0.053546749921383974,4,0.4242994512154658
35,0,0.1780821917808219,0.0,0.4366391184573002,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,30.0,0.0,1902.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.0,0.0,0.13663912,0.09795918,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,17.0,0.0,595.2,10.6,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.7780821939115914,0.46012310125435246,0.30000000367346924,1.6442777382098377,0.0608246696924901,3,0.3176583249443525
36,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.39387754,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,39.6,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999788426056,0.5567764268623854,0.3,2.6244954693966234,0.07569605971870258,4,0.5567764268623854
37,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.4328767,0.3,0.20000002,0.59795916,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,48.6,29999.701,871.2001,59.6,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8999999839977637,0.45825756251163663,0.3,2.2204521184398165,0.05757612132222257,4,0.3814194338536574
