,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2948080836764636,0.5255326344267838,0.2785571142284568,0.1672958642629904,0.3184977882098042,0.1002085761609717,0.0649484536082474,0.1027833001988071,0.2823232323232323,0.1238416175231678,0.0350896252036936,0.21875,0.0262451114357065,0.0201308185686162,0.1378454635074956,0.0437858623486646,0.0381313131313131,0.1222011744648607,0.0786289187820115,0.032240233268383,0.2283884738527214,0.5919509594882729,0.2035957966034165,0.1100324419976405,0.3812322525259194,0.0766558973911187,0.1110223642172524,0.2063573883161512,0.1732702542874039,0.0842188114915387,N,13.21,25.25,84.1,537.8999999999999,0.08791,0.0520499999999999,0.0277199999999999,0.02068,0.1619,0.05584,0.2084,1.35,1.314,17.58,0.005768,0.008082,0.0150999999999999,0.006451,0.0134699999999999,0.0018279999999999,14.35,34.23,91.29,632.9,0.1289,0.1063,0.139,0.06005,0.2444,0.06788,N,0.31337914,0.57286257,0.29687312,0.20661126,0.3147987,0.06529267,0.13897923,0.21055472,0.27246237,0.0787041,0.14153628,0.20356919,0.09454429,0.08411075,0.16647184,0.010820103,0.0124455765,0.11852029,0.043321993,0.007967016,0.30523565,0.6862122,0.25915217,0.18176731,0.42887768,0.08706441,0.1681754,0.2595042,0.26537836,0.10318728,13.602388,26.649548,86.7505,630.58606,0.08750025,0.040666714,0.059316333,0.04236361,0.15994754,0.05369687,0.5023524,1.28131,2.7635136,51.83473,0.006610102,0.0036926751,0.0049284482,0.006256686,0.010960807,0.0011254069,16.510174,37.76668,102.44517,924.77484,0.13611494,0.11702816,0.2105556,0.075515725,0.29112643,0.07077193,0.0385024547576904,Y,Y,N,N,Y,1.3812234584237124,0.2999999171019552,0.1077714198011929,0.34153788833183796,0.1197981427733101,30,0.29999991710195506
11,0,0.4637701736949217,0.3074061548867094,0.4526985004491742,0.3150795334040296,0.3251782973729349,0.2221949573645788,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.1133108677337828,0.1765344921238457,0.2278111739745403,0.1588842293737926,0.1130710237991176,0.1499133154298534,0.1685943461411362,0.0663131313131313,0.3038454252699374,0.1833173861653627,0.0897627240440556,0.4311632870864461,0.3805970149253732,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.1851437699680511,0.5065292096219932,0.2454169130691899,0.1130788403515676,Y,16.78,18.8,109.3,886.3,0.08865,0.09182,0.08422,0.06576,0.1893,0.05534,0.599,1.391,4.129,67.34,0.006123,0.0247,0.02626,0.01604,0.02091,0.003493,20.05,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.1474,0.281,0.07228,Y,0.4454839,0.26080197,0.43466333,0.27636695,0.32882065,0.2565755,0.12443326,0.22071998,0.43041676,0.15775631,0.07171995,0.24275921,0.09163226,0.050072066,0.121725835,0.22517888,0.09160504,0.3074699,0.21808298,0.12384873,0.35549438,0.28778106,0.34516597,0.19352153,0.25441247,0.16886063,0.12886705,0.45419726,0.1547211,0.09440121,16.39363,17.421915,106.690125,795.0351,0.08905347,0.103028744,0.053108115,0.044408858,0.19122252,0.05745027,0.30955464,1.458637,2.7017114,33.610485,0.005293809,0.032234117,0.036275595,0.016231336,0.023380721,0.004479626,17.922947,22.817545,119.71588,972.6004,0.10969568,0.20133634,0.16134153,0.1321714,0.23499002,0.06943241,0.0385024547576904,Y,Y,Y,Y,N,1.3943547143568837,0.29999991872177295,0.10611898620278329,0.34599375729804654,0.11680851758295174,30,0.29999991872177295
12,0,0.3781059207723982,0.3398714913763949,0.3573353603759243,0.231898197242842,0.28509524239415,0.1047175019937427,0.0456185567010309,0.0963717693836978,0.2297979797979797,0.0568660488626791,0.0262538475466232,0.1557637906647807,0.0249257880601234,0.0183751153347603,0.0653023761770404,0.0430423288370835,0.0208787878787878,0.1218412578139799,0.1598187651263578,0.0215994361759462,0.2863749555318392,0.3678038379530918,0.2584292046416654,0.1467017302398741,0.2201016971538004,0.0704950956137031,0.0619009584664536,0.1977319587628866,0.2130889020303568,0.0381083562901745,N,14.97,19.76,95.5,690.2,0.08421,0.05352,0.01947,0.01939,0.1515,0.05266,0.184,1.065,1.286,16.639999999999997,0.003634,0.007983,0.008268,0.006432,0.01924,0.00152,15.98,25.82,102.3,782.0999999999999,0.1045,0.09995,0.0775,0.0575399999999999,0.2646,0.06085,N,0.39678174,0.38746843,0.37575468,0.2714354,0.28137532,0.069604605,0.12006703,0.20475124,0.21988143,0.0139929615,0.13330108,0.14049734,0.09361032,0.08271603,0.09409029,0.010591376,0.0051376186,0.11813961,0.12431263,0.005314948,0.36365572,0.4625969,0.31429905,0.21884133,0.26801592,0.08096234,0.11937646,0.25117865,0.3057167,0.057183847,15.364601,21.16744,98.16546,783.409,0.08379794,0.042072494,0.05124461,0.041195948,0.14953652,0.05062439,0.47961092,0.9959224,2.7436917,51.087997,0.004480854,0.0036622204,0.002034497,0.00623659,0.01671665,0.0010486422,18.152363,29.376635,113.51811,1075.6216,0.111755654,0.110738695,0.14945933,0.07309299,0.31159008,0.06375825,0.0385024547576904,Y,Y,N,N,Y,1.3675813377908068,0.29999992685084653,0.1083794706163022,0.3353516114636277,0.1208151898729415,30,0.2687258538991726
13,0,0.4391594490983957,0.4115657761244503,0.4402598300048372,0.2898409331919406,0.5766001624988717,0.3340899331329366,0.4215089034676663,0.3966699801192843,0.4085858585858587,0.3235046335299074,0.1662502263262719,0.2423974540311174,0.1038495971351835,0.0951030821930601,0.3007444674847876,0.2651785982515697,0.1474494949494949,0.2246637620761508,0.4550289863229582,0.1828351505603692,0.3486303806474564,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.471703097140593,0.1788184843457422,0.2670926517571885,0.3597938144329897,0.2308298836980091,0.1606322969959333,Y,16.26,21.88,107.5,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.457,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.0795299999999999,Y,0.42087317,0.3649616,0.42222467,0.25112835,0.5802426,0.3684705,0.3486132,0.29055098,0.41829553,0.36795008,0.06143569,0.2573455,0.036597632,0.032104127,0.27255696,0.3217631,0.17274138,0.22828823,0.48979455,0.21692115,0.2729615,0.25872988,0.2605004,0.12352545,0.4247882,0.16856956,0.21081592,0.30746186,0.14013407,0.14195465,15.873629,20.501915,104.89013,735.5351,0.11690346,0.13950875,0.14878811,0.058458857,0.18882251,0.06743027,0.28115466,1.5246369,1.5337116,23.990484,0.0097308075,0.045094114,0.06840559,0.012051336,0.042690717,0.007173626,15.602947,21.727545,102.71587,687.80035,0.13549568,0.20103633,0.26394153,0.0894714,0.22759001,0.0766824,0.0385024547576904,Y,Y,Y,Y,N,1.3943547943518182,0.2999999200676879,0.10611900011928427,0.34599377066959897,0.1168085172100608,30,0.29999992006768794
14,0,0.2536324482938142,0.0865742306391612,0.2428995922880243,0.1378579003181336,0.3376365441906654,0.1340101834243298,0.0693064667291471,0.1315606361829026,0.3176767676767676,0.1710193765796126,0.0018468223791417,0.0299460749646393,0.0006785091645855,0.0040213075132891,0.0669000917836624,0.0519497100970348,0.022050505050505,0.1087327145292669,0.0479540721562447,0.0162790376297279,0.2020633226609747,0.1932302771855011,0.183325862841775,0.0933198977585528,0.3832133659116424,0.1747436233276091,0.1430511182108626,0.3676975945017182,0.3045535186280308,0.1369539551357733,N,12.34,12.27,78.94,468.5,0.09003,0.06307,0.02958,0.02647,0.1689,0.05808,0.1166,0.4957,0.7714,8.955,0.003681,0.009169,0.008732,0.00574,0.01129,0.001366,13.61,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07592,N,0.2722435,0.13400607,0.26125506,0.17725797,0.3339295,0.09901908,0.14349668,0.23956418,0.30779466,0.12578465,0.10852274,0.01473257,0.06912479,0.06813905,0.09558815,0.0128167225,0.005440169,0.1050439,0.012571101,0.004016267,0.27907604,0.2876945,0.23900187,0.16520926,0.43096137,0.18517457,0.20032725,0.42095888,0.39686,0.1559633,12.7332325,13.67256,81.596214,561.3857,0.08961937,0.0516622,0.061244383,0.048200313,0.16694334,0.055932254,0.41118553,0.42686194,2.2240353,43.28351,0.0045249164,0.003958521,0.002154307,0.005545268,0.008775403,0.0010110517,15.774827,22.814297,98.399185,857.40344,0.13643049,0.21815127,0.2508097,0.122499034,0.35782707,0.07881816,0.0385024547576904,Y,Y,N,N,Y,1.3691010553444924,0.2999999157086644,0.1080035438170974,0.3353931398623201,0.12009231415232668,30,0.2999999157086643
15,0,0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.4692502106149958,0.1475647293137787,0.5635166195190948,0.2376666823728973,0.112622759143665,0.1982527110174388,0.4374680806320786,0.0538888888888888,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.4411241551049447,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.4492504787690681,0.2468298551483928,0.1942492012779552,0.6326460481099657,0.1470530258229844,0.2426210153482881,Y,19.1,26.29,129.1,1132.0,0.1215,0.1791,0.1937,0.1469,0.1634,0.07224,0.519,2.91,5.801,67.1,0.007545,0.0605,0.02134,0.01843,0.03056,0.01039,20.33,32.72,141.3,1298.0,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203,Y,0.55528563,0.5140992,0.5714887,0.38058752,0.6253812,0.52428913,0.38094684,0.6240003,0.29960868,0.51369566,0.042750195,0.57846475,0.17041472,0.049623806,0.17006524,0.49405262,0.07918079,0.35274363,0.35386837,0.36212662,0.36545524,0.45888984,0.39795744,0.20286089,0.4023356,0.23658094,0.13797247,0.58031404,0.05635722,0.22394337,18.71363,24.911913,126.49013,1040.7351,0.121903464,0.19030873,0.16258812,0.12554887,0.16532251,0.074350275,0.22955465,2.9776375,4.3737116,33.370487,0.006715809,0.06803412,0.031355593,0.018621337,0.033030715,0.011376628,18.202948,29.237545,130.31587,1010.6004,0.13209568,0.27113634,0.17274153,0.16887139,0.18509002,0.08918241,0.0385024547576904,Y,N,Y,Y,Y,1.3943549443766234,0.2999999255598943,0.10611898429423461,0.3459938122427836,0.11680852277467836,30,0.29999992555989435
16,0,0.3705333901273132,0.1687521136286776,0.3515306475019003,0.2278685047720042,0.2896993770876592,0.0944113858045518,0.0800374882849109,0.1262922465208747,0.3025252525252525,0.0741364785172706,0.0386384211479268,0.0581241159830268,0.0433491966263016,0.0259956144774541,0.1697997756399361,0.0729864511671223,0.0374242424242424,0.2000378859632506,0.1114144199921202,0.0305473791854953,0.2732123799359658,0.1481876332622601,0.2554410080183276,0.1413193079040503,0.2821765832397807,0.0716108313686682,0.0879392971246006,0.2733676975945017,0.1515868322491622,0.0418470418470418,N,14.81,14.7,94.66,680.7,0.08472,0.05016,0.03416,0.02541,0.1659,0.05348,0.2182,0.6232,1.677,20.72,0.006708,0.0119699999999999,0.01482,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.1139,0.1011,0.1101,0.07955,0.2334,0.06142,N,0.3889085,0.21558265,0.3696534,0.26676908,0.28603935,0.05986387,0.15328719,0.2329266,0.29276842,0.029475188,0.143962,0.043103475,0.11092777,0.08930052,0.19812414,0.018180396,0.012009508,0.19639581,0.07648,0.007609131,0.3492488,0.24145436,0.3104112,0.21229732,0.3293193,0.08190953,0.14448932,0.32595378,0.24272309,0.06061538,15.198248,16.084778,97.28255,772.40814,0.08431458,0.038896818,0.065422975,0.046864834,0.16396815,0.051359482,0.509051,0.5552346,3.11122,54.61332,0.0075412174,0.004672684,0.004755765,0.010367735,0.013317281,0.0011150478,17.747383,21.079367,112.73747,1048.9954,0.121038824,0.111714974,0.18090063,0.09485255,0.27963343,0.06428143,0.0385024547576904,Y,Y,N,N,Y,1.3877597593783337,0.299999920276602,0.10663435347912531,0.34304000375429844,0.11752603356740247,30,0.2999999202766018
17,0,0.1504567182545316,0.334122421373013,0.1447031995024532,0.0713467656415694,0.4303511781168187,0.1707257223483221,0.01177366447985,0.0554671968190854,0.3691919191919193,0.2811710193765799,0.048017381857686,0.3822931400282885,0.0419827545587334,0.0186739584383953,0.3806302478158887,0.1499684561540541,0.010540404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.0967627178939879,0.2894456289978678,0.087006325016186,0.0398397561934722,0.3653833454401373,0.0899477059502673,0.0080271565495207,0.076701030927835,0.1373940469150404,0.081201626656172,N,10.16,19.59,64.73,311.7,0.1003,0.07504,0.005025,0.01116,0.1791,0.06331,0.2441,2.09,1.648,16.8,0.01291,0.02222,0.004174,0.007082,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.01005,0.0223199999999999,0.2262,0.06742,N,0.16880193,0.38087684,0.16279651,0.110184155,0.42669708,0.13623433,0.084904365,0.1619283,0.35945094,0.2365823,0.15316981,0.3672969,0.109451525,0.081876,0.40890864,0.09320151,0.0026287455,0.13051805,0.21612138,0.013590954,0.17267556,0.38256082,0.1418872,0.11070246,0.41244948,0.100229666,0.06448532,0.1292017,0.22838224,0.099939466,10.547616,20.972528,67.34828,403.25916,0.09989524,0.06379511,0.036237184,0.032579973,0.17717129,0.061192926,0.5344784,2.022145,3.0798895,50.63825,0.013741865,0.014661595,0.0010409832,0.006890048,0.023241313,0.0012881928,12.78391,26.373682,78.899536,635.6262,0.13362722,0.13059771,0.08073562,0.037597694,0.27235833,0.070276774,0.0385024547576904,Y,N,N,N,N,1.3813880789119888,0.2999999261172639,0.10646110318091459,0.3394733493422404,0.11759520916554239,30,0.2999999261172637
18,0,0.0,0.1258031788975312,0.0,0.0,0.5811140200415277,0.1726887920986442,0.0,0.0,0.4393939393939394,0.5943555181128897,0.0407749411551692,0.2536686704384724,0.0375064788201479,0.0056612090444865,0.2881667063262739,0.0644996545197825,0.0,0.0,0.2632408397591039,0.1107333858463579,0.0,0.2004264392324094,0.0,0.0,0.5760417354553258,0.0901417469511307,0.0,0.0,0.2694657993297852,0.2543617998163452,N,6.981000000000001,13.43,43.78999999999999,143.5,0.117,0.07568,0.0,0.0,0.193,0.07818,0.2241,1.508,1.553,9.833,0.01019,0.01084,0.0,0.0,0.0265899999999999,0.0041,7.93,19.54,50.41,185.2,0.1583999999999999,0.1202,0.0,0.0,0.2932,0.09382,N,0.018445255,0.17281255,0.018191988,0.039049145,0.5774399,0.13800934,0.073529445,0.107041575,0.42959985,0.54952365,0.14650072,0.23859069,0.10534312,0.06920786,0.31659928,0.016020456,0.0,0.0,0.22817302,0.07635103,0.07632676,0.29404932,0.05518012,0.07124909,0.6233645,0.10047977,0.05676599,0.052786935,0.36095014,0.27320185,7.37073,14.820066,46.42256,235.55835,0.11659302,0.064373806,0.031382367,0.021536766,0.19106077,0.076051384,0.5160617,1.4397751,2.992697,43.85575,0.011026401,0.004385092,0.0,0.0,0.024097798,0.003104796,10.075545,23.05273,61.489616,475.09833,0.16556609,0.1308555,0.07107102,0.015360998,0.33961,0.09669235,0.0385024547576904,Y,N,N,N,N,1.3687122621821126,0.2999999252416725,0.107041575,0.3346725174091419,0.11901327712609479,28,0.2999999252416725
19,0,0.642197927019736,0.3770713561041595,0.6496441158178426,0.4939554612937433,0.4691703529836599,0.4739586528433838,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135637,0.2126018468223791,0.1392105728429986,0.1860717146492014,0.1512482302884956,0.0973926641057891,0.1795595878270796,0.1011363636363636,0.2691797688956241,0.1631958124613046,0.0619860978676948,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.3990857255210381,0.36736445882586,0.2776823742856865,0.354073482428115,0.7381443298969073,0.2980484920165582,0.1354453627180899,Y,20.55,20.86,137.8,1308.0,0.1046,0.1739,0.2085,0.1322,0.2127,0.06251,0.6986,0.9901,4.706,87.78,0.004578,0.02616,0.04005,0.01421,0.01948,0.002689,24.3,25.48,160.2,1809.0,0.1268,0.3135,0.4433,0.2148,0.3077,0.07569,Y,0.6239117,0.33046716,0.63160896,0.45524287,0.4728127,0.50833917,0.41562352,0.55093867,0.54859865,0.3087673,0.10778732,0.1541586,0.11881975,0.08824929,0.06920518,0.23614411,0.12642826,0.27280423,0.1979614,0.09607211,0.50668615,0.26592603,0.49208564,0.32845074,0.3204496,0.26743346,0.29779676,0.68581235,0.2073527,0.11676773,20.16363,19.481915,135.19014,1216.7351,0.10500346,0.18510874,0.17738812,0.11084886,0.21462253,0.06462027,0.40915468,1.0577369,3.2787113,54.05049,0.0037488088,0.03369412,0.050065592,0.014401335,0.021950722,0.0036756264,22.172947,21.997545,149.21588,1521.6005,0.119695686,0.30293635,0.37284154,0.1995714,0.26169002,0.07284241,0.0385024547576904,Y,N,Y,Y,Y,1.3943546575085628,0.2999999048368621,0.10611898407554676,0.34599373673974365,0.11680851030864148,30,0.2999999048368622
20,0,0.3227317904302144,0.205613797768008,0.3222997719577086,0.1868928950159066,0.4339622641509434,0.3331697441874732,0.182497656982193,0.2519383697813121,0.304040404040404,0.3306655433866892,0.0605468042730399,0.0575274045261669,0.0565424303821326,0.0309078479934553,0.102117823027501,0.1381770661219095,0.0444191919191919,0.1743890888425838,0.060758709967918,0.0772217846136837,0.3073639274279616,0.2356076759061833,0.2982718262861696,0.1541486433346441,0.4617975302119791,0.3171697179614052,0.2219648562300319,0.4752577319587629,0.2018529469741771,0.3145743145743145,N,13.8,15.79,90.43,584.0999999999999,0.1007,0.128,0.07789,0.05069,0.1662,0.06566,0.2787,0.6205,1.957,23.35,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.103,N,0.34101808,0.25221798,0.34033495,0.22560549,0.4303199,0.2987892,0.25539336,0.35805738,0.29433072,0.28622007,0.16536132,0.04257936,0.123794384,0.0939068,0.1303053,0.08159254,0.01912729,0.17076463,0.02599314,0.043135777,0.38303283,0.32842362,0.35297638,0.22478361,0.5087124,0.32741863,0.2782416,0.52758974,0.29254878,0.33325195,14.186371,17.168085,93.03987,675.3649,0.100296535,0.11679126,0.10900188,0.07204115,0.16427748,0.06354973,0.5681453,0.55286306,3.384288,57.07951,0.0055461912,0.013115883,0.007574407,0.009014664,0.009729281,0.0021433737,18.697052,24.342453,121.284134,1099.7996,0.14820433,0.36476365,0.34835848,0.15352862,0.30490997,0.10584759,0.0385024547576904,N,N,Y,N,Y,1.3943548002798627,0.2999999315819138,0.10611901021868786,0.3459937614690633,0.1168085386574016,30,0.2999999315819136
21,0,0.2422736523261867,0.2708826513358132,0.236887568239928,0.1283987274655355,0.4538232373386296,0.2398625851174774,0.1120665417057169,0.1653081510934393,0.442929292929293,0.2453664700926707,0.0625022632627195,0.2854932814710042,0.0523959854874428,0.0287972685740327,0.2186830744127545,0.1055817586445159,0.046540404040404,0.1423186209509376,0.1726234029380312,0.0312037919931456,0.2002845962291,0.36727078891258,0.1888540265949499,0.0919927251278018,0.4756653239120385,0.145540452697655,0.128035143769968,0.2153264604810996,0.2925290754977331,0.1034369670733307,N,12.1,17.72,78.07,446.1999999999999,0.1029,0.09758,0.04783,0.03326,0.1937,0.06161,0.2841,1.652,1.869,22.22,0.008146,0.01631,0.01843,0.007513,0.02015,0.001798,13.56,25.8,88.33,559.5,0.1432,0.1773,0.1603,0.06266,0.3049,0.07081,N,0.26062298,0.3176474,0.2549849,0.1672447,0.45016834,0.20536359,0.18521337,0.27179277,0.43318617,0.2007679,0.16767794,0.27049375,0.11987966,0.092013285,0.24696769,0.048802264,0.021161359,0.13868167,0.13773803,0.0077808425,0.2762142,0.46040654,0.24374703,0.16287108,0.5227418,0.15582469,0.18450575,0.26783872,0.38353738,0.12217896,12.487703,19.102835,80.68886,537.77936,0.10249514,0.086332634,0.079049066,0.054684706,0.19177087,0.059492458,0.57454264,1.58413,3.301206,56.065727,0.008978048,0.008749924,0.008379898,0.007321005,0.017670767,0.0011200181,15.694382,29.294453,99.35197,847.88983,0.15032879,0.18790007,0.2310012,0.07794107,0.35106853,0.0736674,0.0385024547576904,Y,Y,N,N,Y,1.388378330816284,0.29999991519336283,0.10648461890656072,0.3432549404515259,0.11726754852377166,30,0.2999999151933627
22,0,0.6923659425434239,0.4250929996618193,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.1239170792079207,0.1602506714413608,0.138566076077983,0.1190468096678791,0.2629254663982937,0.1191414141414141,0.2439856033339647,0.1768447121067146,0.1082459267857883,0.6510138740661686,0.4456289978678038,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.4460871279321901,0.2994883903974814,Y,21.61,22.28,144.4,1406.9999999999998,0.1167,0.2087,0.281,0.1562,0.2162,0.06606,0.6242,0.9209,4.158,80.99,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,26.23,28.74,171.99999999999997,2081.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007,Y,0.6740797,0.3784888,0.6772174,0.49723655,0.5820481,0.61508113,0.5854924,0.67022294,0.5662754,0.3835356,0.08084542,0.13886513,0.092998706,0.07556711,0.090859324,0.31950998,0.1444333,0.24761008,0.2116103,0.14233193,0.575345,0.35281304,0.5508535,0.39530092,0.47497642,0.5179404,0.50706196,0.7799704,0.3553913,0.28081074,21.22363,20.901915,141.79013,1315.7352,0.117103465,0.21990874,0.24988815,0.13484885,0.21812253,0.06817027,0.33475462,0.98853695,2.7307115,47.26048,0.004385809,0.044794116,0.05719559,0.013071336,0.022920722,0.0050146263,24.102947,25.257545,161.01587,1793.6005,0.14309569,0.56113636,0.63484156,0.22697139,0.33679,0.09785241,0.0385024547576904,Y,N,Y,Y,Y,1.3943547452229534,0.2999999094593667,0.1061190083101391,0.3459937662308289,0.11680850032203453,30,0.2999999094593667
23,0,0.1443040371054001,0.391274940818397,0.134061225900076,0.0694803817603393,0.2576509885348019,0.0605484326114962,0.0057872539831302,0.0256411530815109,0.2878787878787879,0.3039174389216514,0.0266521817852616,0.2167609618104667,0.0201196814776421,0.0089615575702561,0.1363497297481048,0.02587346411512,0.0052373737373737,0.0668118961924607,0.0924185287330443,0.0523817420504954,0.1131270010672358,0.4509594882729212,0.0971661935355346,0.0469671647660243,0.2735917585683154,0.042349448438455,0.0098642172523961,0.0886254295532646,0.1545436625271043,0.1677161222615767,N,10.03,21.28,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.163,0.06439,0.1851,1.341,1.184,11.6,0.005724,0.005697,0.002074,0.003527,0.01445,0.002411,11.11,28.94,69.92,376.3,0.1126,0.07094,0.01235,0.02579,0.2349,0.0806099999999999,N,0.16295238,0.43880188,0.1524535,0.10895947,0.25393653,0.025487145,0.08012629,0.13386132,0.27797684,0.25859195,0.13354206,0.20151696,0.08870324,0.07320789,0.1650953,0.0063737174,0.0012901844,0.063115686,0.05696459,0.017620822,0.19029415,0.5456132,0.15295388,0.119000725,0.32143554,0.0528013,0.06725524,0.14199357,0.24703526,0.18676358,10.424021,22.685373,65.85155,400.37198,0.08075855,0.02768932,0.0341979,0.026932897,0.16103941,0.06223795,0.4802764,1.2720239,2.6395488,45.99736,0.0065696086,0.0031006478,0.000510913,0.003331877,0.0119303595,0.0014048383,13.279168,32.49141,81.12161,669.39014,0.11984498,0.08171283,0.08420356,0.041320127,0.28182098,0.083513975,0.0385024547576904,Y,N,N,N,N,1.361912335312752,0.29999991281909966,0.10822016691848911,0.3338231077583119,0.12142957969960524,30,0.29031336839098504
