,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0075162705,0.16572341,0.0046424572,0.07134792,Less than 25,Male,Caucasian,F,0,0,0,18.58627,6.2974896,4.9070773,57.00699,Less than 25,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.24539719189409825,0.15967555607741915,0.13940762052631578,0.6199685867321205,0.01926062604722139,4,0.09390034065469763
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3074399,0.13938375,0.032326277,0.057867456,Greater than 45,Male,Caucasian,M,0,0,0,41.980312,5.296582,34.168877,46.2361,Greater than 45,Male,Caucasian,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2511088905352672,0.14865412717955684,0.1130679605263158,0.5882476006821509,0.01827651996390279,4,0.07441399165473556
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.050389748,0.1140055,0.0039689215,0.05834728,25 - 45,Male,Caucasian,M,1,0,1,21.9304,4.332209,4.19515,46.619476,25 - 45,Male,Caucasian,M,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2531910079113723,0.14988672428995237,0.1140055,0.59312518404689,0.018428063165291813,4,0.07254815282656804
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.010036184,0.13915749,0.004635825,0.07247147,Less than 25,Male,African-American,F,0,0,0,18.782822,5.2879844,4.900067,57.904705,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2553130140327259,0.1617155459461776,0.13915749,0.6358421466268798,0.01946123429365878,4,0.04446704124256759
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.064422265,0.24380876,0.0029757658,0.057438504,25 - 45,Male,Caucasian,F,0,0,0,23.024937,9.264733,3.1453846,45.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.24924745845722002,0.1475521771635361,0.11222981263157902,0.5838870380155365,0.018141038384391874,4,0.028310771594432554
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.019962324,0.11836478,0.0040845075,0.06057834,25 - 45,Male,African-American,M,0,0,0,19.557062,4.497862,4.317324,48.402092,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518628194498338,0.15019730768728837,0.11836478,0.5977471028640559,0.01830339338237115,4,0.08284505100940026
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.23460099,0.25010905,0.07160281,0.015317017,25 - 45,Male,Hispanic,F,1,1,1,36.298878,9.504144,75.684166,12.2382965,25 - 45,Male,Hispanic,F,1,1,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.25572288654846265,0.15294835986588032,0.11831200263157893,0.5874953193151701,0.01897561500767988,4,0.10562485830235954
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.44870907,0.11271117,0.004880676,0.05768485,Greater than 45,Female,Caucasian,M,0,0,0,52.999306,4.2830243,5.1588745,46.090195,Greater than 45,Female,Caucasian,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25031650405351386,0.14818504264302923,0.11271117,0.5863913497089521,0.018218847708838054,4,0.04997923242638316
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.075171106,0.14158078,0.98697305,0.08026847,25 - 45,Male,African-American,F,1,0,0,23.863346,5.3800693,1043.2305,64.13451,25 - 45,Male,African-American,F,1,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2559882171216392,0.15154261255482163,0.1152649905263158,0.5996780040959626,0.01863164929755334,4,0.10529336776311558
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.57593614,0.11414422,0.0039725997,0.058418278,Greater than 45,Male,Caucasian,F,0,0,0,62.92302,4.3374805,4.199038,46.676205,Greater than 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25349903775239796,0.15006907836214203,0.11414422,0.5938468137139506,0.018450482085539042,4,0.05324565285865332
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0769299,0.19163558,0.003933994,0.06017624,25 - 45,Male,Hispanic,M,1,0,1,24.00053,7.282152,4.1582317,48.080814,25 - 45,Male,Hispanic,M,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2502654967202064,0.14815484651004363,0.1126882115789474,0.5862719008451516,0.018215134392343575,4,0.03795696479346092
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.4667043,0.43989778,0.0001852675,0.00024509107,Greater than 45,Male,African-American,F,1,0,1,54.402935,16.716116,0.19582775,0.19582777,Greater than 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,N,High,High,High,0.23572629630550615,0.16835729689318785,0.13904958842105264,0.433016261447149,0.02133652077442206,4,0.03284378999258448
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2764206,0.22640622,0.00018214388,0.00024095879,25 - 45,Male,African-American,F,1,0,1,39.560806,8.603436,0.19252607,0.19252607,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.24072278872372477,0.17194739199073386,0.14201483263157894,0.4421333885917297,0.021791292405964228,4,0.024376686867924744
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14134534,0.19117717,0.0029757658,0.05869007,25 - 45,Male,Caucasian,F,0,0,0,29.024937,7.264733,3.1453846,46.893368,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924745087209588,0.14755217035637958,0.11222980157894741,0.5838870258215371,0.018141037517686975,4,0.0418364662270635
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.019553816,0.25312397,0.004168831,0.07972784,25 - 45,Male,Caucasian,M,1,1,1,19.525198,9.6187105,4.406454,63.702545,25 - 45,Male,Caucasian,M,1,1,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2571634912034404,0.15355703078704455,0.12154502263157899,0.6114021997991377,0.01869351103478528,4,0.10206661850827234
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.010087882,0.13827081,0.0055583883,0.07201767,Less than 25,Female,Caucasian,F,1,0,1,18.786854,5.2542906,5.8752165,57.542118,Less than 25,Female,Caucasian,F,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.25389732553897,0.1607391038166562,0.13827081,0.6321369531580738,0.019343327376887175,4,0.07864445462027139
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.15596186,0.13591433,0.0029059972,0.05734339,25 - 45,Female,Hispanic,M,0,0,0,30.165026,5.1647444,3.071639,45.817368,25 - 45,Female,Hispanic,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24340373403997712,0.14409274971190217,0.1095985405263158,0.5701975194091521,0.01771571365711017,4,0.10615239839535559
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.2691451,0.112823725,0.002991513,0.05899402,Greater than 45,Male,Hispanic,F,0,0,0,38.993317,4.2873015,3.1620293,47.136223,Greater than 45,Male,Hispanic,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25056643969827663,0.14833300451818818,0.112823725,0.5869768746202623,0.018237038526935888,4,0.09732413563164863
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.14221685,0.24253197,0.0038879847,0.056785032,25 - 45,Male,Hispanic,F,0,0,0,29.092915,9.216215,4.1095996,45.371243,25 - 45,Male,Hispanic,F,0,0,0,0.8308017253875732,N,Y,High,Medium-Low,Medium-Low,0.246411833486541,0.14587351971179358,0.11095302263157902,0.5772442885003561,0.017934653243410457,4,0.08142022082164423
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19055079,0.22053538,0.0040025082,0.2066802,25 - 45,Male,African-American,F,0,0,0,32.86296,8.380344,4.2306514,165.13748,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2560042299850801,0.15155212387881803,0.11527222210526321,0.5997154686403401,0.01863281780893795,4,0.05896069930770569
