,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.17209335,0.09992455,0.0012313484,0.047770824,25 - 45,Female,Hispanic,F,0,0,0,31.42328,3.797133,1.3015352,38.168888,25 - 45,Female,Hispanic,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19258445209939262,0.11938070762304046,0.09992455,0.45613271830672586,0.014517135136923778,4,0.06525994371391748
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24345969,0.14807977,0.045902934,0.11619836,25 - 45,Male,Caucasian,F,0,0,0,36.989857,5.6270313,48.5194,92.84249,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2166607834527608,0.12585991577052777,0.09544819105263161,0.5462952228761548,0.014837718945556647,4,0.06748835936191579
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.30260137,0.28415203,0.0012472284,0.00020870897,25 - 45,Male,Caucasian,F,1,0,1,41.60291,10.797777,1.3183204,0.16675846,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.23571777654255568,0.16805942646713518,0.1369006015789473,0.4315023638487441,0.021351530298975983,4,0.029768557224606418
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.38670608,0.15447086,0.005345974,0.03566312,Greater than 45,Female,African-American,F,1,0,1,48.163074,5.8698926,5.650695,28.494833,Greater than 45,Female,African-American,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18984209270074218,0.11829853311498595,0.1018392810526316,0.43212368027997883,0.014684287212632199,4,0.048969471435482054
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.3009953,0.16738392,0.046219233,0.00021516881,25 - 45,Female,African-American,M,0,0,0,41.47763,6.360589,48.85373,0.17191988,25 - 45,Female,African-American,M,0,0,0,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.23735728324388133,0.1701344233697381,0.14840555368421052,0.44692011324543324,0.021366186666767577,4,0.01899818551321327
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.12615953,0.013007521,0.0074741947,0.36791384,Less than 25,Male,African-American,F,0,0,0,27.840445,0.4942858,7.9002237,293.96317,Less than 25,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,High,High,Medium-Low,0.18463299998793758,0.1064484240851627,0.0748774787179488,0.4233515191148815,0.013624009557675459,4,0.10276038901160539
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.19371407,0.46125314,0.0,0.015173623,25 - 45,Male,African-American,F,1,0,1,33.109695,17.527618,0.0,12.123725,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.19833902650768417,0.12371444676557325,0.09137843894736836,0.4204109948096872,0.0158507853122681,3,0.01871718800349583
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.06641516,0.12231181,0.047818575,0.08505865,25 - 45,Male,Caucasian,F,1,1,1,23.180382,4.6478486,50.544235,67.96186,25 - 45,Male,Caucasian,F,1,1,1,5.244507074356079,N,N,High,Medium-Low,High,0.21338180312360724,0.12417444469102612,0.09599602052631581,0.5375206651133418,0.014694176541354778,4,0.06729792428703121
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.20287971,0.21466616,0.00015139261,0.0,25 - 45,Male,African-American,F,1,0,1,33.82462,8.157314,0.16002199,0.0,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.21572887895703527,0.15458573062746594,0.1274391031578947,0.3943763853007396,0.019589944471799306,3,0.005336910576085455
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.014786017,0.106437,0.006300352,0.06382914,Less than 25,Female,African-American,M,0,0,0,19.153309,4.0446057,6.659472,50.99948,Less than 25,Female,African-American,M,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.22588303910256413,0.1336967102646244,0.106437,0.565507566475376,0.015890525922145227,4,0.0776081541451935
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.00827093,0.12842071,0.12926139,0.07528176,Less than 25,Female,Caucasian,F,1,0,0,18.645132,4.879987,136.62929,60.150127,Less than 25,Female,Caucasian,F,1,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.2107053737565043,0.12975568894902842,0.1021049205263158,0.5593449409231669,0.014901449870131768,4,0.1297556889490284
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24616462,0.099829525,0.008338057,0.061509833,25 - 45,Male,African-American,F,0,0,0,37.20084,3.793522,8.813327,49.146355,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23025902889855182,0.132626133872239,0.099829525,0.5674298101305052,0.015916167974344763,4,0.02760678255865312
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.14617328,0.19243759,0.01587974,0.07922637,25 - 45,Male,African-American,M,1,0,1,29.401516,7.3126283,16.784883,63.30187,25 - 45,Male,African-American,M,1,0,1,5.244507074356079,N,N,High,Medium-Low,High,0.2061922848745188,0.1153644500461614,0.0871744321052632,0.5309739786324303,0.013599888091664337,4,0.057470870652744706
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.41661298,0.1411211,0.00019242294,0.2756637,Greater than 45,Male,Hispanic,F,0,0,0,50.49581,5.3626018,0.20339105,220.2553,Greater than 45,Male,Hispanic,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1745382357977902,0.10713993371543146,0.08848952105263161,0.4095566293165167,0.013076722584679326,4,0.10713993371543144
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.007837014,0.107887916,0.0038165774,0.05793343,Less than 25,Male,Caucasian,F,0,0,0,18.611286,4.099741,4.0341225,46.28881,Less than 25,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1730005845940983,0.10467280175403254,0.0815721265263158,0.4504101391872877,0.012079791173454521,4,0.06073215201310819
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34862387,0.10748876,0.04260755,0.062000882,Greater than 45,Male,Caucasian,M,0,0,0,45.19266,4.084573,45.03618,49.538704,Greater than 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1924446295352672,0.10910952500524737,0.08117297052631581,0.5127545638612642,0.012507971047051284,4,0.05874311833782077
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.07551261,0.09213277,0.011847593,0.0684025,25 - 45,Male,Caucasian,M,1,0,1,23.889982,3.5010452,12.522905,54.653595,25 - 45,Male,Caucasian,M,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2241293074113723,0.12673868355764462,0.09213277,0.5782883354326008,0.014759856163223584,4,0.06890663709649864
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.010393432,0.10726492,0.008377193,0.05858057,Less than 25,Male,African-American,F,0,0,0,18.810688,4.076067,8.854692,46.805874,Less than 25,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.21291366403272588,0.12852812399926208,0.10726492,0.5315211157401089,0.015425958305595237,4,0.03346245916495626
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.085269764,0.22948888,0.005960713,0.060225658,25 - 45,Male,Caucasian,F,0,0,0,24.651041,8.720577,6.3004737,48.1203,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21985218065722,0.12789735224710508,0.09790993263157902,0.5438691437567059,0.015278678368696957,4,0.012797164064449638
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.03771784,0.10481253,0.009020364,0.06522733,25 - 45,Male,African-American,M,0,0,0,20.941992,3.9828763,9.534525,52.11664,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2301398999498338,0.13420932837417476,0.10481253,0.5788582063205535,0.01591866397504081,4,0.07888908845190827
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.21890739,0.2441569,0.07085532,0.0123369405,25 - 45,Male,Hispanic,F,1,1,1,35.074776,9.277962,74.89407,9.857216,25 - 45,Male,Hispanic,F,1,1,1,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.2497090030484626,0.15126725458749654,0.12426415263157892,0.5879527561974067,0.01851639777599834,4,0.10314712510526107
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.49100736,0.08925223,0.011158545,0.06078545,Greater than 45,Female,Caucasian,M,0,0,0,56.298576,3.3915849,11.794581,48.567574,Greater than 45,Female,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19393774305351386,0.11378131836297173,0.08925223,0.5067121558876131,0.013249448580806239,4,0.07398346894185275
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.088516526,0.13487634,0.98508376,0.079330765,25 - 45,Male,African-American,F,1,0,0,24.90429,5.125301,1041.2335,63.38528,25 - 45,Male,African-American,F,1,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2331113621216392,0.13937360544897956,0.10856055052631582,0.5540898933914438,0.016925673965640167,4,0.09820509173458385
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.6099647,0.08101408,0.0001932041,0.061428357,Greater than 45,Male,Caucasian,F,0,0,0,65.57725,3.078535,0.20421673,49.081257,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18707676053990974,0.1107378571509931,0.08101408,0.47724901455518376,0.012762919277814862,4,0.033542980880695225
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.090686165,0.18283683,0.00657561,0.064596176,25 - 45,Male,Hispanic,M,1,0,1,25.07352,6.9477997,6.95042,51.612343,25 - 45,Male,Hispanic,M,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2347720337202064,0.13663616868489395,0.1038894615789474,0.5738798459995397,0.016435209560664108,4,0.030064255916686867
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.4556427,0.48066974,0.00014334531,0.00018963203,Greater than 45,Male,African-American,F,1,0,1,53.54013,18.26545,0.15151599,0.15151599,Greater than 45,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.18399011753550615,0.12919257957126756,0.09827762842105264,0.3359174033627015,0.016647328293601278,4,0.03794977495465393
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.25830376,0.2644212,0.00014481175,0.00019157199,25 - 45,Male,African-American,F,1,0,1,38.147694,10.048005,0.15306602,0.15306602,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.18467768765372472,0.13049823108384986,0.1039998526315789,0.3387859218133922,0.016658264219435497,4,0.012533356736315266
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1639338,0.17659843,0.005492275,0.064535044,25 - 45,Male,Caucasian,F,0,0,0,30.786837,6.71074,5.8053346,51.5635,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22044173407209589,0.12840679521126636,0.0976510615789474,0.5509854487691833,0.015213424170505635,4,0.06102607864481674
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.039742664,0.21715537,0.007945906,0.082682155,25 - 45,Male,Caucasian,M,1,1,1,21.099928,8.251904,8.398823,66.06304,25 - 45,Male,Caucasian,M,1,1,1,5.244507074356079,N,N,High,Medium-Low,High,0.2077374332034404,0.11882033857179765,0.085576422631579,0.5339086175374538,0.013791545686675682,4,0.08413093228403697
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.010640174,0.10883198,0.0012467871,0.06489421,Less than 25,Female,Caucasian,F,1,0,1,18.829933,4.1356153,1.317854,51.85047,Less than 25,Female,Caucasian,F,1,0,1,5.244507074356079,N,N,High,Medium-Low,High,0.2137618633139936,0.13246495718408918,0.10883198,0.5344949622444,0.01568876863592543,4,0.06426896194201728
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.17900823,0.13625003,5.1352505e-05,0.06215371,25 - 45,Female,Hispanic,M,0,0,0,31.962643,5.177501,0.054279596,49.660812,25 - 45,Female,Hispanic,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22264873934497711,0.13591840349902928,0.1099342405263158,0.5417773198305551,0.016273963953944374,4,0.10357564098058199
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.29500088,0.09223831,0.0,0.058500454,Greater than 45,Male,Hispanic,F,0,0,0,41.01007,3.5050557,0.0,46.741863,Greater than 45,Male,Hispanic,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.20064016569827667,0.12000819610369551,0.09223831,0.49159688577058347,0.014270282156976935,3,0.06470176600647727
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16519137,0.23426816,0.0016563952,0.062996045,25 - 45,Male,Hispanic,F,0,0,0,30.884926,8.90219,1.7508097,50.33384,25 - 45,Male,Hispanic,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.219152926986541,0.13151965022618456,0.10268921263157901,0.5400745737216328,0.015613110161311,4,0.08029549211407719
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20623265,0.20306285,0.00709,0.20581329,25 - 45,Male,African-American,F,0,0,0,34.086147,7.716388,7.49413,164.44482,25 - 45,Male,African-American,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.2250704217850801,0.13019306649559273,0.0977996921052632,0.5478441549655094,0.015730334480683367,4,0.044641436292372765
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12446313,0.14123362,0.009791132,0.07227522,25 - 45,Male,Caucasian,M,1,0,1,27.708124,5.3668776,10.349227,57.747902,25 - 45,Male,Caucasian,M,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2184885464682079,0.12375176587562915,0.08860204105263161,0.5582062662013294,0.014477968243325517,4,0.07370089061693086
