,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.037188966,0.14964157,0.046856772,0.07745965,25 - 45,Male,Caucasian,F,1,1,1,20.90074,5.68638,49.527607,61.89026,25 - 45,Male,Caucasian,F,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2613769541236072,0.1557031795804056,0.1233257805263158,0.6048177876011169,0.01928868875884844,4,0.07955306981382834
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.20602438,0.19915332,0.0001857542,0.0,25 - 45,Male,African-American,F,1,0,1,34.0699,7.5678263,0.19634219,0.0,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2343520273670353,0.169267253383621,0.1429519431578947,0.429591904900147,0.02135260955468925,3,0.011681109604691658
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.013058733,0.13651322,0.0068359748,0.059420012,Less than 25,Female,African-American,M,0,0,0,19.018581,5.1875024,7.2256255,47.47659,Less than 25,Female,African-American,M,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2538130379025641,0.15753983720298134,0.13651322,0.6112435566628255,0.01923583353968065,4,0.06798136961731624
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.007477386,0.17103371,0.13212857,0.06424283,Less than 25,Female,Caucasian,F,1,0,0,18.583237,6.499281,139.6599,51.330025,Less than 25,Female,Caucasian,F,1,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.24594016775650432,0.16100841684183745,0.1447179205263158,0.6100471069270066,0.019728448944168045,4,0.16100841684183745
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23122726,0.12059639,0.0069850045,0.052491907,25 - 45,Male,African-American,F,0,0,0,36.03573,4.5826626,7.3831496,41.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922753985518,0.15225722243686984,0.12059639,0.5914322486721274,0.018861799468999785,4,0.041269925422713176
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.11432749,0.22824912,0.007104664,0.07480862,25 - 45,Male,African-American,M,1,0,1,26.917543,8.673467,7.5096297,59.772087,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2606567788745188,0.15527415973402137,0.1229859621052632,0.6031513435235056,0.019235541298820234,4,0.04771773684372221
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.38882107,0.16731736,0.006689027,0.2852133,Greater than 45,Male,Hispanic,F,0,0,0,48.32804,6.35806,7.0703015,227.88542,Greater than 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24306530815027844,0.1447948676097512,0.11468578105263161,0.5624452146840642,0.017937354917805848,4,0.1447948676097512
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.007485163,0.17084704,0.008183556,0.06291001,Less than 25,Male,Caucasian,F,0,0,0,18.583843,6.4921875,8.650019,50.2651,Less than 25,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2456551181940983,0.16080692995738913,0.1445312505263158,0.6093129969840472,0.01970350260670919,4,0.08937828151182153
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31181362,0.14113466,0.035077903,0.04997713,Greater than 45,Male,Caucasian,M,0,0,0,42.321465,5.363117,37.077343,39.93173,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24334738053526717,0.14496289718498176,0.1148188705263158,0.5630979567734319,0.01795817003138974,4,0.06857488899713322
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.052855346,0.118837446,0.006896924,0.05172629,25 - 45,Male,Caucasian,M,1,0,1,22.122719,4.515823,7.290049,41.329304,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518643684113723,0.1500364953786392,0.118837446,0.5828059834474273,0.018586693394333602,4,0.06492434464605219
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.009920392,0.14561346,0.008237748,0.06463263,Less than 25,Male,African-American,F,0,0,0,18.77379,5.5333114,8.7073,51.64147,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2576478590327259,0.16426927458905244,0.14561346,0.630528703613118,0.020068471068620728,4,0.0510426284650074
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06709142,0.24818383,0.005839055,0.050754536,25 - 45,Male,Caucasian,F,0,0,0,23.233131,9.430985,6.171881,40.552876,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269465722,0.14721781543026977,0.116604882631579,0.5718570580303188,0.018237511991845593,4,0.03096929306032136
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.019986013,0.121898316,0.007050199,0.05305859,25 - 45,Male,African-American,M,0,0,0,19.55891,4.632136,7.45206,42.393814,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2508186079498338,0.15025908715979633,0.121898316,0.5854617302161048,0.018520169815949915,4,0.07980190446847991
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.22957367,0.24898787,0.06875914,0.016850466,25 - 45,Male,Hispanic,F,1,1,1,35.906746,9.461539,72.67841,13.463522,25 - 45,Male,Hispanic,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.25312696754846264,0.15078862986156516,0.11943318263157893,0.5857275773662625,0.018679869107155418,4,0.1037197115915087
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.453179,0.11428303,0.0076149334,0.049743894,Greater than 45,Female,Caucasian,M,0,0,0,53.34796,4.3427553,8.048985,39.745373,Greater than 45,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24221173545351388,0.14428638665418303,0.11428303,0.5604701030585475,0.017874363365101245,4,0.04826896014757229
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.07692639,0.14762932,0.98999155,0.074080646,25 - 45,Male,African-American,F,1,0,0,24.00026,5.6099143,1046.421,59.190437,25 - 45,Male,African-American,F,1,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25711214912163927,0.1531626381723435,0.12131353052631581,0.5949491215520495,0.01897396353346126,4,0.10382074440216765
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.58004934,0.116388194,0.006774276,0.05066021,Greater than 45,Male,Caucasian,F,0,0,0,63.243847,4.4227514,7.16041,40.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.246673420052398,0.14694422838147297,0.116388194,0.5707943047709467,0.018203619692165184,4,0.04920548469416691
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07962136,0.19601054,0.006808076,0.053457133,25 - 45,Male,Hispanic,M,1,0,1,24.210466,7.4484005,7.1961365,42.71225,25 - 45,Male,Hispanic,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24810397172020643,0.14779641323178244,0.11706317157894741,0.574104546635614,0.01830918946840482,4,0.040140048320159175
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.4623373,0.43614897,0.00018591463,0.00024594713,Greater than 45,Male,African-American,F,1,0,1,54.06231,16.573662,0.19651176,0.19651176,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,N,High,High,High,0.23510660311550613,0.1690884472844263,0.14279839842105263,0.4331418974940187,0.02133985146174229,4,0.035137624073004685
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.26982263,0.22594905,0.00018625676,0.00024639972,25 - 45,Male,African-American,F,1,0,1,39.046165,8.586063,0.1968734,0.19687338,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.23457243491372476,0.16870196451516886,0.14247200263157891,0.43216428838422033,0.02129109857964463,4,0.023577411556748116
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14401451,0.19555226,0.005839055,0.052006096,25 - 45,Male,Caucasian,F,0,0,0,29.233131,7.430986,6.171881,41.55287,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2471326860720959,0.14721781441364346,0.1166048915789474,0.5718570362282346,0.01823751179082973,4,0.046513046294913894
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.01955865,0.2569039,0.0072217886,0.072072,25 - 45,Male,Caucasian,M,1,1,1,19.525576,9.762348,7.6334305,57.58553,25 - 45,Male,Caucasian,M,1,1,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2563357048034404,0.15377700499691394,0.12532495263157903,0.5994040808169636,0.018936540776590186,4,0.09765304400280723
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.009980777,0.14452122,0.0091291275,0.06415722,Less than 25,Female,Caucasian,F,1,0,1,18.778502,5.4918065,9.6494875,51.261616,Less than 25,Female,Caucasian,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.25596512973897,0.16310019517259303,0.14452122,0.6262089983315853,0.019924764222928618,4,0.07519726154397047
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.15921952,0.13915999,0.005650736,0.050369184,25 - 45,Female,Hispanic,M,0,0,0,30.419123,5.2880797,5.972828,40.24498,25 - 45,Female,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2391622668399771,0.1424698075756301,0.11284420052631582,0.5534137479560383,0.01764932318507207,4,0.10438048736330684
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27343646,0.11468576,0.0057429536,0.05117076,Greater than 45,Male,Hispanic,F,0,0,0,39.328045,4.358059,6.070302,40.885437,Greater than 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2430652952982767,0.14479485279415155,0.11468576,0.5624452189204678,0.017937352704608674,4,0.0895436229685556
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.14509791,0.24647512,0.0066995635,0.050010785,25 - 45,Male,Hispanic,F,0,0,0,29.317636,9.366055,7.0814385,39.95862,25 - 45,Male,Hispanic,F,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.243511255286541,0.1450605113884639,0.114896172631579,0.5634771553886555,0.017970262833354345,4,0.07977452995130634
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19276571,0.22585954,0.006985004,0.20017652,25 - 45,Male,African-American,F,0,0,0,33.035725,8.582663,7.383149,159.94104,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2555922857850801,0.15225722445570006,0.1205963821052632,0.5914322792801934,0.018861799710981154,4,0.06580744605442324
