,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26159725,0.34213808,0.0026234575,0.0,25 - 45,Male,Caucasian,F,1,0,1,38.404583,13.001247,2.7729945,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.2840681076049804,N,Y,Medium-Low,High,High,0.13831254461255568,0.09705997892707136,0.07891455157894728,0.25729409723972196,0.012332617119368955,4,0.04309517945185296
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.40450394,0.12843734,0.004721263,0.029680353,Greater than 45,Female,African-American,F,1,0,1,49.551308,4.880619,4.990375,23.714602,Greater than 45,Female,African-American,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.13940323470074223,0.0869167018764397,0.07580576105263162,0.3261406007547035,0.01071557552549024,4,0.0712439952726617
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.26993185,0.22606379,0.04742221,0.0,25 - 45,Female,African-American,M,0,0,0,39.054684,8.590424,50.12528,0.0,25 - 45,Female,African-American,M,0,0,0,0.2840681076049804,N,N,Medium-Low,High,Medium-Low,0.1466261550538813,0.10376872674072547,0.08972568368421052,0.27825053197358807,0.01305698518333564,4,0.04650419588293359
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.09561789,0.009895153,0.0043360814,0.38278988,Less than 25,Male,African-American,F,0,0,0,25.458195,0.37601584,4.583238,305.84912,Less than 25,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,High,High,High,0.13918957468793758,0.08493198295779704,0.0690522154210526,0.30852119416295176,0.010631720259347027,4,0.08493198295779703
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.16778618,0.4913826,0.0,0.024869632,25 - 45,Male,African-American,F,1,0,1,31.08732,18.672539,0.0,19.870836,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.13258566750768416,0.08280036422048767,0.06124897894736836,0.28060736462146973,0.010610537901908256,3,0.021300116300858627
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.074572,0.10689218,0.046818487,0.07600489,25 - 45,Male,Caucasian,F,1,1,1,23.816614,4.061903,49.48714,60.72791,25 - 45,Male,Caucasian,F,1,1,1,0.2840681076049804,N,N,High,Medium-Low,High,0.17975148512360722,0.10451487358997903,0.08057639052631581,0.4543852428260705,0.012339462274299724,4,0.0630931101228901
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16684064,0.269495,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.013569,10.24081,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.12501236156703532,0.08899925752893129,0.0726102631578947,0.22913896654521865,0.01130316655596394,3,0.0065307456731012875
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.029000498,0.08388738,0.0076924814,0.05246454,Less than 25,Female,African-American,M,0,0,0,20.26204,3.1877205,8.130953,41.919167,Less than 25,Female,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1791464675025641,0.1052660904348315,0.08388738,0.45810835713575804,0.012422466336298472,4,0.056367402525854954
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.10760659,0.13074754,0.06208064,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.0890503,138.20015,49.602432,Less than 25,Female,Caucasian,F,1,0,0,0.2840681076049804,N,N,High,Medium-Low,High,0.18644721375650428,0.10872933469476653,0.0812908005263158,0.4852254099963783,0.012524124746577464,4,0.10872933469476652
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.25585553,0.086640194,0.0060901335,0.051570375,25 - 45,Male,African-American,F,0,0,0,37.95673,3.2923274,6.437271,41.20473,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19519140639855181,0.11348805957360182,0.086640194,0.4780189266466075,0.0136461051118004,4,0.023771305935396208
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15945075,0.17260565,0.016346924,0.06831345,25 - 45,Male,African-American,M,1,0,1,30.437159,6.559015,17.278698,54.582447,25 - 45,Male,African-American,M,1,0,1,0.2840681076049804,N,N,High,Medium-Low,High,0.1626371388745188,0.08980112330071248,0.0673424921052632,0.42881420115011687,0.010462097741669561,4,0.05400711646664887
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.42670414,0.12030126,0.0,0.2654374,Greater than 45,Male,Hispanic,F,0,0,0,51.282925,4.571448,0.0,212.08447,Greater than 45,Male,Hispanic,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1335933587377902,0.08186652684365069,0.0676696810526316,0.31243227871577295,0.010010683172569305,4,0.08186652684365067
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.08871114,0.0036686985,0.045359276,Less than 25,Male,Caucasian,F,0,0,0,18.0,3.3710234,3.8778143,36.24206,Less than 25,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1489387896940983,0.08624005051404737,0.0623953505263158,0.3752825273344661,0.010110847012054247,4,0.05473854306470578
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.35624304,0.09178445,0.03996374,0.050292164,Greater than 45,Male,Caucasian,M,0,0,0,45.786957,3.487809,42.241673,40.183437,Greater than 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1547686215352672,0.08794060528278645,0.06546866052631581,0.41334577472181355,0.010064695501022219,4,0.04670316921538679
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.08444001,0.08335594,0.012093022,0.06173272,25 - 45,Male,Caucasian,M,1,0,1,24.58632,3.1675258,12.782324,49.324444,25 - 45,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2000007264113723,0.11313169970306083,0.08335594,0.5208773774040376,0.013121759170558281,4,0.05721321846043226
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0050706565,0.08070396,0.009556666,0.04784113,Less than 25,Male,African-American,F,0,0,0,18.395512,3.0667505,10.101396,38.225063,Less than 25,Male,African-American,F,0,0,0,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.18211551253272593,0.10437122248563163,0.08070396,0.4500754596614311,0.01257016601311341,4,0.04455229555007507
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0927699,0.21811412,0.0047986414,0.05419338,25 - 45,Male,Caucasian,F,0,0,0,25.236053,8.288337,5.072164,43.30051,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19378293505722,0.1130349593684233,0.086535172631579,0.4811334147345767,0.01345701860063919,4,0.023711695856060973
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.048160437,0.08722559,0.008886957,0.05507571,25 - 45,Male,African-American,M,0,0,0,21.756516,3.3145726,9.393513,44.005493,25 - 45,Male,African-American,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1918253359498338,0.11150719080419937,0.08722559,0.486552682518369,0.013185899682542385,4,0.06341705159536425
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.19662262,0.28712714,0.07216484,0.032080993,25 - 45,Male,Hispanic,F,1,1,1,33.336563,10.910831,76.27824,25.632713,25 - 45,Male,Hispanic,F,1,1,1,0.2840681076049804,N,N,Medium-Low,High,Medium-Low,0.16340042054846263,0.09897520250655949,0.08129391263157892,0.3842889548828798,0.012122498756542859,4,0.09897520250655947
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.49812287,0.07105977,0.009163176,0.04832997,Greater than 45,Female,Caucasian,M,0,0,0,56.853584,2.7002714,9.685476,38.615646,Greater than 45,Female,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.15417892405351385,0.09052841353250769,0.07105977,0.4026849363229999,0.010543395418798927,4,0.054135640259630406
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.09940863,0.11484499,0.9888744,0.06920602,25 - 45,Male,African-American,F,1,0,0,25.753872,4.3641095,1045.2402,55.295612,25 - 45,Male,African-American,F,1,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19585380312163925,0.11455422906141864,0.0885292005263158,0.4707627414681065,0.013931628376300593,4,0.07771861582547707
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.6203441,0.06037603,0.0,0.044299778,Greater than 45,Male,Caucasian,F,0,0,0,66.38684,2.294289,0.0,35.395523,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1391239356399098,0.08204278150418848,0.06037603,0.3524919200109788,0.009517040245069955,4,0.030043232627139416
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.097710714,0.1703365,0.0064833565,0.05468218,25 - 45,Male,Hispanic,M,1,0,1,25.621435,6.472787,6.8529077,43.691063,25 - 45,Male,Hispanic,M,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.20524090522020638,0.11940048513208881,0.0913891315789474,0.49817556554470915,0.014444744718173828,4,0.016834625986227404
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.41518304,0.5286201,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,50.384277,20.087564,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.09591307487550611,0.06646674774750795,0.05032726842105262,0.17753945880641467,0.008579285494667374,4,0.029809129876786855
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.22194394,0.31312448,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,35.311626,11.89873,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.09995097139372476,0.06973341327693745,0.055296572631578944,0.18568060081146157,0.008917425815795101,4,0.004894797871124436
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17179976,0.16379565,0.0045950837,0.058095682,25 - 45,Male,Caucasian,F,0,0,0,31.400381,6.2242346,4.857003,46.41845,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1924364407720959,0.11216650881732891,0.08484828157894739,0.48421795141762014,0.013216890499290137,4,0.054124313317752554
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.049788043,0.20213675,0.006966552,0.07224023,25 - 45,Male,Caucasian,M,1,1,1,21.883467,7.6811967,7.3636456,57.719948,25 - 45,Male,Caucasian,M,1,1,1,0.2840681076049804,N,N,High,Medium-Low,High,0.17125215520344042,0.09800607513496012,0.07055780263157901,0.4429977530957007,0.011319306253922645,4,0.06686779387846066
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0062600337,0.08733008,0.0044665057,0.053662874,Less than 25,Female,Caucasian,F,1,0,1,18.488283,3.318543,4.7210965,42.876637,Less than 25,Female,Caucasian,F,1,0,1,0.2840681076049804,N,N,High,Medium-Low,High,0.18733776523897,0.11138715198719458,0.08733008,0.462129442207204,0.013273058509624049,4,0.04400397019642861
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.1880071,0.11702156,0.0,0.051135365,25 - 45,Female,Hispanic,M,0,0,0,32.664555,4.4468193,0.0,40.857155,25 - 45,Female,Hispanic,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18335170183997707,0.11200236690112393,0.0907057705263158,0.44549092938573986,0.013421050817408577,3,0.08081184440897998
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.30532643,0.07502717,0.0,0.05017379,Greater than 45,Male,Hispanic,F,0,0,0,41.815464,2.8510323,0.0,40.088856,Greater than 45,Male,Hispanic,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1647768116982767,0.09843443655666635,0.07502717,0.4079782450872522,0.011618688270610904,3,0.04737249683002489
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.17423342,0.21866557,0.0028841565,0.0536928,25 - 45,Male,Hispanic,F,0,0,0,31.590206,8.309292,3.0485535,42.900547,25 - 45,Male,Hispanic,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.186432803286541,0.11127344720343875,0.08708662263157901,0.4622920717588932,0.013198148814626633,4,0.06299675685329105
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21667285,0.18904564,0.0069006565,0.20036763,25 - 45,Male,African-American,F,0,0,0,34.900482,7.1837344,7.293994,160.09373,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,N,N,High,Medium-Low,High,0.19497800828508008,0.11221763355266469,0.08378248210526319,0.4810441812889755,0.013448456717999048,4,0.044374041179731254
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12959339,0.13290757,0.008838367,0.06620567,25 - 45,Male,Caucasian,M,1,0,1,28.108284,5.0504875,9.342154,52.898335,25 - 45,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1980099214682079,0.1122036439133993,0.08027599105263161,0.5059070814862249,0.013122739632589833,4,0.0701672169599879
