,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.1486132,0.10158185,0.003639509,0.0532405,25 - 45,Female,Hispanic,F,0,0,0,29.59183,3.8601103,3.846961,42.53916,25 - 45,Female,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997386993926,0.1335529494653438,0.10158185,0.5284898826717485,0.016419881109320248,4,0.07519590323927879
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22553629,0.15421343,0.04242854,0.104554646,25 - 45,Male,Caucasian,F,0,0,0,35.591827,5.8601103,44.846966,83.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973545276082,0.13355294488002903,0.10158185105263162,0.5284898964859956,0.01641988027135268,4,0.06927901234347342
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.2744637,0.3194708,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,39.40817,12.13989,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.1731149647000675,0.12299894643963412,0.10158183157894729,0.3198242735543982,0.015594329080277731,4,0.043057208406174385
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.36656192,0.15421343,0.003639509,0.0532405,Greater than 45,Female,African-American,F,1,0,1,46.59183,5.8601103,3.846961,42.53916,Greater than 45,Female,African-American,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973770074224,0.13355294920104094,0.10158185105263162,0.528489881355387,0.016419881044907967,4,0.06139230412133459
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.1486132,0.4173713,0.05378142,0.0532405,25 - 45,Female,African-American,M,0,0,0,29.59183,15.860109,56.846962,42.53916,25 - 45,Female,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997149461187,0.13355293144947947,0.10158182631578949,0.5284898363363468,0.01641987884831926,4,0.13355293144947947
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.12061757,0.0,0.0,0.3522664,Less than 25,Male,African-American,F,0,0,0,27.408169,0.0,0.0,281.46085,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,High,High,High,0.20027180628793761,0.11723032393869373,0.0789473684210526,0.4745899414112378,0.014373242620170682,3,0.09518647208386587
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.18472013,0.45104972,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.40817,17.139889,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.2147221295076842,0.13055705380245927,0.10158185894736838,0.48600317573894736,0.016230720652713602,3,0.006398103860482784
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.046049096,0.12789764,0.043374605,0.075768664,25 - 45,Male,Caucasian,F,1,1,1,21.59183,4.8601103,45.84696,60.53916,25 - 45,Male,Caucasian,F,1,1,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997411236072,0.13355295202296436,0.10158185052631581,0.5284898889806047,0.016419881332981334,4,0.06888129271378053
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.18472013,0.24052343,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.40817,9.139891,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.17186342156703527,0.12299259111963538,0.10158183315789468,0.31483483622841824,0.015581951616226981,3,0.018424974630812864
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.051988937,Less than 25,Female,African-American,M,0,0,0,18.0,3.8601103,2.846961,41.53916,Less than 25,Female,African-American,M,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22036678630256412,0.1309126240570878,0.10158185,0.519906890332965,0.016013611924224274,4,0.07561145134563221
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.12789764,0.12757517,0.0532405,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.8601103,134.84695,42.53916,Less than 25,Female,Caucasian,F,1,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.19472575375650428,0.12045026474527985,0.10158185052631581,0.4778509080355029,0.014500437838943647,4,0.12045026474527983
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2383568,0.10158185,0.003639509,0.051988937,25 - 45,Male,African-American,F,0,0,0,36.591827,3.8601103,3.846961,41.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972989855182,0.13355294470723122,0.10158185,0.5284898716521229,0.016419880316610312,4,0.03136416566366781
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.122972175,0.20684502,0.003639509,0.07326553,25 - 45,Male,African-American,M,1,0,1,27.59183,7.8601108,3.846961,58.539158,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559974887451878,0.13355295783812554,0.1015818621052632,0.5284899000345131,0.01641988218509797,4,0.04578001418097738
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.39220294,0.15421343,0.003639509,0.28728306,Greater than 45,Male,Hispanic,F,0,0,0,48.59183,5.8601103,3.846961,229.53917,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559975015027842,0.13355295478003162,0.10158185105263162,0.5284899177504289,0.016419881646521205,4,0.13355295478003162
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.12789764,0.003639509,0.051988937,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.8601103,3.846961,41.53916,Less than 25,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.1947257611940983,0.12045026550730126,0.10158185052631581,0.47785093573644,0.014500437924931373,4,0.062288732044386785
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31527987,0.12789764,0.032021724,0.051988937,Greater than 45,Male,Caucasian,M,0,0,0,42.59183,4.8601103,33.846962,41.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973853526716,0.13355294872569137,0.10158185052631581,0.5284898883776772,0.016419880932092748,4,0.06523227282627121
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.058869615,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,1,0,1,22.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997354113723,0.13355294756927386,0.10158185,0.5284898806941533,0.016419880759721298,4,0.06750199848327641
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.20754627203272588,0.12513522703607735,0.10158185,0.49887890673134583,0.015150267679565408,4,0.04447095935210481
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07169013,0.2331608,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,23.59183,8.86011,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973585721999,0.13355294843925083,0.10158185263157901,0.5284898822168267,0.016419880835657274,4,0.024288989080105648
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.020408072,0.10158185,0.003639509,0.051988937,25 - 45,Male,African-American,M,0,0,0,19.591831,3.8601103,3.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997399498338,0.13355294992546718,0.10158185,0.5284898881380574,0.016419881124515017,4,0.08486246850143851
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.22318168,0.2668392,0.07204639,0.016847111,25 - 45,Male,Hispanic,F,1,1,1,35.408173,10.13989,76.15304,13.460842,25 - 45,Male,Hispanic,F,1,1,1,0.0089976787567138,N,Y,Medium-Low,High,High,0.22559975254846262,0.133552955238215,0.10158185263157893,0.5284899117921762,0.016419882020905545,4,0.12191151890929147
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.4563055,0.10158185,0.0045855828,0.051988937,Greater than 45,Female,Caucasian,M,0,0,0,53.591827,3.8601103,4.846961,41.53916,Greater than 45,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997478535139,0.1335529540256361,0.10158185,0.5284899011141494,0.01641988175934356,4,0.0610153789534702
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08451064,0.12789764,0.9866102,0.07326553,25 - 45,Male,African-American,F,1,0,0,24.59183,4.8601103,1042.8469,58.539158,25 - 45,Male,African-American,F,1,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997531216392,0.1335529476229383,0.10158185052631581,0.5284899424331365,0.016419880944435365,4,0.0899297202023924
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5845106,0.10158185,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,63.591827,3.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559977605239795,0.13355296866852345,0.10158185,0.528489947352843,0.01641988402637767,4,0.03720054304624423
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.08451064,0.1805292,0.003639509,0.054492068,25 - 45,Male,Hispanic,M,1,0,1,24.59183,6.86011,3.846961,43.53916,25 - 45,Male,Hispanic,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997197202064,0.13355293470395688,0.1015818315789474,0.5284898542309727,0.016419879098554014,4,0.024067231994377294
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.4411304,0.47736552,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,52.40817,18.13989,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.17311501487550612,0.12299897913938766,0.10158184842105267,0.31982436099697803,0.015594333520727052,4,0.029075907962632572
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.2488227,0.2668392,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.408173,10.13989,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,High,High,High,0.17311501139372476,0.12299897828054204,0.10158185263157893,0.3198243565726506,0.015594333267484287,4,0.006467680948796841
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1486132,0.1805292,0.0026934352,0.0532405,25 - 45,Male,Caucasian,F,0,0,0,29.59183,6.86011,2.846961,42.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997202720959,0.13355293545396213,0.1015818315789474,0.5284898468068813,0.01641987935111512,4,0.05132339350517624
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.020408072,0.2331608,0.003639509,0.06951084,25 - 45,Male,Caucasian,M,1,1,1,19.591831,8.86011,3.846961,55.53916,25 - 45,Male,Caucasian,M,1,1,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559974320344042,0.1335529521692156,0.10158185263157901,0.5284898957381128,0.016419881389219945,4,0.09312572592785916
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.10158185,0.0045855828,0.0532405,Less than 25,Female,Caucasian,F,1,0,1,18.0,3.8601103,4.846961,42.53916,Less than 25,Female,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.20754627203896997,0.12513522703621174,0.10158185,0.4988789067542034,0.015150267679615225,4,0.056820346962891816
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.16143371,0.12789764,0.0026934352,0.0532405,25 - 45,Female,Hispanic,M,0,0,0,30.59183,4.8601103,2.846961,42.53916,25 - 45,Female,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974203997712,0.13355295132984052,0.10158185052631581,0.5284898882991034,0.016419881386215134,4,0.09589325746269647
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27681834,0.10158185,0.0026934352,0.0532405,Greater than 45,Male,Hispanic,F,0,0,0,39.591827,3.8601103,2.846961,42.53916,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997268982767,0.13355294334177772,0.10158185,0.5284898633031513,0.016419880161222613,4,0.08507505474011051
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1486132,0.2331608,0.003639509,0.051988937,25 - 45,Male,Hispanic,F,0,0,0,29.59183,8.86011,3.846961,41.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.225599742786541,0.1335529520335699,0.10158185263157901,0.5284898935947923,0.016419881392168448,4,0.07074636856855382
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19989526,0.20684502,0.003639509,0.19967353,25 - 45,Male,African-American,F,0,0,0,33.59183,7.8601108,3.846961,159.53915,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559973078508005,0.13355294974727064,0.1015818621052632,0.5284898468711048,0.016419881317951683,4,0.05305867724427649
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.11015166,0.15421343,0.003639509,0.058246758,25 - 45,Male,Caucasian,M,1,0,1,26.59183,5.8601103,3.846961,46.539158,25 - 45,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974146820788,0.13355295113387963,0.10158185105263162,0.5284898879517257,0.016419881337313758,4,0.06000981459084409
