,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.15151595,0.10477403,0.0061926916,0.046856485,25 - 45,Female,Hispanic,F,0,0,0,29.818243,3.9814131,6.5456753,37.43833,25 - 45,Female,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833629939262,0.1322809351193048,0.10477403,0.5138357977567221,0.016387114133415755,4,0.07406272206372362
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22843902,0.15740561,0.044981718,0.09817063,25 - 45,Male,Caucasian,F,0,0,0,35.818245,5.9814134,47.545677,78.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583474527608,0.13228094026424528,0.10477403105263161,0.5138358235489727,0.016387114818121298,4,0.0698350830586852
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.271561,0.3162786,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,39.18176,12.018587,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.17340446470006748,0.12407004230270051,0.10477403157894727,0.32127440904560306,0.015664703898714716,4,0.038752932163544966
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.36946467,0.15740561,0.0061926916,0.046856485,Greater than 45,Female,African-American,F,1,0,1,46.818245,5.9814134,6.5456753,37.43833,Greater than 45,Female,African-American,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833530074223,0.13228093492287527,0.10477403105263161,0.5138357964403606,0.01638711408168552,4,0.05428619128343158
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.15151593,0.4205635,0.056334604,0.04685649,25 - 45,Female,African-American,M,0,0,0,29.818241,15.981413,59.545677,37.438335,25 - 45,Female,African-American,M,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205835894611867,0.1322809440219745,0.10477402631578947,0.5138358481970206,0.016387115402265322,4,0.1322809440219745
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.11771484,0.0,0.0,0.35865042,Less than 25,Male,African-American,F,0,0,0,27.181757,0.0,0.0,286.56168,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,High,High,High,0.19098505628793758,0.11280872849136134,0.0789473684210526,0.4443784728044863,0.013958139400526268,3,0.09742708025948964
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.1818174,0.44785753,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.18176,17.018585,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.21501158950768418,0.13156660992810681,0.10477404894736836,0.48745324256759315,0.016312419438859763,3,0.002380998782184767
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.04895183,0.13108982,0.04592779,0.06938465,25 - 45,Male,Caucasian,F,1,1,1,21.818241,4.9814134,48.545673,55.438335,25 - 45,Male,Caucasian,F,1,1,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205835812360722,0.13228094591021322,0.1047740305263158,0.5138358430806762,0.01638711560142416,4,0.06589303970290727
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.1818174,0.23733124,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,32.18176,9.018587,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.1721528815670353,0.12406371692025182,0.10477402315789469,0.316284903057064,0.015651943631225473,3,0.015158627026500894
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.104774036,0.0052466183,0.045604922,Less than 25,Female,African-American,M,0,0,0,18.0,3.9814134,5.5456758,36.43833,Less than 25,Female,African-American,M,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2197281404025641,0.13112617304895546,0.104774036,0.5100138580070408,0.01621309022458429,4,0.07263152443087935
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.13108982,0.13012837,0.04685649,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.9814134,137.54568,37.438335,Less than 25,Female,Caucasian,F,1,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.1940871237565043,0.12068232582150233,0.1047740305263158,0.4679579458334848,0.014734310391149185,4,0.12068232582150232
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24125953,0.10477403,0.0061926916,0.045604922,25 - 45,Male,African-American,F,0,0,0,36.818245,3.9814131,6.5456753,36.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834749855183,0.1322809405144496,0.10477403,0.5138358195407419,0.016387114903477197,4,0.02899740675397581
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1258749,0.21003719,0.006192692,0.06688152,25 - 45,Male,African-American,M,1,0,1,27.818241,7.981413,6.5456758,53.438335,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583668745188,0.1322809503153315,0.10477403210526322,0.513835858064162,0.01638711627133556,4,0.04183841656932997
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.3951057,0.1574056,0.0061926916,0.28089905,Greater than 45,Male,Hispanic,F,0,0,0,48.818245,5.981413,6.5456753,224.43834,Greater than 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833275027842,0.13228092888426707,0.10477402105263162,0.5138358169094326,0.016387113006976813,4,0.13228092888426707
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.13108982,0.006192692,0.045604922,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.9814134,6.5456758,36.43833,Less than 25,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19408710919409827,0.12068232400308643,0.1047740305263158,0.46795789137019483,0.014734310211300297,4,0.05858169154822474
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31818262,0.1310898,0.034574907,0.04560492,Greater than 45,Male,Caucasian,M,0,0,0,42.818245,4.981413,36.545677,36.438328,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831453526714,0.13228091789626722,0.10477401052631581,0.513835758039557,0.016387111956983644,4,0.0610787689484815
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.06177235,0.104774036,0.0061926916,0.045604922,25 - 45,Male,Caucasian,M,1,0,1,22.818245,3.9814134,6.5456753,36.43833,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835401137228,0.13228094552433445,0.104774036,0.5138358320561155,0.016387115535440033,4,0.05993292006349037
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.006192692,0.04685649,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,6.5456758,37.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.20690763103272589,0.1253586201261779,0.104774036,0.4889858939722991,0.015367611621910816,4,0.04800422546370865
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.074592866,0.23635298,0.005246618,0.045604922,25 - 45,Male,Caucasian,F,0,0,0,23.818245,8.981413,5.5456753,36.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834765722002,0.1322809412672688,0.104774032631579,0.5138358209964848,0.016387114962623153,4,0.027210506614162876
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023310808,0.104774036,0.0061926916,0.045604922,25 - 45,Male,African-American,M,0,0,0,19.818243,3.9814134,6.5456753,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583575498338,0.1322809473013843,0.104774036,0.5138358378598373,0.016387115804141504,4,0.08047458519806377
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.22027895,0.26364702,0.06949321,0.023231125,25 - 45,Male,Hispanic,F,1,1,1,35.181755,10.018587,73.45432,18.561668,25 - 45,Male,Hispanic,F,1,1,1,0.0089626312255859,N,Y,Medium-Low,High,High,0.22205836854846264,0.13228095127565395,0.10477403263157892,0.5138358541496584,0.01638711654041467,4,0.11809682204013729
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.45920825,0.104774,0.0071387636,0.045604907,Greater than 45,Female,Caucasian,M,0,0,0,53.81824,3.981412,7.545673,36.43832,Greater than 45,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205829865351387,0.13228091048005378,0.104774,0.5138356914398242,0.01638711145747189,4,0.058606201898576814
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08741338,0.13108982,0.9891634,0.06688152,25 - 45,Male,African-American,F,1,0,0,24.818245,4.9814134,1045.5457,53.438335,25 - 45,Male,African-American,F,1,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205838312163922,0.13228094123241949,0.1047740305263158,0.5138359575484255,0.016387115003435374,4,0.08586677247457951
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5874134,0.10477398,0.0061926893,0.045604903,Greater than 45,Male,Caucasian,F,0,0,0,63.81824,3.9814115,6.5456724,36.438316,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205825235239798,0.13228088229420698,0.10477398,0.5138355989785357,0.016387107738765744,4,0.0347413401530245
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.08741338,0.1837214,0.0061926916,0.048108052,25 - 45,Male,Hispanic,M,1,0,1,24.818245,6.981413,6.5456753,38.438335,25 - 45,Male,Hispanic,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583463202064,0.13228094020888354,0.10477403157894741,0.5138358206453622,0.016387114790029234,4,0.02646634770744603
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.43822765,0.47417334,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,52.181755,18.018587,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.17340444487550616,0.12407003071184027,0.10477402842105266,0.3212743755648876,0.01566470225665856,4,0.030061962727377906
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.24591997,0.26364702,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.181755,10.018587,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,N,High,High,High,0.17340446139372473,0.1240700408576266,0.10477403263157892,0.3212744039442054,0.015664703654725567,4,0.0025620800669275447
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15151593,0.1837214,0.005246618,0.046856485,25 - 45,Male,Caucasian,F,0,0,0,29.818241,6.981413,5.5456753,37.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835807209592,0.13228094642180083,0.10477403157894741,0.5138358343418149,0.016387115809770158,4,0.047319502274586096
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.023310807,0.236353,0.006192692,0.063126825,25 - 45,Male,Caucasian,M,1,1,1,19.818243,8.981414,6.5456758,50.43833,25 - 45,Male,Caucasian,M,1,1,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205837620344043,0.13228096120706523,0.10477405263157902,0.5138358758042678,0.016387117539976122,4,0.0868008081123369
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.104774036,0.007138766,0.04685649,Less than 25,Female,Caucasian,F,1,0,1,18.0,3.9814134,7.5456758,37.438335,Less than 25,Female,Caucasian,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.20690763123897,0.1253586201348098,0.104774036,0.48898589472728937,0.015367611623662054,4,0.05160689404325567
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.16433646,0.13108982,0.005246618,0.046856485,25 - 45,Female,Hispanic,M,0,0,0,30.818243,4.9814134,5.5456753,37.43833,25 - 45,Female,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583398399771,0.13228093696035065,0.1047740305263158,0.5138358041162098,0.016387114401166282,4,0.09446586845363199
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27972108,0.10477402,0.0052466174,0.04685648,Greater than 45,Male,Hispanic,F,0,0,0,39.818245,3.981413,5.5456743,37.438328,Greater than 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583190982767,0.13228092455743054,0.10477402,0.5138357539356473,0.01638711290190459,4,0.08140992610260299
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.15151593,0.23635298,0.0061926916,0.045604922,25 - 45,Male,Hispanic,F,0,0,0,29.818241,8.981413,6.5456753,36.43833,25 - 45,Male,Hispanic,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.222058360386541,0.1322809477496793,0.104774032631579,0.5138358414834112,0.016387115942418852,4,0.0686950707347486
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.202798,0.21003719,0.006192692,0.19328953,25 - 45,Male,African-American,F,0,0,0,33.818245,7.981413,6.5456758,154.43834,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583437850801,0.13228093872156074,0.10477403210526322,0.5138358201639069,0.016387114518675253,4,0.05917117328002729
