,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.069821805,0.2336174,0.0126445955,0.102938056,25 - 45,Female,Hispanic,F,0,0,0,23.4461,8.877461,13.365337,82.247505,25 - 45,Female,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293261993926,0.2949502837686448,0.2336174,1.1457132132107604,0.03653878011999888,4,0.16650879618412565
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14674488,0.286249,0.051433623,0.1542522,25 - 45,Male,Caucasian,F,0,0,0,29.4461,10.877462,54.36534,123.247505,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293524527608,0.2949503019425453,0.23361742105263159,1.145713269756423,0.03653878238982651,4,0.06422698937824306
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.35325515,0.1874352,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,45.5539,7.1225376,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.3839420147000675,0.2766245788136072,0.2336174315789473,0.7059594803963297,0.03490641181440224,4,0.04552442926556279
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.2877705,0.286249,0.012644596,0.10293806,Greater than 45,Female,African-American,F,1,0,1,40.4461,10.877462,13.365338,82.24751,Greater than 45,Female,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293747007422,0.29495031336746047,0.23361742105263159,1.1457133095898242,0.0365387840303138,4,0.16794357619658978
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.069821775,0.5494069,0.06278651,0.10293807,25 - 45,Female,African-American,M,0,0,0,23.446098,20.877462,66.36534,82.24752,25 - 45,Female,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293999461187,0.29495032464123316,0.23361742631578952,1.1457133819908472,0.03653878531658903,4,0.29495032464123316
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.199409,0.0,0.0,0.30256882,Less than 25,Male,African-American,F,0,0,0,33.5539,0.0,0.0,241.75249,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3287608162879376,0.1962509210838661,0.1481269487179488,0.8019460613726375,0.024681617200843758,3,0.14530414283682094
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.26351154,0.31901416,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.553898,12.122539,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,N,High,High,High,0.42554909950768416,0.2800670292537789,0.23361741894736837,0.8721382391452241,0.03543126830567783,3,0.02018109447098806
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.25993323,0.052379694,0.12546623,25 - 45,Male,Caucasian,F,1,1,1,18.0,9.877462,55.365337,100.24751,25 - 45,Male,Caucasian,F,1,1,1,0.0090103149414062,N,N,High,Medium-Low,High,0.46238708212360724,0.27994234896697023,0.2336174405263158,1.0920100080636055,0.03432625697872824,4,0.14527349258644584
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.26351157,0.10848783,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.5539,4.1225376,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.38269046156703523,0.2766217540515114,0.23361743315789468,0.7009700266685268,0.03489378703308049,3,0.03033712062869074
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.23361744,0.011698524,0.10168651,Less than 25,Female,African-American,M,0,0,0,18.0,8.877462,12.365339,81.24752,Less than 25,Female,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4111050381025641,0.2629890658876061,0.23361744,1.0078981257768904,0.03213764802723751,4,0.12781720652151074
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.25993323,0.13658027,0.10293807,Less than 25,Female,Caucasian,F,1,0,0,18.0,9.877462,144.36536,82.24752,Less than 25,Female,Caucasian,F,1,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.3854640137565043,0.25794068980047047,0.2336174405263158,0.9658421725190958,0.031716243769409645,4,0.25794068980047047
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15956539,0.23361742,0.012644596,0.1016865,25 - 45,Male,African-American,F,0,0,0,30.446098,8.877462,13.365338,81.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512935989855184,0.2949503049270166,0.23361742,1.1457132954445037,0.036538782636143144,4,0.03579929654590103
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.044180755,0.3388806,0.012644597,0.1229631,25 - 45,Male,African-American,M,1,0,1,21.4461,12.877462,13.365339,98.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4951294068745188,0.2949503337933983,0.2336174421052632,1.1457133912525927,0.03653878640665918,4,0.11029581244513437
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.31341153,0.28624898,0.0126445955,0.3369806,Greater than 45,Male,Hispanic,F,0,0,0,42.4461,10.877461,13.365337,269.2475,Greater than 45,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512933665027836,0.29495029076950013,0.2336174010526316,1.145713209106755,0.03653878144524978,4,0.17634118928707238
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.25993323,0.012644597,0.10168651,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.877462,13.365339,81.24752,Less than 25,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3854640121940983,0.25794069128402797,0.2336174405263158,0.9658421682518343,0.031716243823142296,4,0.15850570703567407
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23648849,0.25993317,0.04102681,0.10168648,Greater than 45,Male,Caucasian,M,0,0,0,36.446102,9.8774605,43.365337,81.2475,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512927753526725,0.29495025518442575,0.23361738052631578,1.1457131017437876,0.03653877656939574,4,0.16299156379455562
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.23361742,0.012644596,0.1016865,25 - 45,Male,Caucasian,M,1,0,1,18.0,8.877462,13.365338,81.24751,25 - 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4752075704113723,0.2854656783741431,0.23361742,1.1130379295390838,0.035124788108470216,4,0.1420003405797258
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.10293807,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,13.365339,82.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3982845200327259,0.26016140742026495,0.23361744,0.9868701272869742,0.03186778375683539,4,0.13726171138477808
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.36519638,0.011698524,0.10168651,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.877462,12.365339,81.24752,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.48802810765722,0.2914486885127843,0.233617432631579,1.1340659783704066,0.036011762939288074,4,0.13768073031731368
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.23361744,0.012644596,0.10168651,25 - 45,Male,African-American,M,0,0,0,18.0,8.877462,13.365338,81.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.43674606194983384,0.2703849513379201,0.23361744,1.049954074853993,0.033019474373204606,4,0.13313056278027177
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.3019731,0.13480361,0.06304131,0.0,25 - 45,Male,Hispanic,F,1,1,1,41.5539,5.122537,66.63466,0.0,25 - 45,Male,Hispanic,F,1,1,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.46227895354846266,0.28529626380467676,0.23361744263157894,1.0147521228277157,0.03591081459059292,4,0.07998377919409713
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3775142,0.23361725,0.013590662,0.101686426,Greater than 45,Female,Caucasian,M,0,0,0,47.44611,8.877456,14.36533,81.24745,Greater than 45,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512901605351384,0.2949500982270763,0.23361725,1.14571249015519,0.0365387572482054,4,0.11390141031870833
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.0057192184,0.25993323,0.9956153,0.1229631,25 - 45,Male,African-American,F,1,0,0,18.446098,9.877462,1052.3654,98.24752,25 - 45,Male,African-American,F,1,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294347216392,0.2949503328488516,0.2336174405263158,1.1457134996605634,0.03653878635934999,4,0.23867915107714274
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.50571936,0.2336172,0.012644585,0.1016864,Greater than 45,Male,Caucasian,F,0,0,0,57.44611,8.877454,13.365327,81.24744,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.495128905052398,0.2949500335656594,0.2336172,1.1457122253320615,0.036538749327607326,4,0.09145480861112332
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.005719223,0.3125648,0.012644596,0.104189634,25 - 45,Male,Hispanic,M,1,0,1,18.446098,11.877462,13.365338,83.24752,25 - 45,Male,Hispanic,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293897202064,0.29495032245861735,0.23361743157894738,1.1457133598356686,0.03653878488487672,4,0.18489610500123058
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.51992184,0.34532994,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,58.5539,13.122538,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3839420348755061,0.27662458864120953,0.23361742842105265,0.7059595125229048,0.03490641336636445,4,0.01900735830539829
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.32761413,0.13480361,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.5539,5.122537,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.38394203139372474,0.27662459116852994,0.23361744263157894,0.7059595111538457,0.03490641335585059,4,0.030422497863024475
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06982179,0.3125648,0.011698523,0.10293806,25 - 45,Male,Caucasian,F,0,0,0,23.4461,11.877462,12.365338,82.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293780720959,0.2949503177444599,0.23361743157894738,1.1457133199392997,0.03653878447344114,4,0.06624637376135928
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.3651964,0.012644597,0.11920841,25 - 45,Male,Caucasian,M,1,1,1,18.0,13.877463,13.365339,95.24752,25 - 45,Male,Caucasian,M,1,1,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4367460732034404,0.27038496140078777,0.233617452631579,1.049954093612037,0.03301947577087507,4,0.18788768596994257
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.23361744,0.013590671,0.10293807,Less than 25,Female,Caucasian,F,1,0,1,18.0,8.877462,14.365339,82.24752,Less than 25,Female,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.39828452023897004,0.26016140742953897,0.23361744,0.9868701280419645,0.0318677837587047,4,0.15898781335964463
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.082642324,0.25993317,0.011698521,0.10293805,25 - 45,Female,Hispanic,M,0,0,0,24.446102,9.8774605,12.365336,82.2475,25 - 45,Female,Hispanic,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512929383997706,0.2949502631444205,0.23361738052631578,1.145713138680296,0.036538777596065504,4,0.2380958525306571
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19802697,0.23361737,0.01169852,0.10293804,Greater than 45,Male,Hispanic,F,0,0,0,33.446102,8.87746,12.365335,82.2475,Greater than 45,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512924169827666,0.2949502359443915,0.23361737,1.1457130244577853,0.03653877401563636,4,0.18146769032452192
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06982178,0.36519638,0.012644596,0.1016865,25 - 45,Male,Hispanic,F,0,0,0,23.4461,13.877462,13.365338,81.24751,25 - 45,Male,Hispanic,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.495129392786541,0.29495032510491265,0.233617432631579,1.1457133532460868,0.036538785422826195,4,0.17877000327916337
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.121103846,0.3388806,0.012644597,0.24937111,25 - 45,Male,African-American,F,0,0,0,27.4461,12.877462,13.365339,199.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512939278508006,0.2949503267195155,0.2336174421052632,1.1457133681139784,0.0365387853374353,4,0.11945389851973776
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.031360246,0.286249,0.012644596,0.107944325,25 - 45,Male,Caucasian,M,1,0,1,20.4461,10.877462,13.365338,86.24751,25 - 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937946820784,0.29495031463158367,0.23361742105263159,1.1457133342511907,0.03653878399600499,4,0.12866923780365985
