,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.06475788,0.22443631,0.0068969866,0.116116636,25 - 45,Female,Hispanic,F,0,0,0,23.051113,8.52858,7.290115,92.77719,25 - 45,Female,Hispanic,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431322993926,0.29507369944131095,0.22443631,1.1676527583473058,0.036278307951133064,4,0.17915815593973244
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14168097,0.2770679,0.045686014,0.16743079,25 - 45,Male,Caucasian,F,0,0,0,29.051115,10.52858,48.290115,133.7772,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431434527608,0.29507370550371015,0.2244363210526316,1.1676528103329646,0.036278308215092016,4,0.06055240011312325
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.35831904,0.19661632,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,45.948883,7.4714203,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.3798247847000674,0.27173801963120564,0.22443631157894728,0.6964013943243065,0.03443367970209572,4,0.055285131728990355
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.28270662,0.2770679,0.0068969866,0.116116636,Greater than 45,Female,African-American,F,1,0,1,40.051117,10.52858,7.290115,92.77719,Greater than 45,Female,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312130074214,0.2950736963998938,0.2244363210526316,1.1676527436843898,0.03627830723358444,4,0.1734292218012282
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.06475788,0.54022574,0.0570389,0.116116636,25 - 45,Female,African-American,M,0,0,0,23.051113,20.528578,60.290115,92.77719,25 - 45,Female,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984430909461187,0.29507366626162934,0.2244362663157895,1.1676526818833153,0.03627830379903021,4,0.29507366626162934
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.20447288,0.0,0.0,0.28939027,Less than 25,Male,African-American,F,0,0,0,33.948887,0.0,0.0,231.22282,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,High,High,Medium-Low,0.3470032462879376,0.20710890009820648,0.1531908287179488,0.8627892067669534,0.025616700868697228,3,0.1500872709600007
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.26857546,0.32819524,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.948883,12.471419,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,N,High,High,High,0.42143193950768415,0.2752416424843231,0.22443633894736836,0.8625802801070329,0.03494730522681769,3,0.014013552142507432
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.2507521,0.046632085,0.1386448,25 - 45,Male,Caucasian,F,1,1,1,18.0,9.52858,49.290115,110.77719,25 - 45,Male,Caucasian,F,1,1,1,0.008995771408081,N,N,High,Medium-Low,High,0.4606369131236071,0.27733493439523854,0.22443631052631577,1.1056436751377468,0.03359817086482837,4,0.1478220693208577
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.26857546,0.11766896,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.948883,4.4714203,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.37857322156703527,0.27173513594082854,0.2244363031578947,0.691411921139413,0.034421433212587935,3,0.03892022433768818
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.22443631,0.005950913,0.11486507,Less than 25,Female,African-American,M,0,0,0,18.0,8.52858,6.290115,91.77719,Less than 25,Female,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4093548571025641,0.2602118245633313,0.22443631,1.0215317456638169,0.03132003673820033,4,0.1319789887882689
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.2507521,0.13083266,0.116116636,Less than 25,Female,Caucasian,F,1,0,0,18.0,9.52858,138.29012,92.77719,Less than 25,Female,Caucasian,F,1,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.38371383975650425,0.25510849755351855,0.22443631052631577,0.9794758199862182,0.03086781453018921,4,0.2551084975535185
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15450148,0.22443631,0.0068969866,0.11486507,25 - 45,Male,African-American,F,0,0,0,30.051115,8.52858,7.290115,91.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312049855183,0.29507369351537055,0.22443631,1.167652735367914,0.03627830709312363,4,0.03936624442091197
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.03911686,0.32969946,0.0068969866,0.13614167,25 - 45,Male,African-American,M,1,0,1,21.051113,12.52858,7.290115,108.7772,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.49844312147451875,0.29507369156316865,0.22443630210526322,1.1676527445413325,0.036278306803226926,4,0.11910447492335348
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.30834764,0.2770679,0.0068969866,0.3501592,Greater than 45,Male,Hispanic,F,0,0,0,42.051117,10.52858,7.290115,279.7772,Greater than 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431377502784,0.29507370353598805,0.2244363210526316,1.167652796025787,0.03627830792226358,4,0.19234362609823819
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2507521,0.0068969866,0.11486507,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.52858,7.290115,91.77719,Less than 25,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3837138317940983,0.2551084967084116,0.22443631052631577,0.979475790335159,0.030867814434892137,4,0.16076474149754685
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23142456,0.2507521,0.0352792,0.11486507,Greater than 45,Male,Caucasian,M,0,0,0,36.051117,9.52858,37.290115,91.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844311753526716,0.29507369230995023,0.22443631052631577,1.1676527298345836,0.03627830689298579,4,0.17255729407277576
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,25 - 45,Male,Caucasian,M,1,0,1,18.0,8.52858,7.290115,91.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4734574210113723,0.2829091900484003,0.22443631,1.1266716340631415,0.034422423950577374,4,0.1452941718509683
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,Less than 25,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,92.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.3965343456327259,0.25735365560692103,0.22443631,1.0005037732898312,0.03103328397569883,4,0.13190834331372106
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35601526,0.005950913,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.52858,6.290115,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.48627793665722,0.28894512891895463,0.224436312631579,1.1476996177144239,0.03533562971812446,4,0.1384339008090059
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,25 - 45,Male,African-American,M,0,0,0,18.0,8.52858,7.290115,91.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.43499588254983385,0.2676844538179501,0.22443631,1.0635877005979815,0.032243083047611955,4,0.13458971564403166
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.307037,0.14398474,0.068788916,0.0,25 - 45,Male,Hispanic,F,1,1,1,41.948883,5.47142,72.709885,0.0,25 - 45,Male,Hispanic,F,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.4524141175484626,0.280379935526656,0.22443631263157893,0.9841539809491716,0.03538013266699006,4,0.08468371386420873
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.37245017,0.22443631,0.00784306,0.11486507,Greater than 45,Female,Caucasian,M,0,0,0,47.051113,8.52858,8.290114,91.77719,Greater than 45,Female,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431480535138,0.2950737080173218,0.22443631,1.1676527797674976,0.036278309336680456,4,0.1180102971752613
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.00065532327,0.2507521,0.9898677,0.13614167,25 - 45,Male,African-American,F,1,0,0,18.051115,9.52858,1046.2902,108.7772,25 - 45,Male,African-American,F,1,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844316985163917,0.2950736979101061,0.22443631052631577,1.1676529106905202,0.036278307776202466,4,0.24124731950263378
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5006553,0.22443631,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,F,0,0,0,57.051113,8.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431466523979,0.29507370709343483,0.22443631,1.1676527782649888,0.03627830919532491,4,0.09379645873394331
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.00065532327,0.30338368,0.0068969866,0.1173682,25 - 45,Male,Hispanic,M,1,0,1,18.051115,11.52858,7.290115,93.77719,25 - 45,Male,Hispanic,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431260502064,0.29507369663738386,0.2244363115789474,1.167652747510961,0.03627830749932223,4,0.18395448608787873
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.52498573,0.35451105,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,58.948887,13.47142,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3798248148755062,0.2717380384363395,0.22443631842105266,0.6964014459079728,0.03443368234010166,4,0.018511122894974096
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.33267802,0.14398474,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.948883,5.47142,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3798247913937247,0.2717380236807023,0.22443631263157893,0.6964014056247317,0.034433680282566895,4,0.028612390450526444
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06475788,0.30338368,0.005950913,0.116116636,25 - 45,Male,Caucasian,F,0,0,0,23.051113,11.52858,6.290115,92.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431340720959,0.2950737006461834,0.2244363115789474,1.1676527621287534,0.0362783081032659,4,0.07715709435288619
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.35601526,0.0068969866,0.13238698,25 - 45,Male,Caucasian,M,1,1,1,18.0,13.52858,7.290115,105.7772,25 - 45,Male,Caucasian,M,1,1,1,0.008995771408081,N,N,High,Medium-Low,High,0.43499589280344036,0.26768445929502066,0.224436312631579,1.0635877361041584,0.03224308353340332,4,0.19161358593814856
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.22443631,0.00784306,0.116116636,Less than 25,Female,Caucasian,F,1,0,1,18.0,8.52858,8.290114,92.77719,Less than 25,Female,Caucasian,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.39653434523896997,0.25735365559781603,0.22443631,1.000503771848423,0.03103328397233669,4,0.1620563793687293
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.077578396,0.2507521,0.005950913,0.116116636,25 - 45,Female,Hispanic,M,0,0,0,24.051113,9.52858,6.290115,92.77719,25 - 45,Female,Hispanic,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431298399771,0.29507369819487356,0.22443631052631577,1.1676527548657,0.03627830774723795,4,0.2382194788814227
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19296302,0.22443631,0.005950913,0.116116636,Greater than 45,Male,Hispanic,F,0,0,0,33.051117,8.52858,6.290115,92.77719,Greater than 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431206982767,0.2950736933217781,0.22443631,1.1676527397108414,0.036278307004515044,4,0.19204153257309287
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06475788,0.35601526,0.0068969866,0.11486507,25 - 45,Male,Hispanic,F,0,0,0,23.051113,13.52858,7.290115,91.77719,25 - 45,Male,Hispanic,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.49844313338654106,0.2950737008417094,0.224436312631579,1.1676527573105835,0.03627830816868182,4,0.18866998958011538
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11603995,0.32969946,0.0068969866,0.26254967,25 - 45,Male,African-American,F,0,0,0,27.051115,12.52858,7.290115,209.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4984430983850801,0.29507368087650604,0.22443630210526322,1.1676526831770129,0.03627830553418912,4,0.1287558230588362
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.026296347,0.2770679,0.0068969866,0.1211229,25 - 45,Male,Caucasian,M,1,0,1,20.051113,10.52858,7.290115,96.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431440682079,0.29507370741748357,0.2244363210526316,1.1676527955226308,0.03627830870150666,4,0.1412046333903687
