,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.10903447,0.23672132,0.0018026748,0.111612365,25 - 45,Female,Hispanic,F,0,0,0,26.504688,8.99541,1.9054273,89.178276,25 - 45,Female,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4568529694993926,0.2829832800906596,0.23672132,1.0823288976319698,0.034411230392306855,4,0.1390891641042972
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.18105823,0.26992282,0.055988662,0.20170584,25 - 45,Male,Caucasian,F,0,0,0,32.12254,10.257068,59.180016,161.16296,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49649850145276075,0.28753429102899647,0.21729124105263162,1.263519738057397,0.03371973569326492,4,0.06364910792118397
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3590088,0.20600703,0.005517017,0.0,25 - 45,Male,Caucasian,F,1,0,1,46.002686,7.828267,5.831487,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.37474870411255573,0.2644736436243317,0.21504560157894728,0.6925305645522508,0.03358604872684799,4,0.06280530401077045
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.3401299,0.28388107,0.012462487,0.087975085,Greater than 45,Female,African-American,F,1,0,1,44.530132,10.78748,13.17285,70.29209,Greater than 45,Female,African-American,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4252569607007422,0.2651440077254718,0.23124949105263162,0.9949091794608511,0.03268843146170569,4,0.1371463855556184
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.34777752,0.09169793,0.041932642,0.0,25 - 45,Female,African-American,M,0,0,0,45.126648,3.4845214,44.322803,0.0,25 - 45,Female,African-American,M,0,0,0,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.36432725305388136,0.2591484603646444,0.22409154368421053,0.6874639577058262,0.03258985352776607,4,0.057781799342583845
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.19001421,0.0,0.01356812,0.33708736,Less than 25,Male,African-American,F,0,0,0,32.821106,0.0,14.341503,269.3328,Less than 25,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,High,High,Medium-Low,0.2984156062879376,0.17370931886263072,0.1387321587179488,0.6985939946861521,0.02277553132008362,4,0.14298763575389603
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.28001037,0.36021066,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.84081,13.688005,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,N,High,High,High,0.40085142950768415,0.256994758262945,0.19242091894736835,0.8190429229396177,0.03310545146938326,3,0.016978589352024804
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0037626177,0.24669123,0.057466656,0.1666149,25 - 45,Male,Caucasian,F,1,1,1,18.293484,9.374267,60.742256,133.1253,25 - 45,Male,Caucasian,F,1,1,1,0.2250747680664062,N,N,High,Medium-Low,High,0.4916180964236072,0.2858468906687692,0.2203754405263158,1.2427380316338237,0.03374827751363212,4,0.16508884119537628
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.26297837,0.13383375,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.512314,5.0856824,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3568113415670353,0.25526816223369636,0.2082715131578947,0.6507796944681976,0.03241285387472928,3,0.025003685606843993
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.22887525,0.020987881,0.14314231,Less than 25,Female,African-American,M,0,0,0,18.0,8.69726,22.18419,114.370705,Less than 25,Female,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.45710800510256405,0.27825030251213045,0.22887525,1.1979436417032927,0.03275416192827052,4,0.15496546203337475
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.23459204,0.13991058,0.15710256,Less than 25,Female,Caucasian,F,1,0,0,18.0,8.914497,147.88548,125.52494,Less than 25,Female,Caucasian,F,1,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.4176176237565043,0.26338884808348784,0.2082762505263158,1.1446582803000318,0.03018096089627053,4,0.2633888480834878
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17517142,0.22149587,0.014096875,0.13183978,25 - 45,Male,African-American,F,0,0,0,31.66337,8.416843,14.900396,105.33999,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49900733889855187,0.29013251673093915,0.22149587,1.222056583610315,0.034886303777887005,4,0.05126147798449906
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09026668,0.314403,0.04877519,0.16735496,25 - 45,Male,African-American,M,1,0,1,25.040802,11.947314,51.555374,133.71661,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.5050883348745188,0.27888770967752086,0.2091398421052632,1.3317318259536373,0.032491246617957784,4,0.09233686053555214
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.3504755,0.26838416,0.0,0.33140054,Greater than 45,Male,Hispanic,F,0,0,0,45.337086,10.198598,0.0,264.78903,Greater than 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4238680387377902,0.26100095235395465,0.2157525810526316,0.988555299546269,0.03193093006399146,4,0.16830117133491482
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2168403,0.009259622,0.13850476,Less than 25,Male,Caucasian,F,0,0,0,18.0,8.239931,9.78742,110.6653,Less than 25,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.3758043571940983,0.23881281933463236,0.1905245105263158,1.0163838286639377,0.02746257052201985,4,0.16220646011699644
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.297189,0.22805065,0.06210032,0.15497005,Greater than 45,Male,Caucasian,M,0,0,0,41.18074,8.665925,65.64004,123.82107,Greater than 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4769033275352672,0.27097979478680095,0.20173486052631578,1.2736818066987246,0.03101330869557955,4,0.1738974093471779
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.01584839,0.21399695,0.029563263,0.15848435,25 - 45,Male,Caucasian,M,1,0,1,19.236174,8.131884,31.24837,126.629,25 - 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5134552274113723,0.29043926033232265,0.21399695,1.3372311747725223,0.033687057808982804,4,0.10508151061327789
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22163418,0.02459301,0.1291987,Less than 25,Male,African-American,F,0,0,0,18.0,8.422099,25.994812,103.22976,Less than 25,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.42451030303272586,0.26207099346157026,0.22163418,1.1119836434856816,0.031222914908252606,4,0.13604416649159176
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.01708047,0.35384506,0.012325339,0.13919602,25 - 45,Male,Caucasian,F,0,0,0,19.332277,13.446113,13.027884,111.21762,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49773264265721995,0.2903309770076808,0.222266112631579,1.2357940773656935,0.034564433921915744,4,0.13371578099860296
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.22635321,0.02155292,0.14292324,25 - 45,Male,African-American,M,0,0,0,18.0,8.601422,22.781437,114.19566,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4796268859498338,0.2830925329641092,0.22635321,1.2328242589430198,0.03333346897395731,4,0.15410388441112116
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.27351552,0.1409971,0.06753616,0.0,25 - 45,Male,Hispanic,F,1,1,1,39.33421,5.3578897,71.38572,0.0,25 - 45,Male,Hispanic,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.42313303354846266,0.2661441439943273,0.22742395263157894,0.9395716405374791,0.03321905791982363,4,0.0633993595017271
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.44309765,0.21315062,0.023702294,0.14497039,Greater than 45,Female,Caucasian,M,0,0,0,52.561615,8.099724,25.053324,115.83134,Greater than 45,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46247453205351385,0.27154869200916093,0.21315062,1.2078922185885403,0.03162592996259469,4,0.12005859762002839
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.015751913,0.25089198,0.996493,0.14286141,25 - 45,Male,African-American,F,1,0,0,19.22865,9.5338955,1053.2931,114.14627,25 - 45,Male,African-American,F,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4968315001216391,0.290595103091539,0.2245761905263158,1.1942057528990049,0.03534101755263635,4,0.2390961168903967
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5462145,0.19396934,0.0,0.14232135,Greater than 45,Male,Caucasian,F,0,0,0,60.604733,7.370835,0.0,113.71476,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4448684176399097,0.2635620220956343,0.19396934,1.1247833900573956,0.0305908979667582,4,0.0890175622426758
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.016588897,0.30240375,0.014485331,0.13008656,25 - 45,Male,Hispanic,M,1,0,1,19.293934,11.491343,15.310995,103.939156,25 - 45,Male,Hispanic,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5018363267202064,0.2919471739876757,0.22345638157894743,1.2180933716178508,0.035318972878577624,4,0.18172366344373814
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5220489,0.4046632,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,58.71981,15.377202,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.32673583487550617,0.23011672217223805,0.17428416842105265,0.5940030151242519,0.02967171066209755,4,0.030912314441713638
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.324995,0.17890862,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.349613,6.7985272,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3372178913937247,0.23893503180057044,0.18951243263157894,0.61584814156185,0.03052169810282251,4,0.0071176971519149035
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09864087,0.29830372,0.011879567,0.1482094,25 - 45,Male,Caucasian,F,0,0,0,25.693989,11.335542,12.556703,118.419304,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49750160207209587,0.28998155303431383,0.2193563515789474,1.2518378188948454,0.03416932900567727,4,0.08678900462559705
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.33600307,0.01838895,0.17605501,25 - 45,Male,Caucasian,M,1,1,1,18.0,12.768116,19.437119,140.66795,25 - 45,Male,Caucasian,M,1,1,1,0.2250747680664062,N,N,High,Medium-Low,High,0.4701436962034404,0.274372254348723,0.20442412263157902,1.2408045267502374,0.0313388989183963,4,0.2158672969216837
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.22368787,0.0084861275,0.13549826,Less than 25,Female,Caucasian,F,1,0,1,18.0,8.500139,8.969837,108.26311,Less than 25,Female,Caucasian,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.41581059673897003,0.26595444685982816,0.22368787,1.0786681434384935,0.03147067924026392,4,0.1760960624937258
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.12054102,0.2601286,0.0,0.12983733,25 - 45,Female,Hispanic,M,0,0,0,27.402199,9.884887,0.0,103.74003,25 - 45,Female,Hispanic,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.47262678683997705,0.2887091753239721,0.23381281052631578,1.1483446350775757,0.034595523763493966,3,0.24882117877726495
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.23066965,0.21222132,0.0,0.13963263,Greater than 45,Male,Hispanic,F,0,0,0,35.992233,8.06441,0.0,111.56647,Greater than 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46608658169827666,0.2784309744354144,0.21222132,1.1540044824737945,0.032864542833915864,3,0.1802464754212567
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10405616,0.35846794,0.005995409,0.1398872,25 - 45,Male,Hispanic,F,0,0,0,26.11638,13.621781,6.337147,111.769875,25 - 45,Male,Hispanic,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.485718085786541,0.28990352575182626,0.226888992631579,1.204421186592333,0.03438547115749806,4,0.16531348952084615
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13320826,0.32209635,0.016356826,0.28403088,25 - 45,Male,African-American,F,0,0,0,28.390244,12.239661,17.289165,226.94067,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.50461272778508,0.29042478199948557,0.2168331921052632,1.24496612628794,0.0348052707225576,4,0.14384322005876587
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.05089028,0.25953597,0.02128777,0.16076817,25 - 45,Male,Caucasian,M,1,0,1,21.969442,9.862367,22.501171,128.45377,25 - 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5103533344682079,0.28919512746992077,0.20690439105263161,1.3039314331762064,0.03382271994424866,4,0.10834449516490033
