,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0003747344,5.066395e-07,0.000952512,1.0,25 - 45,Female,Hispanic,F,0,0,0,18.02923,1.92523e-05,1.0068052,799.0,25 - 45,Female,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.2163293639388926,1.0221726252749155,0.9987484355444306,4.338484823559781,0.07045048184046061,4,0.984619674462616
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16849929,0.25420249,0.042314917,0.14276809,25 - 45,Male,Caucasian,F,0,0,0,31.142944,9.659695,44.726868,114.0717,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.42072561645276074,0.25444835920879816,0.2015709110526316,0.9685159463056922,0.03141331967743719,4,0.04950781113325219
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.28101847,0.28365934,0.00094655156,0.0012483299,25 - 45,Male,Caucasian,F,1,0,1,39.91944,10.779055,1.000505,0.99741554,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,N,N,Medium-Low,High,Medium-Low,0.21328726877255572,0.15695938609684812,0.1373932915789473,0.3918158874393296,0.019675796173585742,4,0.02086858838323351
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.2556196,0.26696426,0.0009469688,0.0012716949,Greater than 45,Female,African-American,F,1,0,1,37.938328,10.144642,1.000946,1.0160842,Greater than 45,Female,African-American,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3946315424007423,0.2800689141784711,0.21433268105263162,0.7128010846967935,0.03601935977679359,4,0.14264112809428175
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.2468046,0.25399393,0.05093199,0.0012501776,25 - 45,Female,African-American,M,0,0,0,37.25076,9.65177,53.835114,0.99889195,25 - 45,Female,African-American,M,0,0,0,56.92626428604126,N,N,Medium-Low,High,Medium-Low,0.09080880745388134,0.06820099328092863,0.06179554368421053,0.1681416309377595,0.008510587118020482,4,0.06820099328092863
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.14606133,0.021404475,5.066395e-07,0.37022904,Less than 25,Male,African-American,F,0,0,0,29.392782,0.81337005,0.00053551793,295.813,Less than 25,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,High,High,Medium-Low,0.18634895792743758,0.11598311916196793,0.09477927871794879,0.40306765986267595,0.01557968149371287,4,0.11450130070065953
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.3756299,0.14424935,5.066395e-07,0.020125955,25 - 45,Male,African-American,F,1,0,1,47.29913,5.4814754,0.00053551793,16.080639,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.6923068211471842,0.4848343415013109,0.40838222894736836,1.3158422141253432,0.061347775913758,4,0.07010672108814851
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.040312856,0.11008543,0.04561296,0.05690998,25 - 45,Male,Caucasian,F,1,1,1,21.144402,4.183246,48.2129,45.471073,25 - 45,Male,Caucasian,F,1,1,1,56.92626428604126,N,N,High,Medium-Low,High,0.1969034421236072,0.11736719333739136,0.0837696405263158,0.4362530365838494,0.014998717943285325,4,0.07121970477467167
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.19557753,0.18875518,0.00094529986,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,33.255047,7.172697,0.999182,0.00040480494,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.2335442783465353,0.17305245320393253,0.1533500831578947,0.42991050082326315,0.021653345706452904,4,0.005598724542170424
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,2.9802322e-08,1.0,7.4505806e-07,0.0,Less than 25,Female,African-American,M,0,0,0,18.000002,38.0,0.00078752637,0.0,Less than 25,Female,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.064103279358302,1.0020524611537407,1.0,2.050851660613239,0.12746025658963506,3,0.8449811094428259
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.012757868,0.14013427,0.12208626,0.00136289,Less than 25,Female,Caucasian,F,1,0,0,18.995113,5.3251023,129.04517,1.0889491,Less than 25,Female,Caucasian,F,1,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.14242895730806532,0.11671826031371138,0.11381848052631581,0.2742934812908,0.014577063502796177,4,0.11671826031371138
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,2.020971626282036e-08,1.875962663170229e-09,2,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15535489,0.16208205,0.00094744563,0.023316711,25 - 45,Male,African-American,M,1,0,1,30.11768,6.1591177,1.0014501,18.630053,25 - 45,Male,African-American,M,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.09581318150451881,0.06780898296389536,0.05681889210526321,0.17930048855880026,0.008581532189551117,4,0.023756610476739482
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21741137,0.3787819,0.0009383261,0.35196555,Greater than 45,Male,Hispanic,F,0,0,0,34.958084,14.393713,0.9918107,281.22046,Greater than 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.6869565926377902,0.4237738688653145,0.3261503210526316,1.5001559541649687,0.053492980461873986,4,0.22843760023740511
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0075092018,0.35696483,0.0009498,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.585718,13.564663,1.0039387,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.36160561003359837,0.3320946177822275,0.33064904052631583,0.6941299786983695,0.04207077249946416,4,0.21082872956273957
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.055431306,0.8673175,0.039351583,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,22.32364,32.958065,41.594624,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.180209591174767,0.9031868583924659,0.8410017105263158,2.212960498272384,0.11250905061638243,4,0.4489548028987729
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,1.936859715739801e-08,1.7977974997367053e-09,2,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0001604259,5.066395e-07,0.0015234053,0.3643275,Less than 25,Male,African-American,F,0,0,0,18.012514,1.92523e-05,1.6102394,291.09766,Less than 25,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.41477539907222594,0.36665772713130035,0.36307593554443063,1.5333976266808456,0.02396583775135928,4,0.10218893811248156
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.080551416,0.28443286,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,24.283009,10.808449,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.21332915093622,0.16438202608481142,0.15285391263157902,0.39660187378957,0.020469390437899186,4,0.07716147265565644
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,4.434171715846849e-10,3.9083540319759284e-11,2,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.18127126,0.3012207,0.07423058,0.06287122,25 - 45,Male,Hispanic,F,1,1,1,32.139156,11.446386,78.46172,50.234104,25 - 45,Male,Hispanic,F,1,1,1,56.92626428604126,N,N,Medium-Low,High,Medium-Low,0.1010995335484626,0.07282762054725245,0.06720035263157892,0.20137800643899453,0.009117927567602708,4,0.07282762054725243
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,4.210167073648541e-08,3.908261154331624e-09,2,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.063019484,0.16903347,0.9842073,0.045586407,25 - 45,Male,African-American,F,1,0,0,22.915518,6.4232717,1040.3071,36.42354,25 - 45,Male,African-American,F,1,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.2581447161216392,0.17090603159437323,0.14271768052631578,0.5246362246748819,0.02163758073708972,4,0.10906085545145075
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,2.2733073670135806e-08,2.1104609132619655e-09,2,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.09617749,0.16088825,0.0009471178,0.0025438368,25 - 45,Male,Hispanic,M,1,0,1,25.501842,6.113754,1.0011035,2.0325255,25 - 45,Male,Hispanic,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1396512973202064,0.10019972316308032,0.08194088157894741,0.2541863457229836,0.012715949349236838,4,0.04680820290441527
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49678975,0.4291871,0.00094646215,0.0012492537,Greater than 45,Male,African-American,F,1,0,1,56.7496,16.309109,1.0004106,0.99815375,Greater than 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.27475784573799433,0.19506885343527033,0.14976026842105267,0.49641493279220317,0.02507119877838241,4,0.04166645150738536
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27629203,0.2323232,0.0009455085,0.0012460947,25 - 45,Male,African-American,F,1,0,1,39.550777,8.828281,0.99940246,0.99562967,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.23290873819372473,0.16701438442234337,0.13609785263157892,0.4236083038867778,0.021209267166174814,4,0.02532653372604911
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10464251,0.30955228,5.066395e-07,0.0012721717,25 - 45,Male,Caucasian,F,0,0,0,26.162115,11.762987,0.00053551793,1.0164652,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3439322334115959,0.2569375846951307,0.2306049115789474,0.6346169139595322,0.03209506421784059,4,0.0634290303087369
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08489674,0.14447159,0.0009467006,0.01794982,25 - 45,Male,Caucasian,M,1,1,1,24.621944,5.48992,1.0006626,14.341906,25 - 45,Male,Caucasian,M,1,1,1,56.92626428604126,N,N,High,Medium-Low,High,0.018168036803440424,0.013780250373148966,0.012892642631579021,0.03474327512176025,0.001719905914612849,4,0.013780250373148922
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.016150355,5.066395e-07,0.0017768741,0.0018899143,Less than 25,Female,Caucasian,F,1,0,1,19.259727,1.92523e-05,1.878156,1.5100415,Less than 25,Female,Caucasian,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.03588582625349359,0.03513768436325566,0.03513169628205119,0.060590186916432726,0.005354386020625314,4,0.003490783417761007
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.056464583,0.25237843,5.066395e-07,0.0013316274,25 - 45,Female,Hispanic,M,0,0,0,22.404236,9.590381,0.00053551793,1.0639703,25 - 45,Female,Hispanic,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.40044785787947706,0.2854582878215618,0.22606264052631578,0.7260645607915376,0.03645871110647445,4,0.22189947543542504
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,7.2419643e-06,5.066395e-07,5.066395e-07,0.93577874,Greater than 45,Male,Hispanic,F,0,0,0,18.000565,1.92523e-05,0.00053551793,747.6872,Greater than 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.2806747930129767,0.9965733858695599,0.9345271755444307,4.293321890114512,0.07829375156781958,4,0.7990020731798033
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.14425904,0.29066032,0.00094658136,5.066395e-07,25 - 45,Male,Hispanic,F,0,0,0,29.252203,11.045093,1.0005364,0.00040480494,25 - 45,Male,Hispanic,F,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.232772064786041,0.17531985556418694,0.15908137263157904,0.4303944543059255,0.021872248327145547,4,0.0788560186567229
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21889997,0.16065824,0.0009468198,0.19104904,25 - 45,Male,African-American,F,0,0,0,35.074196,6.105013,1.0007885,152.64818,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.1490910615850801,0.08650016549355158,0.05539508210526321,0.3632132961727813,0.010407315051067918,4,0.05801081075704904
