,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,5.990267e-06,5.066395e-07,0.0015701652,0.7137634,25 - 45,Female,Hispanic,F,0,0,0,18.000467,1.92523e-05,1.6596646,570.297,25 - 45,Female,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9310791612718926,0.7450990120987823,0.7125118355444306,3.2002430417779495,0.055301610235004725,4,0.707458234792995
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16698098,0.32801074,0.043273777,0.13596004,25 - 45,Male,Caucasian,F,0,0,0,31.024515,12.464408,45.740383,108.63207,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4902029864527608,0.31489185423633814,0.2753791610526316,1.0909848030685003,0.039164427068495565,4,0.07123376075691999
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.25197238,0.2920842,0.00094646215,0.0012502372,25 - 45,Male,Caucasian,F,1,0,1,37.653843,11.099199,1.0004106,0.9989395,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.17581432206255568,0.13721236484102056,0.12896843157894727,0.3277747479760262,0.01708186499907011,4,0.008830581987425172
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.24996826,0.26768076,0.0009479821,0.0012739003,Greater than 45,Female,African-American,F,1,0,1,37.497524,10.171869,1.002017,1.0178463,Greater than 45,Female,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.40100260110074226,0.2842812150386282,0.21504918105263163,0.7234769143055667,0.03664747472158187,4,0.14768421066021611
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.21161109,0.32976234,0.051140875,0.001252383,25 - 45,Female,African-American,M,0,0,0,34.505665,12.530969,54.055904,1.000654,25 - 45,Female,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.020364202946118678,0.015343054426414591,0.013972866315789478,0.0377788742478033,0.0019137062640263173,4,0.015343054426414603
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.121916115,0.02532506,5.066395e-07,0.28633425,Less than 25,Male,African-American,F,0,0,0,27.509457,0.9623523,0.00053551793,228.78107,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,High,High,Medium-Low,0.2421779479274376,0.14754626890300757,0.11792106914893619,0.6902908146107513,0.014649038862951373,4,0.06476005915053502
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.24576241,0.17284036,5.066395e-07,0.03513688,25 - 45,Male,African-American,F,1,0,1,37.169468,6.5679336,0.00053551793,28.074366,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.5188373961471842,0.4016402263119977,0.37979121894736834,0.9873636866660014,0.05009686939974495,4,0.03825684990018995
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.026220381,0.09592581,0.04417172,0.038425058,25 - 45,Male,Caucasian,F,1,1,1,20.045189,3.6451807,46.68951,30.701622,25 - 45,Male,Caucasian,F,1,1,1,6.384910106658936,N,N,High,Medium-Low,High,0.17691013512360723,0.11411610472353166,0.08916423438461529,0.35284908572544293,0.015303080061395188,4,0.08487486019558003
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.1600219,0.16689909,0.00094631314,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,30.481707,6.342165,1.000253,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.2198442037590235,0.18080290454188785,0.1752061731578947,0.41411642300009105,0.022568533268694197,4,0.010918709477900995
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,5.9604645e-08,0.021211356,5.9604645e-07,2.861023e-06,Less than 25,Female,African-American,M,0,0,0,18.000004,0.8060315,0.0006300211,0.0022859573,Less than 25,Female,African-American,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.0853173175673691,0.06752075765870225,0.0641025044979191,0.14642450723745543,0.009761635579730426,4,0.033290759964195234
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0124182105,0.15680894,0.14003631,0.0013132691,Less than 25,Female,Caucasian,F,1,0,0,18.96862,5.9587398,148.01839,1.0493021,Less than 25,Female,Caucasian,F,1,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.1717527523565043,0.13392677865696154,0.1304931505263158,0.3523392870942074,0.016784707036279628,4,0.13392677865696154
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,2.020971626282036e-08,1.875962663170229e-09,2,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.12492359,0.17852142,0.0009468794,0.022595286,25 - 45,Male,African-American,M,1,0,1,27.74404,6.783814,1.0008515,18.053635,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.14196186027451876,0.09954460887027212,0.07325826210526319,0.25832150139838067,0.01291405232125795,4,0.015771168429732967
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.31572738,0.3188652,0.0009486377,0.37365288,Greater than 45,Male,Hispanic,F,0,0,0,42.626736,12.116878,1.0027101,298.54865,Greater than 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5504060288502785,0.3335931048517391,0.2662336210526316,1.308758799425871,0.04041307019686647,4,0.20320250470441256
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008767158,0.17462164,0.0009499192,5.066395e-07,Less than 25,Male,Caucasian,F,0,0,0,18.683838,6.6356225,1.0040646,0.00040480494,Less than 25,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.17800458303359828,0.15124940180500665,0.14830585052631579,0.3372803347679156,0.01894653189485814,4,0.07018962696829871
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31338215,0.53791255,0.033177614,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,42.443806,20.440678,35.068737,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5866798281747673,0.5165464513562472,0.5115967605263159,1.126347066584334,0.06509873676192648,4,0.23822150921033391
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,1.936859715739801e-08,1.7977974997367053e-09,2,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,9.530783e-05,5.066395e-07,0.0012584925,0.20040429,Less than 25,Male,African-American,F,0,0,0,18.007435,1.92523e-05,1.3302265,160.12303,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2506523943422259,0.20562584565833672,0.19915272554443061,0.8790402502971643,0.01463397047155048,4,0.046810120631208874
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08145815,0.29312366,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,24.353735,11.1387,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.22111321693622,0.17217717667223678,0.16154471263157902,0.4120244333443392,0.021434933364216664,4,0.0852932571763327
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,4.434171715846849e-10,3.9083540319759284e-11,2,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.21352631,0.23874351,0.07343483,0.0598419,25 - 45,Male,Hispanic,F,1,1,1,34.655052,9.072253,77.62061,47.81368,25 - 45,Male,Hispanic,F,1,1,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.19965684354846264,0.14304049696166854,0.12967754263157893,0.39083423044944027,0.0179223499530294,4,0.10477710434730969
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,4.210167073648541e-08,3.908261154331624e-09,2,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.043343276,0.10360065,0.98450506,0.033382118,25 - 45,Male,African-American,F,1,0,0,21.380774,3.9368248,1040.6218,26.672312,25 - 45,Male,African-American,F,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.20048157512163922,0.1353910095311789,0.1105028778461538,0.38203207729856176,0.018378935750351554,4,0.07339861189574022
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,2.2733073670135806e-08,2.1104609132619655e-09,2,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07063612,0.27630275,0.0009474158,0.0025558472,25 - 45,Male,Hispanic,M,1,0,1,23.509617,10.499505,1.0014186,2.042122,25 - 45,Male,Hispanic,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.28061947572020635,0.2141799690724344,0.1973553815789474,0.5206908614658459,0.026684687248192198,4,0.12854996466729815
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49234152,0.38397273,0.00094637275,0.0012491941,Greater than 45,Male,African-American,F,1,0,1,56.402637,14.590964,1.000316,0.9981061,Greater than 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.3155239559379943,0.22923046051216475,0.19497463842105267,0.5770929459925664,0.028874949854935612,4,0.05435907586515301
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.25246078,0.18314356,0.00094637275,0.0012488365,25 - 45,Male,African-American,F,1,0,1,37.69194,6.959455,1.000316,0.9978204,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.2582541200562129,0.19913034840320198,0.18527749263157892,0.4801980774989166,0.024795761978981003,4,0.021717774579386156
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10332486,0.30132186,5.066395e-07,0.0012668073,25 - 45,Male,Caucasian,F,0,0,0,26.059338,11.450231,0.00053551793,1.012179,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3370140990115959,0.25017802371240405,0.2223744915789474,0.6207427114379843,0.03129046897343711,4,0.07158092131111049
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.06883615,0.16630086,0.0009473562,0.01993066,25 - 45,Male,Caucasian,M,1,1,1,23.369219,6.3194327,1.0013555,15.924598,25 - 45,Male,Caucasian,M,1,1,1,6.384910106658936,N,N,High,Medium-Low,High,0.05803939240344041,0.040602147336724466,0.034721912631579005,0.11145817361416314,0.005125698736739374,4,0.04060214733672443
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.00023576617,5.066395e-07,0.0029028952,0.20633805,Less than 25,Female,Caucasian,F,1,0,1,18.01839,1.92523e-05,3.0683603,164.8641,Less than 25,Female,Caucasian,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.25714402490847,0.21134618848633063,0.2050864855444306,0.9050216811830445,0.014946183850919349,4,0.18556759401161313
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.054407507,0.4211012,5.066395e-07,0.001319468,25 - 45,Female,Hispanic,M,0,0,0,22.243784,16.001846,0.00053551793,1.054255,25 - 45,Female,Hispanic,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5712155444794772,0.43238753750129544,0.3947854105263158,1.057675493629283,0.05391076537532108,4,0.38132662931015116
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,1.1920929e-06,5.066395e-07,5.066395e-07,0.68163997,Greater than 45,Male,Hispanic,F,0,0,0,18.000093,1.92523e-05,0.00053551793,544.6303,Greater than 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.0265420728843768,0.7633806667143482,0.6803884055444306,3.2801850510239445,0.06737968030119132,4,0.5863224494793896
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.11382437,0.35412994,0.0009471476,5.066395e-07,25 - 45,Male,Hispanic,F,0,0,0,26.8783,13.456938,1.001135,0.00040480494,25 - 45,Male,Hispanic,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.326676921026041,0.24570474997129488,0.222550992631579,0.6038083500122294,0.03065901393420257,4,0.10493583865848544
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.179975,0.18846065,0.0009469092,0.19406563,25 - 45,Male,African-American,F,0,0,0,32.038048,7.1615047,1.000883,155.05844,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.2188351209850801,0.1305358741652696,0.08925576923076928,0.49317897480181927,0.016653987105136384,4,0.04877672472922821
