,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.30125156,25 - 45,Female,Hispanic,F,0,0,0,18.0,11.400001,318.1,240.7,25 - 45,Female,Hispanic,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1179487396993926,0.5634728535660749,0.3000000262062441,3.2353641701838964,0.05932268481516074,4,0.4331539921829549
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.3397351,0.3525657,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,359.1,281.7,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1948717794527608,0.59745239656352,0.30000000066225174,3.3615319155198025,0.06558851402742244,4,0.3779703036310117
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.5051282,0.12105264,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,57.399998,4.6000004,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0089967250823974,N,N,Medium-Low,High,Medium-Low,0.6021976247000675,0.42426695999058794,0.29999999487179496,1.084220114918669,0.0554522245282705,4,0.18492533433198216
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.13589744,0.35263157,0.3009461,0.30125156,Greater than 45,Female,African-American,F,1,0,1,28.6,13.4,318.1,240.7,Greater than 45,Female,African-American,F,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.200000008700742,0.6000000043503717,0.3000000262062441,3.3699432041049753,0.06605911789176572,4,0.42396705836398557
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.6157895,0.351088,0.30125156,25 - 45,Female,African-American,M,0,0,0,18.0,23.4,371.1,240.7,25 - 45,Female,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1179487549461187,0.5634728616836229,0.3000000263157895,3.2353641808666485,0.05932268670342571,4,0.5634728616836229
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.35128206,0.0,0.0,0.10425533,Less than 25,Male,African-American,F,0,0,0,45.4,0.0,0.0,83.30001,Less than 25,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,High,High,Medium-Low,0.6789473662879376,0.4315468522660554,0.3000000087179488,1.8416398903350077,0.04965486060497361,3,0.2827179445019495
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.41538462,0.25263157,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,50.4,9.599999,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.6438047695076841,0.4265194776103981,0.30000000894736834,1.2503989812443042,0.05584742655042191,3,0.1038073804663152
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.3263158,0.34068117,0.32377973,25 - 45,Male,Caucasian,F,1,1,1,18.0,12.4,360.1,258.7,25 - 45,Male,Caucasian,F,1,1,1,0.0089967250823974,N,N,High,Medium-Low,High,1.0153846281236072,0.5322721269340063,0.3000000105263158,3.067140299763226,0.05388230936633285,4,0.3369694268635702
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.41538462,0.04210527,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,50.4,1.6000003,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.6009460715670353,0.42426512196925986,0.3000000046153847,1.079230661190866,0.05544237858519748,3,0.09222885915510196
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.3,0.3,Less than 25,Female,African-American,M,0,0,0,18.0,11.400001,317.1,239.70001,Less than 25,Female,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.964102564102564,0.5235543321609739,0.3,2.9830283581535326,0.052712978315425,4,0.3511205964925601
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.3263158,0.42488173,0.30125156,Less than 25,Female,Caucasian,F,1,0,0,18.0,12.4,449.09998,240.7,Less than 25,Female,Caucasian,F,1,0,0,0.0089967250823974,N,N,High,Medium-Low,High,0.9384615337565043,0.521036742579454,0.3000000105263158,2.9409723657822093,0.05255624665771953,4,0.5210367425794539
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0076923193,0.3,0.3009461,0.3,25 - 45,Male,African-American,F,0,0,0,18.6,11.400001,318.1,239.70001,25 - 45,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000145985519,0.6000000072992765,0.3000000262062441,3.3699432269666962,0.06605911797116452,4,0.1623942074701061
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.40526316,0.3009461,0.3212766,25 - 45,Male,African-American,M,1,0,1,18.0,15.4,318.1,256.7,25 - 45,Male,African-American,M,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,1.092307724874519,0.5540598054910739,0.3000000262062441,3.193308253363417,0.05761413116606183,4,0.3814424413073497
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16153847,0.35263157,0.3009461,0.5352941,Greater than 45,Male,Hispanic,F,0,0,0,30.6,13.4,318.1,427.7,Greater than 45,Male,Hispanic,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999911502783,0.5999999955751402,0.3000000262062441,3.36994314436642,0.06605911712498189,4,0.5077854485013653
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3263158,0.3009461,0.3,Less than 25,Male,Caucasian,F,0,0,0,18.0,12.4,318.1,239.70001,Less than 25,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.9384615751940983,0.5210367664381902,0.3000000262062441,2.940972518923488,0.052556248094946835,4,0.4263109432319675
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.084615394,0.3263158,0.3293283,0.3,Greater than 45,Male,Caucasian,M,0,0,0,24.6,12.4,348.1,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000135352673,0.6000000067676338,0.3000000123935667,3.369943200530529,0.0660591185583983,4,0.4643152867673351
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.3,25 - 45,Male,Caucasian,M,1,0,1,18.0,11.400001,318.1,239.70001,25 - 45,Male,Caucasian,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0282051544113724,0.5351976930273901,0.3000000262062441,3.0881683431943796,0.0543466430116398,4,0.2981455754115052
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.30125156,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,318.1,240.7,Less than 25,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.9512820730327258,0.5221396957080552,0.3000000262062441,2.9620004585015365,0.052598384010765956,4,0.25900978238447236
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.43157893,0.3,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.4,317.1,239.70001,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.04102562365722,0.53841268651996,0.3,3.109196191289958,0.054876670265066416,4,0.3155296206628673
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,11.400001,318.1,239.70001,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.9897436159498338,0.5273081903629157,0.3000000262062441,3.0250844097292195,0.05315737225493169,4,0.33150678267366995
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.45384616,0.06842105,0.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,53.399998,2.6,0.0,0.0,25 - 45,Male,Hispanic,F,1,1,1,0.0089967250823974,N,N,Medium-Low,High,Medium-Low,0.7435758835484627,0.43626190357953554,0.3000000061538462,1.6237858100226448,0.05672218122767072,4,0.16494860789564367
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.22564103,0.3,0.30189216,0.3,Greater than 45,Female,Caucasian,M,0,0,0,35.6,11.400001,319.1,239.70001,Greater than 45,Female,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000080535138,0.600000004026757,0.3000000124124882,3.3699431883616127,0.06605911825899378,4,0.3516170022926446
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.0,0.3263158,1.0,0.3212766,25 - 45,Male,African-American,F,1,0,0,18.0,12.4,1057.0,256.7,25 - 45,Male,African-American,F,1,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.7699294231216393,0.4515831252353763,0.3000000105263158,2.090900511060264,0.04917499384533572,4,0.4172847462486763
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35384616,0.3,0.3009461,0.3,Greater than 45,Male,Caucasian,F,0,0,0,45.600002,11.400001,318.1,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.200000020052398,0.6000000100261995,0.3000000262062441,3.3699432359119976,0.06605911847478671,4,0.22779517958596657
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0,0.37894738,0.3009461,0.30250314,25 - 45,Male,Hispanic,M,1,0,1,18.0,14.400001,318.1,241.70001,25 - 45,Male,Hispanic,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0538462027202065,0.5419120485629443,0.3000000262062441,3.1302243655738113,0.055470516763370094,4,0.32541204145490427
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6717949,0.27894738,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,70.4,10.6,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.602197654875506,0.4242669813277002,0.30000002820512817,1.0842201634470667,0.05545222797915898,4,0.08868177543166857
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.47948718,0.06842105,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,55.399998,2.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.6021976413937248,0.4242669717947054,0.30000000263157894,1.0842201456761846,0.05545222597243841,4,0.15933019746134144
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.37894738,0.3,0.30125156,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.400001,317.1,240.7,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1179487250720959,0.5634728457783186,0.3000000115789474,3.2353640967809127,0.05932268498982204,4,0.339435022879219
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.43157893,0.3009461,0.3175219,25 - 45,Male,Caucasian,M,1,1,1,18.0,16.4,318.1,253.7,25 - 45,Male,Caucasian,M,1,1,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9897435962034404,0.5273081791286545,0.3000000262062441,3.025084366455327,0.05315737041338248,4,0.41652265031571745
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.3,0.30189216,0.30125156,Less than 25,Female,Caucasian,F,1,0,1,18.0,11.400001,319.1,240.7,Less than 25,Female,Caucasian,F,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9512820592389699,0.5221396877827296,0.3000000124124882,2.962000408007235,0.052598383533778596,4,0.46238062124113954
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.3263158,0.3,0.30125156,25 - 45,Female,Hispanic,M,0,0,0,18.0,12.4,317.1,240.7,25 - 45,Female,Hispanic,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.130769236839977,0.5685546952688637,0.3000000105263158,3.256392072554518,0.060253906461700195,4,0.48210921004529533
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.046153855,0.3,0.3,0.30125156,Greater than 45,Male,Hispanic,F,0,0,0,21.6,11.400001,317.1,240.7,Greater than 45,Male,Hispanic,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999866982767,0.5999999933491383,0.3,3.3699431178013524,0.06605911737827157,4,0.4523638608313904
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.43157893,0.3009461,0.3,25 - 45,Male,Hispanic,F,0,0,0,18.0,16.4,318.1,239.70001,25 - 45,Male,Hispanic,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.1179487267865411,0.5634728466911113,0.3000000262062441,3.2353641541525247,0.05932268348207195,4,0.40690841624373764
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.40526316,0.3009461,0.44768462,25 - 45,Male,African-American,F,0,0,0,18.0,15.4,318.1,357.7,25 - 45,Male,African-American,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.16923081178508,0.5852223787870549,0.3000000262062441,3.3194761601097293,0.06332782702008216,4,0.3156614849331354
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.35263157,0.3009461,0.3062578,25 - 45,Male,Caucasian,M,1,0,1,18.0,13.4,318.1,244.7,25 - 45,Male,Caucasian,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0794871744682077,0.5497414343024194,0.3000000262062441,3.172280148259668,0.05684142259648443,4,0.3246584458836578
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.0,11.400001,318.1,240.7,25 - 45,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0538461755968285,0.5419120335475676,0.3000000262062441,3.1302242810752965,0.055470515160473244,4,0.16693205497216967
