,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2948080836764636,0.5255326344267838,0.2785571142284568,0.1672958642629904,0.3184977882098042,0.1002085761609717,0.0649484536082474,0.1027833001988071,0.2823232323232323,0.1238416175231678,0.0350896252036936,0.21875,0.0262451114357065,0.0201308185686162,0.1378454635074956,0.0437858623486646,0.0381313131313131,0.1222011744648607,0.0786289187820115,0.032240233268383,0.2283884738527214,0.5919509594882729,0.2035957966034165,0.1100324419976405,0.3812322525259194,0.0766558973911187,0.1110223642172524,0.2063573883161512,0.1732702542874039,0.0842188114915387,N,13.21,25.25,84.1,537.8999999999999,0.08791,0.0520499999999999,0.0277199999999999,0.02068,0.1619,0.05584,0.2084,1.35,1.314,17.58,0.005768,0.008082,0.0150999999999999,0.006451,0.0134699999999999,0.0018279999999999,14.35,34.23,91.29,632.9,0.1289,0.1063,0.139,0.06005,0.2444,0.06788,N,0.5948081,0.8255326,0.57855713,0.46729586,0.51849777,0.0,0.36494845,0.4027833,0.48232323,0.0,0.33508962,0.51875,0.3262451,0.32013083,0.4,0.0,0.0,0.4222012,0.1,0.33224022,0.0,0.89195096,0.50359577,0.41003245,0.6812323,0.3766559,0.41102237,0.5063574,0.47327027,0.3842188,19.5487,34.121,127.513,1245.1499,0.110064,0.019380001,0.15576,0.08104,0.20149998,0.04996,1.03685,2.7074401,7.6808996,178.19942,0.0134798,0.002252,0.0,0.022288,0.0149888,0.010511559,7.93,45.486,151.527,1853.54,0.174329,0.415513,0.5146,0.14735,0.39659002,0.113617994,0.5005114078521729,Y,Y,N,N,Y,7.517881490532572,1.4560538262180618,0.3000000474740806,1.8672190510322115,0.6112309357828504,30,1.0354704730506408
11,0,0.4637701736949217,0.3074061548867094,0.4526985004491742,0.3150795334040296,0.3251782973729349,0.2221949573645788,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.1133108677337828,0.1765344921238457,0.2278111739745403,0.1588842293737926,0.1130710237991176,0.1499133154298534,0.1685943461411362,0.0663131313131313,0.3038454252699374,0.1833173861653627,0.0897627240440556,0.4311632870864461,0.3805970149253732,0.3998705114796553,0.2641565080613449,0.3013273459684343,0.1791095458470375,0.1851437699680511,0.5065292096219932,0.2454169130691899,0.1130788403515676,Y,16.78,18.8,109.3,886.3,0.08865,0.09182,0.08422,0.06576,0.1893,0.05534,0.599,1.391,4.129,67.34,0.006123,0.0247,0.02626,0.01604,0.02091,0.003493,20.05,26.3,130.7,1260.0,0.1168,0.2119,0.2318,0.1474,0.281,0.07228,Y,0.46377018,0.60740614,0.7526985,0.6150795,0.6251783,0.0,0.0,0.026838966,0.72070706,0.41331086,0.0,0.52781117,0.0,0.0,0.44991332,0.46859434,0.36631313,0.6038454,0.48331738,0.38976273,0.73116326,0.680597,0.09987051,0.56415653,0.60132736,0.47910956,0.0,0.20652921,0.0,0.41307884,16.78,27.671,152.713,1593.55,0.12188099,0.019380001,0.0,0.0053999997,0.2487,0.069584,0.1115,2.74844,0.757,6.8019996,0.014948101,0.0646444,0.14506,0.031877,0.042230397,0.01217656,28.483,37.556,70.463005,2480.6401,0.162229,0.521113,0.0,0.0601,0.15650001,0.118017994,0.5005114078521729,Y,Y,Y,Y,N,7.898574263876256,1.4939915070617302,0.3000000219386551,1.9863720488279126,0.2094134782624603,30,1.3736805076298226
12,0,0.3781059207723982,0.3398714913763949,0.3573353603759243,0.231898197242842,0.28509524239415,0.1047175019937427,0.0456185567010309,0.0963717693836978,0.2297979797979797,0.0568660488626791,0.0262538475466232,0.1557637906647807,0.0249257880601234,0.0183751153347603,0.0653023761770404,0.0430423288370835,0.0208787878787878,0.1218412578139799,0.1598187651263578,0.0215994361759462,0.2863749555318392,0.3678038379530918,0.2584292046416654,0.1467017302398741,0.2201016971538004,0.0704950956137031,0.0619009584664536,0.1977319587628866,0.2130889020303568,0.0381083562901745,N,14.97,19.76,95.5,690.2,0.08421,0.05352,0.01947,0.01939,0.1515,0.05266,0.184,1.065,1.286,16.639999999999997,0.003634,0.007983,0.008268,0.006432,0.01924,0.00152,15.98,25.82,102.3,782.0999999999999,0.1045,0.09995,0.0775,0.0575399999999999,0.2646,0.06085,N,0.67810595,0.6398715,0.65733534,0.5318982,0.48509523,0.0,0.34561855,0.39637178,0.42979798,0.0,0.32625386,0.4557638,0.32492578,0.3183751,0.2653024,0.0,0.0,0.32184127,0.15981877,0.32159942,0.0,0.6678038,0.5584292,0.34670174,0.42010173,0.37049508,0.36190096,0.49773195,0.5130889,0.23810837,21.308702,28.631,138.913,1397.4501,0.106364,0.019380001,0.14750999,0.07975,0.1911,0.04996,1.01245,2.42244,7.6528997,177.2594,0.0095174,0.002252,0.0,0.01699,0.01924,0.01020356,7.93,37.076,162.537,1595.8601,0.134786,0.40916297,0.4531,0.14484,0.41678998,0.091342,0.5005114078521729,Y,Y,N,N,Y,7.011879647008097,1.3814842305070048,0.30000002922760177,1.727639115285108,0.5724270876261838,30,0.8908439752703737
13,0,0.4391594490983957,0.4115657761244503,0.4402598300048372,0.2898409331919406,0.5766001624988717,0.3340899331329366,0.4215089034676663,0.3966699801192843,0.4085858585858587,0.3235046335299074,0.1662502263262719,0.2423974540311174,0.1038495971351835,0.0951030821930601,0.3007444674847876,0.2651785982515697,0.1474494949494949,0.2246637620761508,0.4550289863229582,0.1828351505603692,0.3486303806474564,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.471703097140593,0.1788184843457422,0.2670926517571885,0.3597938144329897,0.2308298836980091,0.1606322969959333,Y,16.26,21.88,107.5,826.8,0.1165,0.1283,0.1799,0.07981,0.1869,0.06532,0.5706,1.457,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.1047,0.2736,0.0795299999999999,Y,0.73915946,0.7115658,0.7402598,0.58984095,0.87660015,0.034089934,0.121508904,0.09666998,0.70858586,0.62350464,0.0,0.44239745,0.0,0.0,0.6007445,0.5651786,0.4474495,0.52466375,0.75502896,0.48283514,0.6486304,0.6515458,0.015204941,0.49416044,0.7717031,0.47881848,0.0,0.059793815,0.0,0.4606323,22.598701,30.751001,150.913,1534.05,0.149731,0.030494,0.05186,0.01945,0.2463,0.079564,0.1115,2.36196,0.757,6.8019996,0.019385101,0.0775044,0.17719,0.027696999,0.0615404,0.014870559,26.163,36.466,53.462997,2195.84,0.18802899,0.520813,0.0,0.0174,0.15650001,0.125268,0.5005114078521729,Y,Y,Y,Y,N,8.263125420265059,1.5401588817233947,0.3000000325152124,2.036007219370986,0.18951952035475947,30,1.5401588817233947
14,0,0.2536324482938142,0.0865742306391612,0.2428995922880243,0.1378579003181336,0.3376365441906654,0.1340101834243298,0.0693064667291471,0.1315606361829026,0.3176767676767676,0.1710193765796126,0.0018468223791417,0.0299460749646393,0.0006785091645855,0.0040213075132891,0.0669000917836624,0.0519497100970348,0.022050505050505,0.1087327145292669,0.0479540721562447,0.0162790376297279,0.2020633226609747,0.1932302771855011,0.183325862841775,0.0933198977585528,0.3832133659116424,0.1747436233276091,0.1430511182108626,0.3676975945017182,0.3045535186280308,0.1369539551357733,N,12.34,12.27,78.94,468.5,0.09003,0.06307,0.02958,0.02647,0.1689,0.05808,0.1166,0.4957,0.7714,8.955,0.003681,0.009169,0.008732,0.00574,0.01129,0.001366,13.61,19.27,87.22,564.9,0.1292,0.2074,0.1791,0.107,0.311,0.07592,N,0.55363244,0.38657424,0.5428996,0.4378579,0.63763654,0.0,0.36930647,0.43156064,0.5176768,0.0,0.30184683,0.32994607,0.30067852,0.3040213,0.3669001,0.0,0.0,0.4087327,0.24795407,0.31627902,0.0,0.49323028,0.48332587,0.3933199,0.68321335,0.47474363,0.44305113,0.6676976,0.6045535,0.23695397,18.6787,21.141,122.353004,1175.75,0.123261,0.019380001,0.15762,0.08683,0.20849998,0.04996,0.94505,1.85314,7.1383004,169.5744,0.012506099,0.002252,0.0,0.021577,0.0255036,0.01004956,7.93,30.526,147.457,1785.54,0.17462899,0.516613,0.5547,0.19430001,0.46319,0.091166,0.5005114078521729,Y,Y,N,N,Y,7.681093137871819,1.4701091632938608,0.3000000117891374,1.9081663029286848,0.6083477024815567,30,0.9303250432788092
15,0,0.5735718680486537,0.5607034156239431,0.5895238753368807,0.4193001060445387,0.6217387379254311,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.4692502106149958,0.1475647293137787,0.5635166195190948,0.2376666823728973,0.112622759143665,0.1982527110174388,0.4374680806320786,0.0538888888888888,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.4411241551049447,0.5517057569296375,0.4526619851586235,0.2734958710184821,0.4492504787690681,0.2468298551483928,0.1942492012779552,0.6326460481099657,0.1470530258229844,0.2426210153482881,Y,19.1,26.29,129.1,1132.0,0.1215,0.1791,0.1937,0.1469,0.1634,0.07224,0.519,2.91,5.801,67.1,0.007545,0.0605,0.02134,0.01843,0.03056,0.01039,20.33,32.72,141.3,1298.0,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203,Y,0.8735719,0.8607034,0.88952386,0.7193001,0.92173874,0.1899086,0.15384255,0.43011928,0.589899,0.7692502,0.0,0.2635166,0.0,0.0,0.49825272,0.73746806,0.3538889,0.64911914,0.61910284,0.32804057,0.74112415,0.85170573,0.15266198,0.57349586,0.7492505,0.5468299,0.0,0.33264604,0.0,0.542621,25.438702,35.161,172.51299,1839.25,0.154731,0.081294,0.06566,0.08654,0.22279999,0.086484,0.1115,1.55256,0.757,6.8019996,0.016370099,0.1004444,0.14014,0.034267,0.0518804,0.01039,28.763,43.976,81.062996,2518.64,0.184629,0.59091306,0.0,0.0968,0.15650001,0.137768,0.5005114078521729,Y,Y,Y,Y,N,8.039156433206019,1.5199677795788031,0.30000004485160714,1.9639813801264705,0.15248543426620578,30,1.5199677795788031
16,0,0.3705333901273132,0.1687521136286776,0.3515306475019003,0.2278685047720042,0.2896993770876592,0.0944113858045518,0.0800374882849109,0.1262922465208747,0.3025252525252525,0.0741364785172706,0.0386384211479268,0.0581241159830268,0.0433491966263016,0.0259956144774541,0.1697997756399361,0.0729864511671223,0.0374242424242424,0.2000378859632506,0.1114144199921202,0.0305473791854953,0.2732123799359658,0.1481876332622601,0.2554410080183276,0.1413193079040503,0.2821765832397807,0.0716108313686682,0.0879392971246006,0.2733676975945017,0.1515868322491622,0.0418470418470418,N,14.81,14.7,94.66,680.7,0.08472,0.05016,0.03416,0.02541,0.1659,0.05348,0.2182,0.6232,1.677,20.72,0.006708,0.0119699999999999,0.01482,0.01056,0.0158,0.001779,15.61,17.58,101.7,760.2,0.1139,0.1011,0.1101,0.07955,0.2334,0.06142,N,0.5705334,0.46875212,0.6515306,0.5278685,0.5896994,0.1,0.3800375,0.42629224,0.5025252,0.0,0.33863842,0.3581241,0.3433492,0.32599562,0.3697998,0.0,0.0,0.4000379,0.111414425,0.3305474,0.0,0.44818762,0.555441,0.34131932,0.48217657,0.37161082,0.3879393,0.5733677,0.45158684,0.20000002,19.0358,23.571,138.073,1387.9501,0.117951,0.051982,0.1622,0.085769996,0.20549999,0.04996,1.04665,1.9806399,8.0439,181.33942,0.0125914,0.002252,0.0,0.021118002,0.0158,0.010462561,7.93,28.836,161.93701,1573.9601,0.14418599,0.41031298,0.4857,0.16685,0.38559,0.085532,0.5005114078521729,Y,Y,N,N,Y,6.921501119167552,1.3718281226230256,0.3000000229123408,1.7177104730828803,0.5772558640801416,30,0.8518670936076792
17,0,0.1504567182545316,0.334122421373013,0.1447031995024532,0.0713467656415694,0.4303511781168187,0.1707257223483221,0.01177366447985,0.0554671968190854,0.3691919191919193,0.2811710193765799,0.048017381857686,0.3822931400282885,0.0419827545587334,0.0186739584383953,0.3806302478158887,0.1499684561540541,0.010540404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.0967627178939879,0.2894456289978678,0.087006325016186,0.0398397561934722,0.3653833454401373,0.0899477059502673,0.0080271565495207,0.076701030927835,0.1373940469150404,0.081201626656172,N,10.16,19.59,64.73,311.7,0.1003,0.07504,0.005025,0.01116,0.1791,0.06331,0.2441,2.09,1.648,16.8,0.01291,0.02222,0.004174,0.007082,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.01005,0.0223199999999999,0.2262,0.06742,N,0.4504567,0.63412243,0.4447032,0.37134677,0.73035115,0.0,0.31177366,0.3554672,0.56919193,0.0,0.3480174,0.6822931,0.34198275,0.31867397,0.28063026,0.0,0.0,0.4,0.25099903,0.34778684,0.0,0.58944565,0.3870063,0.33983976,0.5653834,0.3899477,0.30802715,0.37670103,0.43739405,0.20000002,16.498701,28.461,108.143,1018.95,0.13353099,0.019380001,0.133065,0.07152,0.2187,0.04996,1.07255,3.4474401,8.0149,177.41942,0.0099683,0.002252,0.0,0.021116,0.025719998,0.01096156,7.93,34.136,128.11699,1567.9401,0.15678601,0.429213,0.38564998,0.10962,0.37839,0.085532,0.5005114078521729,Y,Y,N,N,Y,7.293812511622944,1.4230095243095247,0.30000002100213224,1.7900686599082996,0.5974595361979621,30,0.9736616848702725
18,0,0.0,0.1258031788975312,0.0,0.0,0.5811140200415277,0.1726887920986442,0.0,0.0,0.4393939393939394,0.5943555181128897,0.0407749411551692,0.2536686704384724,0.0375064788201479,0.0056612090444865,0.2881667063262739,0.0644996545197825,0.0,0.0,0.2632408397591039,0.1107333858463579,0.0,0.2004264392324094,0.0,0.0,0.5760417354553258,0.0901417469511307,0.0,0.0,0.2694657993297852,0.2543617998163452,N,6.981000000000001,13.43,43.78999999999999,143.5,0.117,0.07568,0.0,0.0,0.193,0.07818,0.2241,1.508,1.553,9.833,0.01019,0.01084,0.0,0.0,0.0265899999999999,0.0041,7.93,19.54,50.41,185.2,0.1583999999999999,0.1202,0.0,0.0,0.2932,0.09382,N,0.3,0.42580318,0.3,0.3,0.78111404,0.17268881,0.3,0.3,0.23939395,0.2943555,0.34077495,0.5536687,0.33750647,0.3056612,0.1,0.0,0.0,0.1,0.1,0.41073337,0.0,0.5004264,0.3,0.3,0.57604176,0.39014176,0.3,0.3,0.5694658,0.2543618,13.3197,22.301,87.203,850.75006,0.139154,0.07568,0.12804,0.060360003,0.1534,0.063936,1.0525501,2.8654401,7.9199,170.45241,0.0046547,0.002252,0.0,0.005279,0.0149888,0.01278356,7.93,30.795998,110.647,1405.8401,0.1584,0.429413,0.3756,0.0873,0.44539,0.09382,0.5005114078521729,Y,Y,N,N,Y,6.615907250984654,1.3660946121508262,0.3000000295615276,1.6389910623955553,0.584167556600449,28,0.9385869201066976
19,0,0.642197927019736,0.3770713561041595,0.6496441158178426,0.4939554612937433,0.4691703529836599,0.4739586528433838,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135637,0.2126018468223791,0.1392105728429986,0.1860717146492014,0.1512482302884956,0.0973926641057891,0.1795595878270796,0.1011363636363636,0.2691797688956241,0.1631958124613046,0.0619860978676948,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.3990857255210381,0.36736445882586,0.2776823742856865,0.354073482428115,0.7381443298969073,0.2980484920165582,0.1354453627180899,Y,20.55,20.86,137.8,1308.0,0.1046,0.1739,0.2085,0.1322,0.2127,0.06251,0.6986,0.9901,4.706,87.78,0.004578,0.02616,0.04005,0.01421,0.01948,0.002689,24.3,25.48,160.2,1809.0,0.1268,0.3135,0.4433,0.2148,0.3077,0.07569,Y,0.8421979,0.67707133,0.9496441,0.79395545,0.76917034,0.17395866,0.18851921,0.35705766,0.8388889,0.5643218,0.4,0.0,0.0,0.0,0.39739266,0.4795596,0.40113637,0.5691798,0.4631958,0.3619861,0.88235503,0.658742,0.24679019,0.6990857,0.6673645,0.5776824,0.054073483,0.43814433,0.0,0.43544537,24.7758,29.730999,181.21298,2015.25,0.13783099,0.076094,0.08046,0.07184,0.2721,0.076754004,1.2161,0.3602,0.757,6.8019996,0.0134031,0.0661044,0.15885,0.030047,0.0408004,0.01137256,32.732998,36.736,99.963005,3029.64,0.17222899,0.622713,0.0677,0.1275,0.15650001,0.121428,0.5005114078521729,Y,Y,Y,Y,N,8.36197711473229,1.549460951949194,0.30000004117414003,2.0821716506043733,0.17120619176835905,30,1.4106582120540503
20,0,0.3227317904302144,0.205613797768008,0.3222997719577086,0.1868928950159066,0.4339622641509434,0.3331697441874732,0.182497656982193,0.2519383697813121,0.304040404040404,0.3306655433866892,0.0605468042730399,0.0575274045261669,0.0565424303821326,0.0309078479934553,0.102117823027501,0.1381770661219095,0.0444191919191919,0.1743890888425838,0.060758709967918,0.0772217846136837,0.3073639274279616,0.2356076759061833,0.2982718262861696,0.1541486433346441,0.4617975302119791,0.3171697179614052,0.2219648562300319,0.4752577319587629,0.2018529469741771,0.3145743145743145,N,13.8,15.79,90.43,584.0999999999999,0.1007,0.128,0.07789,0.05069,0.1662,0.06566,0.2787,0.6205,1.957,23.35,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,16.57,20.86,110.3,812.4,0.1411,0.3542,0.2779,0.1383,0.2589,0.103,N,0.6227318,0.5056138,0.6222998,0.4868929,0.73396224,0.033169743,0.48249766,0.55193835,0.50404036,0.030665543,0.3605468,0.3575274,0.35654244,0.33090785,0.40211782,0.0,0.0,0.47438908,0.26075873,0.3772218,0.0073639276,0.5356077,0.59827185,0.45414865,0.76179755,0.61716974,0.52196485,0.7752577,0.5018529,0.5145743,20.1387,24.661001,133.843,1291.35,0.133931,0.030194,0.20593001,0.111049995,0.2058,0.051416,1.10715,1.97794,8.3239,183.9694,0.0135421,0.002252,0.0,0.025043,0.0264136,0.0118135605,8.137,32.116,170.537,2033.04,0.186529,0.66341305,0.65349996,0.22559999,0.41109,0.133492,0.5005114078521729,N,N,Y,N,Y,8.282596242252387,1.5463072024847202,0.30000002804229137,2.04951056322942,0.5668821038834023,30,1.0943749001462886
21,0,0.2422736523261867,0.2708826513358132,0.236887568239928,0.1283987274655355,0.4538232373386296,0.2398625851174774,0.1120665417057169,0.1653081510934393,0.442929292929293,0.2453664700926707,0.0625022632627195,0.2854932814710042,0.0523959854874428,0.0287972685740327,0.2186830744127545,0.1055817586445159,0.046540404040404,0.1423186209509376,0.1726234029380312,0.0312037919931456,0.2002845962291,0.36727078891258,0.1888540265949499,0.0919927251278018,0.4756653239120385,0.145540452697655,0.128035143769968,0.2153264604810996,0.2925290754977331,0.1034369670733307,N,12.1,17.72,78.07,446.1999999999999,0.1029,0.09758,0.04783,0.03326,0.1937,0.06161,0.2841,1.652,1.869,22.22,0.008146,0.01631,0.01843,0.007513,0.02015,0.001798,13.56,25.8,88.33,559.5,0.1432,0.1773,0.1603,0.06266,0.3049,0.07081,N,0.54227364,0.5708827,0.5368876,0.42839873,0.6538232,0.0,0.41206655,0.46530816,0.64292926,0.0,0.36250228,0.58549327,0.35239598,0.32879728,0.41868308,0.0,0.0,0.34231862,0.37262338,0.3312038,0.0,0.6672708,0.48885402,0.39199272,0.77566534,0.34554046,0.42803514,0.51532644,0.59252906,0.30343696,18.4387,26.591002,121.483,1153.4501,0.12505399,0.019380001,0.17587,0.09362,0.23329999,0.04996,1.11255,3.0094402,8.2359,182.83942,0.0140293995,0.002252,0.0,0.018071,0.034363598,0.01048156,7.93,37.056,148.567,1780.14,0.188629,0.383442,0.5359,0.14996,0.45709,0.101302,0.5005114078521729,Y,Y,N,N,Y,7.637635808532401,1.4391546877078287,0.3000000486641868,1.8891404649292,0.5675758318521669,30,1.054797989427342
22,0,0.6923659425434239,0.4250929996618193,0.6952525741137449,0.5359490986214209,0.578405705515934,0.5807005705171462,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.1239170792079207,0.1602506714413608,0.138566076077983,0.1190468096678791,0.2629254663982937,0.1191414141414141,0.2439856033339647,0.1768447121067146,0.1082459267857883,0.6510138740661686,0.4456289978678038,0.6055580457194083,0.4659359024773889,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8323024054982818,0.4460871279321901,0.2994883903974814,Y,21.61,22.28,144.4,1406.9999999999998,0.1167,0.2087,0.281,0.1562,0.2162,0.06606,0.6242,0.9209,4.158,80.99,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,26.23,28.74,171.99999999999997,2081.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007,Y,0.99236596,0.42509302,0.99525255,0.8359491,0.8784057,0.28070056,0.358388,0.47634196,0.85656565,0.6390901,0.0,0.0,0.0,0.0,0.41904682,0.56292546,0.4191414,0.5439856,0.4768447,0.3,0.95101386,0.745629,0.30555806,0.7659359,0.8218913,0.7281893,0.26333866,0.5323024,0.14608712,0.5994884,27.948702,22.28,187.813,2114.25,0.149931,0.110894,0.15296,0.09584,0.2756,0.080304004,0.1115,0.3602,0.757,6.8019996,0.014040099,0.0772044,0.16598,0.028717,0.0417704,0.00957836,34.663,39.996002,111.763,3301.64,0.19562899,0.777842,0.3297,0.1549,0.23061,0.14643799,0.5005114078521729,Y,Y,Y,Y,N,7.9001477872134656,1.4971557924090617,0.3000000174565761,1.9538648960952816,0.13079039371080506,30,1.4971557924090617
23,0,0.1443040371054001,0.391274940818397,0.134061225900076,0.0694803817603393,0.2576509885348019,0.0605484326114962,0.0057872539831302,0.0256411530815109,0.2878787878787879,0.3039174389216514,0.0266521817852616,0.2167609618104667,0.0201196814776421,0.0089615575702561,0.1363497297481048,0.02587346411512,0.0052373737373737,0.0668118961924607,0.0924185287330443,0.0523817420504954,0.1131270010672358,0.4509594882729212,0.0971661935355346,0.0469671647660243,0.2735917585683154,0.042349448438455,0.0098642172523961,0.0886254295532646,0.1545436625271043,0.1677161222615767,N,10.03,21.28,63.19,307.3,0.08117,0.03912,0.00247,0.005159,0.163,0.06439,0.1851,1.341,1.184,11.6,0.005724,0.005697,0.002074,0.003527,0.01445,0.002411,11.11,28.94,69.92,376.3,0.1126,0.07094,0.01235,0.02579,0.2349,0.0806099999999999,N,0.44430405,0.69127494,0.43406123,0.36948037,0.557651,0.0,0.30578727,0.32564116,0.48787877,0.003917439,0.32665217,0.51676095,0.32011968,0.30896157,0.1,0.0,0.0,0.3668119,0.20000002,0.35238174,0.0,0.7509595,0.3971662,0.34696716,0.47359174,0.34234944,0.30986422,0.38862544,0.45454365,0.3677161,16.3687,30.151001,106.603004,1014.55,0.11440099,0.019380001,0.13051,0.065519,0.2026,0.050146,1.0135499,2.69844,7.5509,172.21942,0.0046547,0.002252,0.0,0.019364,0.0220956,0.01109456,7.93,40.196,130.157,1596.9401,0.142886,0.380153,0.38795,0.11309,0.38709,0.111102,0.5005114078521729,Y,Y,N,N,Y,7.248717467343321,1.4283052103899563,0.3000000160168698,1.7843481198913005,0.6252902659901437,30,0.9251263458717804
24,0,0.2186094940602962,0.4998309097057827,0.210351737958676,0.1160975609756097,0.1996027805362463,0.1150236181829335,0.0462511715089034,0.0652584493041749,0.4419191919191919,0.1857624262847517,0.0505884483070794,0.3151078500707213,0.056730905150073,0.0213075132891792,0.1498793214807764,0.1586054615916123,0.0403030303030303,0.1325629854139041,0.3385208532672933,0.0454721335489131,0.1604411241551049,0.5223880597014926,0.1542905523183425,0.0715935902477388,0.16033811001783,0.1055680065197776,0.0578194888178913,0.1654639175257732,0.3309678691109797,0.0813983995802177,N,11.6,24.49,74.23,417.2,0.07474,0.05688,0.01974,0.01313,0.1935,0.05878,0.2512,1.786,1.961,18.210000000000004,0.006122,0.02337,0.01596,0.006998,0.03194,0.002211,12.44,31.62,81.39,476.5,0.09545,0.1361,0.07239,0.04815,0.3244,0.06745,N,0.5186095,0.7998309,0.5103517,0.41609755,0.4996028,0.0,0.34625116,0.36525846,0.6419192,0.0,0.35058844,0.61510783,0.3567309,0.3213075,0.4,0.0,0.0,0.43256298,0.13852087,0.34547213,0.0,0.82238805,0.45429054,0.3715936,0.46033812,0.405568,0.3578195,0.4654639,0.63096786,0.28139842,17.9387,33.361,117.643,1124.45,0.107971005,0.019380001,0.14778,0.07349,0.2331,0.04996,1.0796499,3.14344,8.3279,178.8294,0.0134798,0.002252,0.0,0.022835,0.0177264,0.01089456,7.93,42.876,141.627,1697.14,0.140879,0.445313,0.44799,0.13544999,0.47658998,0.097941995,0.5005114078521729,Y,Y,N,N,Y,7.810256236715154,1.4740487722100597,0.3000000194637537,1.9457575949470842,0.6070634898951405,30,1.0921037067935375
