,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08566026,0.13385475,0.9893018,0.068085,25 - 45,Male,African-American,F,1,0,0,24.681501,5.08648,1045.692,54.399914,25 - 45,Male,African-American,F,1,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2279183131216392,0.13577175579446038,0.1075389605263158,0.527395559022344,0.016819561084968848,4,0.08877905178137264
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.20862243,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,220.5139,799.0,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.8615225100523975,1.5718283181780734,1.0,7.764958016407992,0.17460888582306347,4,1.168373467709425
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.008505821,0.30816996,0.012424522,0.10227668,25 - 45,Male,Hispanic,M,1,0,1,18.663454,11.710459,13.13272,81.71907,25 - 45,Male,Hispanic,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4858149237202064,0.2894016674314519,0.22922259157894742,1.1241599732449674,0.035851411233909475,4,0.17936708171939372
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5499032,0.29804495,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,60.89245,11.325708,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.4612083848755062,0.3326126977732984,0.2809024184210527,0.8471372426326301,0.04196808309969292,4,0.045600257941172576
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.27383044,0.21962819,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.358776,8.345871,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.24533376139372476,0.17618861553318227,0.14879286263157893,0.45270049978149157,0.022238515105433915,4,0.022979212305793445
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.006673366,0.41215894,0.016685754,0.14628832,25 - 45,Male,Caucasian,F,0,0,0,18.520523,15.66204,17.636843,116.88437,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7062094330720959,0.42069145536909824,0.3332115715789474,1.6341457036717135,0.05211574133753536,4,0.17711729315039604
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.07053658,0.16187117,0.002462973,0.030707173,25 - 45,Male,Caucasian,M,1,1,1,23.501852,6.1511045,2.6033623,24.53503,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,N,N,High,Medium-Low,High,0.06420140220344042,0.03824500385448413,0.03029222263157902,0.1485599593089874,0.004737835037917274,4,0.03824500385448408
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.08109186,0.005952867,0.036548365,Less than 25,Female,Caucasian,F,1,0,1,18.0,3.0814905,6.2921805,29.202143,Less than 25,Female,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.17173143123897,0.10231369464922475,0.08109186,0.3974718369183312,0.012672891575374,4,0.0327428439332222
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,0.9616607,0.046837915,0.4083785,25 - 45,Female,Hispanic,M,0,0,0,18.0,36.543106,49.507675,326.29443,25 - 45,Female,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.6200789918399772,1.046933938433868,0.9353449105263159,3.992918216317565,0.1280676094795701,4,1.001384422569902
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.06956891,0.60596204,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,73.53434,484.16367,Greater than 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0204332316982767,1.2207936261624486,1.0,5.178864859072341,0.14432047103145795,4,0.8639853466704143
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.02676928,0.43309638,0.016044725,0.13124128,25 - 45,Male,Hispanic,F,0,0,0,20.088003,16.457663,16.959274,104.86178,25 - 45,Male,Hispanic,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.6390368017865411,0.3806764801237564,0.30151743263157904,1.4787104302324305,0.04715863995067249,4,0.2224731936723224
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19912618,0.21582817,0.006482678,0.19581015,25 - 45,Male,African-American,F,0,0,0,33.53184,8.20147,6.8521905,156.45232,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.2343317497850801,0.1395922538246823,0.11056501210526322,0.5422360532397508,0.017292849048886165,4,0.0609277400418381
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.031228945,0.28645608,0.012654967,0.10803447,25 - 45,Male,Caucasian,M,1,0,1,20.435858,10.885331,13.3763,86.31954,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4955682764682079,0.29521176397196985,0.2338245010526316,1.1467289450489007,0.036571172442205646,4,0.1287762726635163
