,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.006438373,0.7088568,25 - 45,Female,Hispanic,F,0,0,0,18.0,38.0,6.8053603,566.3766,25 - 45,Female,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.9310462526993923,1.2442817118225076,1.0,5.144221249408453,0.1434236612331928,4,0.9536529803423672
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05184053,0.5166235,0.07444207,0.37103146,25 - 45,Male,Caucasian,F,0,0,0,22.043562,19.631693,78.68527,296.45413,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0601959094527609,0.6139851041095438,0.4639919210526316,2.6980514081972125,0.07200329080554635,4,0.2707207444733634
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3351003,0.23941876,0.0048068273,0.0,25 - 45,Male,Caucasian,F,1,0,1,44.13782,9.097913,5.0808163,0.0,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.31671828441255573,0.22338325940263026,0.18163387157894728,0.5857069942066532,0.02836962743901968,4,0.05846120815033194
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.30926824,0.2872667,0.006632469,0.06831061,Greater than 45,Female,African-American,F,1,0,1,42.12292,10.916135,7.01052,54.580177,Greater than 45,Female,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4340097577007421,0.2749869887190772,0.2346351210526316,0.9523794678722759,0.03439377818732988,4,0.1386680538085659
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.25277844,0.25567144,0.048631843,0.0,25 - 45,Female,African-American,M,0,0,0,37.716717,9.715515,51.40386,0.0,25 - 45,Female,African-American,M,0,0,0,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.09865546205388127,0.06953334853623958,0.06011803368421048,0.18807987955764438,0.008752977882604958,4,0.06953334853623956
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.10164684,0.0005078241,0.0049260072,0.3798739,Less than 25,Male,African-American,F,0,0,0,25.928452,0.019297317,5.2067895,303.51926,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.15811175938793762,0.09647845978532496,0.0784395443210526,0.3504591153019634,0.01207714745121223,4,0.09647845978532493
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.6491151,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,68.630974,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,1.1301668195076842,0.7695380100430581,0.5526315789473684,2.1253071134434296,0.10044060820373803,3,0.31578318386947757
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0685976,0.11868745,0.04771691,0.08364993,25 - 45,Male,Caucasian,F,1,1,1,23.350613,4.5101233,50.43677,66.836296,25 - 45,Male,Caucasian,F,1,1,1,7.439974069595337,N,N,High,Medium-Low,High,0.2060646181236072,0.11981440463577901,0.0923716605263158,0.5209009668276355,0.014145788837338892,4,0.06624569873996389
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.3015319,0.0794304,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.51949,3.0183554,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.4497682215670353,0.321946875059105,0.2626748631578947,0.819867603607253,0.04087837297462538,3,0.0068594306640333245
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0063932985,0.13791434,0.012646757,0.08625389,Less than 25,Female,African-American,M,0,0,0,18.498678,5.240745,13.367622,68.916855,Less than 25,Female,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2945242526025641,0.17306183437364817,0.13791434,0.75314921186397,0.020423051639020404,4,0.08927951217490261
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.10610145,0.13063893,0.06095437,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.031855,138.08534,48.70254,Less than 25,Female,Caucasian,F,1,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.1837071937565043,0.1069701443585474,0.0797856605263158,0.477409285411777,0.012330079217473481,4,0.10697014435854738
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.02795434,0.46755502,0.028706077,0.27830026,25 - 45,Male,African-American,F,0,0,0,20.180437,17.76709,30.342323,222.36191,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0533532508985517,0.6124399397409523,0.46755502,2.579636031572852,0.07364140261966999,4,0.21751407112987683
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16550371,0.1601997,0.013509752,0.05964823,25 - 45,Male,African-American,M,1,0,1,30.909288,6.087589,14.279808,47.658936,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.13267583687451878,0.07325780130148923,0.054936542105263206,0.34981727256410367,0.008534751911819934,4,0.04884325046593849
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10784522,0.7397215,0.0,0.5413565,Greater than 45,Male,Hispanic,F,0,0,0,26.411926,28.109417,0.0,432.54385,Greater than 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.3477916187377903,0.8311838218284071,0.6870899210526317,3.140606599884085,0.10170191943986936,4,0.5952370451361911
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2374588,0.010159306,0.1534937,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.023435,10.738387,122.64147,Less than 25,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.41231148119409833,0.2640186743817953,0.2111430105263158,1.1195496117857968,0.030389272203419197,4,0.18247843704476627
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.41670126,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,440.45322,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.745672567535267,1.498682006181472,1.0,7.929976494461263,0.16023111690537123,4,1.2162081494403618
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.25051734,0.03444702,0.18553105,25 - 45,Male,Caucasian,M,1,0,1,18.0,9.519659,36.410503,148.2393,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5977544644113723,0.3387323079506664,0.25051734,1.5599853400254484,0.039242200943684316,4,0.12937757886048395
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.01999715,0.054045077,0.0061138826,0.031870965,Less than 25,Male,African-American,F,0,0,0,19.559776,2.0537128,6.4623737,25.464901,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.12111718763272589,0.06974144631223092,0.054045077,0.2974535061640375,0.008420380620808455,4,0.02331290335627017
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07386244,0.25202012,0.006678833,0.0754273,25 - 45,Male,Caucasian,F,0,0,0,23.76127,9.576765,7.0595264,60.266415,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.26971050665722,0.15732404785159954,0.12044117263157902,0.669649963716513,0.01872971568533415,4,0.024263134070050464
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.19156428,0.01838579,0.12095695,25 - 45,Male,African-American,M,0,0,0,18.0,7.2794423,19.43378,96.6446,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.41970453594983376,0.2443061864272802,0.19156428,1.0659707589831182,0.028873941758283287,4,0.12663971798042487
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.18360618,0.31186405,0.07294838,0.0432652,25 - 45,Male,Hispanic,F,1,1,1,32.32128,11.850834,77.10644,34.568897,25 - 45,Male,Hispanic,F,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.11367932354846264,0.06885805045375652,0.05655700263157892,0.26735367977751945,0.008433745603646563,4,0.06885805045375651
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.3906541,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,412.92136,799.0,Greater than 45,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.9144029780535137,1.558022574766014,1.0,8.21757171012875,0.16952855780192735,4,1.366144682646332
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.08896688,0.13182591,0.9898253,0.078399435,25 - 45,Male,African-American,F,1,0,0,24.939417,5.0093846,1046.2454,62.641148,25 - 45,Male,African-American,F,1,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2334207881216392,0.13652705039323795,0.1055101205263158,0.56106033510113,0.0166038752413918,4,0.09505968162477937
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Female,African-American,F,0,0,1,18.0,38.0,0.0,799.0,25 - 45,Female,African-American,F,0,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,10.65479222763991,3.2291664075973276,1.0,7.429240603686733,1.9233363898396296,8,1.7845188891131472
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.07965659,0.19972879,0.00826424,0.07146384,25 - 45,Male,Hispanic,M,1,0,1,24.213213,7.589694,8.735302,57.099606,25 - 45,Male,Hispanic,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2712498627202064,0.15780170598829893,0.12078142157894739,0.6583972581624273,0.019090419990670023,4,0.049178670787242494
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.50245225,0.42739388,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,57.191277,16.240967,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.2844085048755062,0.20010565159744423,0.15155348842105265,0.5176336464754183,0.025803808070724518,4,0.046563053740677214
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35424697,0.14081019,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.631264,5.350787,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.40456829139372474,0.2869671595099099,0.22761086263157893,0.7379551658003951,0.03665436986180241,4,0.04903106976525864
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.047629267,0.39209232,0.016958822,0.21104304,25 - 45,Male,Caucasian,F,0,0,0,21.715082,14.899508,17.925474,168.6234,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7102147000720959,0.4139668355382966,0.3131449515789474,1.7870768045211372,0.04877885993032488,4,0.17137314848863813
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08538581,0.13927439,0.0016027018,0.023489796,25 - 45,Male,Caucasian,M,1,1,1,24.660093,5.2924266,1.6940558,18.768347,25 - 45,Male,Caucasian,M,1,1,1,7.439974069595337,N,N,High,Medium-Low,High,0.018677744003440404,0.010689106427198962,0.007695442631579008,0.04831587768200418,0.0012345487508373591,4,0.010689106427198895
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.045275256,0.011651502,0.002235616,0.008244234,Less than 25,Female,Caucasian,F,1,0,1,21.53147,0.44275707,2.3630462,6.587143,Less than 25,Female,Caucasian,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.02499443523897,0.014861173786900578,0.011651502,0.06165689261968833,0.0017708795471026821,4,0.01486117378690059
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,0.7926066,25 - 45,Female,Hispanic,M,0,0,0,18.0,38.0,0.0,633.29266,25 - 45,Female,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.995808476839977,1.2757578814099502,0.9736842105263158,5.4278169066077915,0.14310950678320286,3,1.2379403129665147
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.92351866,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,737.8914,Greater than 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2684209416982766,1.4037090441865296,1.0,6.190164123795721,0.1533935854876225,3,1.058191755660846
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09626531,0.37398827,0.0063408064,0.14945622,25 - 45,Male,Hispanic,F,0,0,0,25.508694,14.211555,6.7022324,119.41552,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.518943683186541,0.30973439638712447,0.24240932263157902,1.2868097790705706,0.0367376107216418,4,0.1805525679998311
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.22799201,0.17100176,0.005618244,0.18902151,25 - 45,Male,African-American,F,0,0,0,35.78338,6.498067,5.9384837,151.02818,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.1529864357850801,0.08804980350041842,0.06573860210526321,0.3774437590721395,0.010552120589978018,4,0.05767027826713711
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.054833345,0.25319183,0.020664044,0.15603057,25 - 45,Male,Caucasian,M,1,0,1,22.277,9.621289,21.841894,124.66842,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.49470480346820794,0.28032778503735534,0.20056025105263162,1.2639501229774217,0.03278564193227737,4,0.1034187750547576
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.035948984,0.2002669,0.012132971,0.11958546,25 - 45,Male,African-American,F,0,0,0,20.80402,7.610142,12.82455,95.54878,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4476848625968285,0.2610261124814261,0.2002669,1.0957340217343896,0.03138143951335354,4,0.1036818054472509
