,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.008815408,0.30639634,0.009070151,0.15806323,25 - 45,Female,Hispanic,F,0,0,0,18.687601,11.643061,9.587149,126.29253,25 - 45,Female,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653926993925,0.4028291915648287,0.30639634,1.5940580286056365,0.04952647970465229,4,0.18827219891911645
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15544958,0.25689578,0.045151148,0.15710682,25 - 45,Male,Caucasian,F,0,0,0,30.125067,9.762039,47.724762,125.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364357745276085,0.26855278008953426,0.20426420105263163,1.0627053157779642,0.03301765138772401,4,0.059584312040029286
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.2748393,0.31892052,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,39.43747,12.118979,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.17404084470006753,0.1236651383090991,0.1021321115789473,0.32151101081473005,0.015678711853001563,4,0.042948177720052994
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.29647523,0.25689578,0.006362125,0.10579268,Greater than 45,Female,African-American,F,1,0,1,41.12507,9.762039,6.724766,84.52835,Greater than 45,Female,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364357370074226,0.2685527765243167,0.20426420105263163,1.0627053210485524,0.03301765074350021,4,0.14892152059221295
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.14823762,0.41792157,0.053796012,0.05352212,25 - 45,Female,African-American,M,0,0,0,29.562532,15.88102,56.862385,42.764175,25 - 45,Female,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682177694611871,0.13427638162749456,0.10213209631578951,0.5313526408653169,0.016508824530852402,4,0.13427638162749456
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.19070427,0.0,0.0,0.29971424,Less than 25,Male,African-American,F,0,0,0,32.87493,0.0,0.0,239.47168,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3229106662879376,0.19131147190503006,0.1394222187179488,0.7990487540809632,0.023622735952030533,3,0.13714096601066753
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.32451794,0.24623519,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,43.3124,9.356937,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.5593344695076841,0.37354297111318513,0.30639638894736837,1.113806558494133,0.047487832606346626,3,0.019269975179723377
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.045673512,0.12844789,0.043389197,0.07605028,25 - 45,Male,Caucasian,F,1,1,1,21.562534,4.8810196,45.86238,60.764175,25 - 45,Male,Caucasian,F,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268217831236072,0.1342763875083008,0.10213210052631581,0.531352645209767,0.016508825341103463,4,0.06923270760021469
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.25480685,0.13784106,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.87493,5.2379603,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3446325115670352,0.24731218985828474,0.2042642031578947,0.6295798527390927,0.03132807888346915,3,0.02299714083815281
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.10213211,0.0027080255,0.052270554,Less than 25,Female,African-American,M,0,0,0,18.0,3.8810203,2.862383,41.76417,Less than 25,Female,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22121325360256408,0.13145208570103026,0.10213211,0.5221536375649475,0.016074440067939767,4,0.07596699267892805
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.0,0.12844789,0.12758976,0.05352212,Less than 25,Female,Caucasian,F,1,0,0,18.0,4.8810196,134.86238,42.764175,Less than 25,Female,Caucasian,F,1,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.1955722137565043,0.12103635918098339,0.10213210052631581,0.48009764667196175,0.014570359284073513,4,0.12103635918098338
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1682701,0.20426422,0.006362125,0.10454111,25 - 45,Male,African-American,F,0,0,0,31.125067,7.7620406,6.724766,83.52834,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358889855183,0.2685527897094092,0.20426422,1.0627053387551715,0.03301765257547824,4,0.04902569517094119
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.12259659,0.20739526,0.0036540993,0.073547155,25 - 45,Male,African-American,M,1,0,1,27.562532,7.8810196,3.862383,58.764175,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178917451878,0.1342763897057102,0.1021321021052632,0.5313526681029372,0.0165088255024901,4,0.04582541650737082
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.32211626,0.25689578,0.006362125,0.33983523,Greater than 45,Male,Hispanic,F,0,0,0,43.12507,9.762039,6.724766,271.52835,Greater than 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356615027845,0.26855277301893615,0.20426420105263163,1.062705301175884,0.03301765032366583,4,0.18798009274819108
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.12844789,0.0036540993,0.052270554,Less than 25,Male,Caucasian,F,0,0,0,18.0,4.8810196,3.862383,41.76417,Less than 25,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.1955722184940983,0.12103635865455992,0.10213210052631581,0.48009766351133154,0.014570359297740912,4,0.06272589749318809
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17548208,0.3327121,0.037452362,0.15681167,Greater than 45,Male,Caucasian,M,0,0,0,31.687603,12.643061,39.587147,125.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653595352671,0.4028291680556796,0.30639631052631583,1.5940579699770394,0.049526476539086366,4,0.25846683775649937
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,25 - 45,Male,Caucasian,M,1,0,1,18.0,7.7620406,6.724766,83.52834,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4424265094113723,0.2629041722015885,0.20426422,1.044307283858063,0.032148880182248776,4,0.13645735419841565
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10213211,0.0036540993,0.05352212,Less than 25,Male,African-American,F,0,0,0,18.0,3.8810203,3.862383,42.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.20839274233272592,0.1256994870944703,0.10213211,0.5011256659230946,0.01521587634339147,4,0.044291839958836426
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07131454,0.23371106,0.0027080255,0.052270554,25 - 45,Male,Caucasian,F,0,0,0,23.562532,8.881021,2.862383,41.76417,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179315721998,0.13427639500065613,0.10213211263157901,0.5313526655076339,0.01650882628966731,4,0.02431631281534036
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,25 - 45,Male,African-American,M,0,0,0,18.0,7.7620406,6.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4039649709498338,0.24644666920649363,0.20426422,0.9812233503929029,0.029729076153625855,4,0.1199686195495414
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.29326838,0.16415682,0.06932377,0.0,25 - 45,Male,Hispanic,F,1,1,1,40.87493,6.2379594,73.27522,0.0,25 - 45,Male,Hispanic,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.41793856354846265,0.25676870658241147,0.20426423263157892,0.9203640144288258,0.032308793218639074,4,0.07422298306035104
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.24679664,0.40852845,0.012724251,0.20908222,Greater than 45,Female,Caucasian,M,0,0,0,37.250137,15.524081,13.4495325,167.05669,Greater than 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871590535138,0.5371055716033774,0.40852845,2.1254106518431892,0.06603530372204565,4,0.35621426574459486
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.0144239515,0.23058,0.9893328,0.12581772,25 - 45,Male,African-American,F,1,0,0,19.125069,8.76204,1045.7247,100.52836,25 - 45,Male,African-American,F,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435916216392,0.26855278534365895,0.2042642105263158,1.0627053804183877,0.03301765157617885,4,0.21538722676175315
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37500176,0.40852845,0.011778177,0.20908222,Greater than 45,Male,Caucasian,F,0,0,0,47.250137,15.524081,12.4495325,167.05669,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871670523979,0.5371055758590024,0.40852845,2.125410664546105,0.06603530438003379,4,0.17672050917565463
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0144239515,0.2832116,0.006362125,0.10704424,25 - 45,Male,Hispanic,M,1,0,1,19.125069,10.76204,6.724766,85.52835,25 - 45,Male,Hispanic,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359622020645,0.268552796164836,0.2042642315789474,1.0627053568566094,0.03301765327459281,4,0.1574731924647107
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.51121706,0.37468314,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,57.87493,14.237959,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3458840548755061,0.2473153514150786,0.20426422842105263,0.6345692985538073,0.0313403347052808,4,0.042552795162593325
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3189094,0.16415682,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,42.87493,6.2379594,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.3458840913937247,0.2473153731058848,0.20426423263157892,0.6345693597367706,0.03134033785649609,4,0.012881455699528319
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0785265,0.2832116,0.005416051,0.10579268,25 - 45,Male,Caucasian,F,0,0,0,24.125065,10.76204,5.724766,84.52835,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436160720959,0.2685528059953689,0.2042642315789474,1.0627053994551914,0.03301765462415623,4,0.06136084463428737
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.020032488,0.23371106,0.0036540993,0.069792464,25 - 45,Male,Caucasian,M,1,1,1,19.562534,8.881021,3.862383,55.76418,25 - 45,Male,Caucasian,M,1,1,1,0.0419986248016357,N,N,High,Medium-Low,High,0.2268218015034404,0.13427639834058444,0.10213211263157901,0.5313526970939477,0.016508826513325695,4,0.09357326683771763
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.10213211,0.004600173,0.05352212,Less than 25,Female,Caucasian,F,1,0,1,18.0,3.8810203,4.862383,42.764175,Less than 25,Female,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.20839274223897003,0.12569948709245046,0.10213211,0.5011256655798858,0.015215876342642692,4,0.05730231713968668
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.02163592,0.3327121,0.008124077,0.15806323,25 - 45,Female,Hispanic,M,0,0,0,19.687601,12.643061,8.587149,126.29253,25 - 45,Female,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.680465363839977,0.40282916956863796,0.30639631052631583,1.5940579718492216,0.04952647695602346,4,0.33948889512665875
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.13702054,0.30639634,0.008124077,0.15806323,Greater than 45,Male,Hispanic,F,0,0,0,28.687603,11.643061,8.587149,126.29253,Greater than 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653886982767,0.4028291895905189,0.30639634,1.594058021626365,0.049526479398101154,4,0.2256744990414962
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0785265,0.33584315,0.006362125,0.10454111,25 - 45,Male,Hispanic,F,0,0,0,24.125065,12.762039,6.724766,83.52834,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.45364358178654096,0.2685527818235278,0.204264202631579,1.062705321783659,0.03301765174217823,4,0.1683410962671562
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19951966,0.20739526,0.0036540993,0.19995515,25 - 45,Male,African-American,F,0,0,0,33.562534,7.8810196,3.862383,159.76416,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178108508008,0.1342763874558945,0.1021321021052632,0.5313526196093192,0.016508825732185584,4,0.053191148665668056
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.040064976,0.25689578,0.006362125,0.11079893,25 - 45,Male,Caucasian,M,1,0,1,21.125069,9.762039,6.724766,88.52835,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364356346820794,0.2685527722279809,0.20426420105263163,1.0627052859110875,0.03301765037950447,4,0.13245565836002798
