,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.0,0.0009460738,0.0012515645,25 - 45,Female,Hispanic,F,0,0,0,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.10195681650191e-09,2.0517727427816926e-09,2.0512821163887196e-09,3.5644606392270802e-09,3.127123771436707e-10,3,2.051772713654908e-09
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2948718,0.05263158,0.0397351,0.05256571,25 - 45,Male,Caucasian,F,0,0,0,41.0,2.0,42.000004,42.0,25 - 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,9.70917104353708e-09,6.00495861924558e-09,5.128205138316133e-09,2.430947946693146e-08,8.430642494736084e-10,4,6.004958562833547e-09
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.20512821,0.42105263,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,72.05405688285828,N,Y,Medium-Low,High,High,6.501416918280184e-09,5.121471793029366e-09,4.87179491193146e-09,1.1262787850126966e-08,7.412017763561683e-10,4,5.121471756786506e-09
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.43589744,0.05263158,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,1,0,1,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.205870421808728e-09,4.2356910564052365e-09,4.102564121755137e-09,8.977051890953203e-09,6.585458887557873e-10,4,4.235691050564555e-09
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.21455929,0.32012683,0.05206675,0.0012773242,25 - 45,Female,African-American,M,0,0,0,34.735622,12.16482,55.034557,1.020582,25 - 45,Female,African-American,M,0,0,0,72.05405688285828,Y,Y,Medium-Low,Medium-Low,High,0.008731309146118651,0.005591021944856071,0.004337356315789465,0.017684136784185515,0.000711460342772905,4,0.005591021944856087
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.051282052,0.078947365,0.0,0.40425533,Less than 25,Male,African-American,F,0,0,0,22.000002,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,72.05405688285828,Y,N,High,High,High,1.499006522381885e-08,1.140020339628285e-08,1.0851063825256801e-08,5.109266903505595e-08,7.343770649448002e-10,3,1.1400203398494083e-08
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.55263156,0.0,0.043804757,25 - 45,Male,African-American,F,1,0,1,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,Y,N,High,High,High,2.0617821942792158e-08,1.8986696283537148e-08,1.8947368340960224e-08,4.2081535756512786e-08,2.410766396297694e-09,3,1.8986696276918283e-08
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.115384616,0.02631579,0.040681172,0.023779724,25 - 45,Male,Caucasian,F,1,1,1,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,2.929024398024005e-09,1.5382158097081502e-09,1.1315041958948058e-09,8.78994031353248e-09,1.480390024645995e-10,4,1.5382158457632152e-09
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.34210527,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,27.0,13.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,Y,N,High,High,High,7.463734128356284e-09,6.869726531825075e-09,6.842105326754222e-09,1.4344947176708753e-08,8.973673831891484e-10,3,6.86972652311112e-09
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.89743590073688e-09,5.89743590073688e-09,5.89743590073688e-09,9.672869803405403e-09,8.988994121798934e-10,1,5.897435872981305e-09
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.03846154,0.02631579,0.124881744,0.0012515645,Less than 25,Female,Caucasian,F,1,0,0,21.000002,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,5.333427503676283e-09,3.611293106085954e-09,3.224219502495629e-09,1.55273247622208e-08,3.389423981132632e-10,4,3.6112930648137873e-09
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.30769232,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,42.000004,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2313936409826323e-08,1.2307693893673576e-08,1.2307692309754259e-08,2.020971626282036e-08,1.875962663170229e-09,2,1.2307693893666976e-08
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.1923077,0.10526316,0.0009460738,0.021276595,25 - 45,Male,African-American,M,1,0,1,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,1.0548495807090677e-08,8.009888856245927e-09,7.6923077074742e-09,1.9704610119542274e-08,1.2385917046836328e-09,4,8.009888823476385e-09
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.46153846,0.05263158,0.0009460738,0.23529412,Greater than 45,Male,Hispanic,F,0,0,0,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,4.9502784278416395e-09,3.0018774861931864e-09,2.3529412029876795e-09,1.3974538676856308e-08,3.0474097601050666e-10,4,3.001877485560582e-09
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.02631579,0.0009460738,0.0,Less than 25,Male,Caucasian,F,0,0,0,21.000002,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.0710215012115923e-09,1.6260108881420424e-09,1.5384616011693275e-09,3.5702724298262753e-09,2.531669647651771e-10,3,1.6260108256355056e-09
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3846154,0.02631579,0.029328289,0.0,Greater than 45,Male,Caucasian,M,0,0,0,48.0,1.0,31.000002,0.0,Greater than 45,Male,Caucasian,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7304497803433128e-08,1.545656574136549e-08,1.5384615303926097e-08,3.135900974751743e-08,2.3573920440756407e-09,3,1.5456565741011072e-08
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,1.936859715739801e-08,1.7977974997367053e-09,2,1.1794873426496666e-08
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,22.000002,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,7.68623504687066e-10,7.193493956310673e-10,7.179488045738758e-10,1.377550981062448e-09,1.0950768212140747e-10,3,7.193492947457182e-10
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14102565,0.13157895,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,29.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1605938016190365e-08,9.352236505487486e-09,8.97435900593102e-09,1.9839871736141835e-08,1.4551714698366378e-09,2,9.352236436599259e-09
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08974359,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.6265439584567674e-10,2.5648631262588146e-10,2.564102957736125e-10,4.434171715846849e-10,3.9083540319759284e-11,2,2.564862845617965e-10
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.15384616,0.36842105,0.07473983,0.06883605,25 - 45,Male,Hispanic,F,1,1,1,30.0,14.0,79.0,55.000004,25 - 45,Male,Hispanic,F,1,1,1,72.05405688285828,N,Y,Medium-Low,High,High,1.4022387598289221e-08,8.325924179196527e-09,6.153846210388281e-09,3.599574395488605e-08,9.839363443260502e-10,4,8.325924157704164e-09
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.525641,0.0,0.0018921476,0.0,Greater than 45,Female,Caucasian,M,0,0,0,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.5653513836213643e-08,2.564102867719462e-08,2.5641025636069514e-08,4.210167073648541e-08,3.908261154331624e-09,2,2.5641028677181947e-08
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.15384616,0.02631579,0.98391676,0.021276595,25 - 45,Male,African-American,F,1,0,0,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.1918693152156443e-08,1.577254192373519e-08,1.4493850342134351e-08,6.714333507071492e-08,1.3679509903063384e-09,4,1.5772542017037427e-08
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.65384614,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3852397990178969e-08,1.3846155298035201e-08,1.3846153890106905e-08,2.2733073670135806e-08,2.1104609132619655e-09,2,1.3846155298029335e-08
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.15384616,0.078947365,0.0009460738,0.002503129,25 - 45,Male,Hispanic,M,1,0,1,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,9.670004004784169e-09,7.041403220657228e-09,6.153846210388281e-09,1.7126912800541003e-08,9.769766376285274e-10,4,7.04140320957264e-09
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.37179488,0.57894737,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,1,0,1,47.0,22.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,72.05405688285828,Y,N,High,High,High,9.834750194347847e-09,8.355789384873935e-09,8.205128187999122e-09,1.673006198984802e-08,1.2953977575610497e-09,4,8.355789384535603e-09
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.36842105,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,Y,N,High,High,High,3.19507410763073e-09,2.6814558440571853e-09,2.6315788992370415e-09,6.161390179524269e-09,3.35431400436402e-10,4,2.6814558430028977e-09
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.078947365,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.5167653104180175e-09,3.989151946224837e-09,3.421052593988172e-09,1.0197976228321614e-08,5.012797121055612e-10,3,3.989151955067062e-09
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.07614496,0.15362772,0.0011340077,0.020922894,25 - 45,Male,Caucasian,M,1,1,1,23.939306,5.8378534,1.1986462,16.717392,25 - 45,Male,Caucasian,M,1,1,1,72.05405688285828,N,N,High,Medium-Low,High,0.039236327903440414,0.0261280150150854,0.022048772631579006,0.07945104658005722,0.0033048687813349727,4,0.02612801501508536
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.051282052,0.0,0.0018921476,0.0012515645,Less than 25,Female,Caucasian,F,1,0,1,22.000002,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,7.748676047591302e-10,7.194306911384248e-10,7.179488045738758e-10,1.4004085316496546e-09,1.0951058251430173e-10,3,7.194305899257148e-10
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.23076923,0.02631579,0.0,0.0012515645,25 - 45,Female,Hispanic,M,0,0,0,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3399771069209226e-09,9.331121475851247e-10,7.69230706909596e-10,2.4628625352434576e-09,1.2699792173375786e-10,3,9.33112184533546e-10
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.34615386,0.0,0.0,0.0012515645,Greater than 45,Male,Hispanic,F,0,0,0,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.389058449014803e-08,1.3846225176081117e-08,1.3846153890106905e-08,2.2887342649926476e-08,2.110501085227875e-09,2,1.3846225120371946e-08
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21794872,0.13157895,0.0009460738,0.0,25 - 45,Male,Hispanic,F,0,0,0,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,4.689105226720128e-09,3.3366158599754097e-09,2.631579010259344e-09,8.507621318003148e-09,4.922350976435728e-10,3,3.336615799106031e-09
