,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.3561643835616437,0.0,0.0,0.4183673469387755,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.6561644,0.3,0.3,0.71836734,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,64.9,29999.701,1306.8,71.4,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000094995809,0.6000000047497906,0.3000000164383563,2.8229173763153677,0.08186855876922004,4,0.5120678458998432
11,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,58.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.5054148564220039
12,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,62.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000230388594,0.6000000115194299,0.3000000163265307,2.8229174094660383,0.08186855900083709,4,0.5251039720984237
13,0,0.3972602739726027,0.0,0.0,0.4489795918367346,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.69726026,0.3,0.3,0.74897957,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,67.9,29999.701,1306.8,74.399994,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999641906627,0.5999999820953316,0.3,2.822917306066702,0.08186855343789567,4,0.5999999820953316
14,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.5191781,0.3,0.3,0.6469388,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,54.9,29999.701,1306.8,64.4,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000422980153,0.600000021149008,0.300000024489796,2.822917440509311,0.08186856113450337,4,0.4788419071336982
15,0,0.3835616438356165,0.0,0.0,0.2448979591836734,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,45.00000000000001,0.0,0.0,25.000000000000004,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.6835616,0.3,0.3,0.544898,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,66.9,29999.701,1306.8,54.4,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.19999999698071,0.599999998490358,0.3000000408163266,2.822917390429331,0.08186855354233318,4,0.4776656439319339
16,0,0.3561643835616437,0.031030310303103,0.0,0.4795918367346938,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.17959183,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,21.1,0.0,0.0,18.599998,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6310303165994404,0.4253973247862631,0.3000000067346938,1.1016856537988307,0.07000860331514534,3,0.2570527560324315
17,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.17945206,0.0,0.0,0.09795918,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.1,0.0,0.0,10.6,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,N,N,<=50K,>50K,<=50K,0.5999999984679898,0.4242640676286337,0.30000000367346924,0.9966458018860036,0.06973099546042541,2,0.42426406762863383
18,0,0.2876712328767123,0.076880768807688,0.0,0.3265306122448979,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,38.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.026530612,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,17.0,0.0,0.0,3.6,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6645520019292982,0.42268829056907586,0.30000000024489787,1.2403976748267198,0.06863510771775959,3,0.422688290569076
19,0,0.2054794520547945,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,0.50547945,0.3,0.3,0.59591836,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,53.9,29999.701,1306.8,59.399998,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999905982668,0.5999999952991334,0.3,2.8229173507628667,0.08186855612495182,4,0.5999999952991334
20,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,40.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.6150685,0.3,0.3,0.6979592,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,61.9,29999.701,1306.8,69.4,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000231758459,0.600000011587923,0.3000000163265307,2.822917409649317,0.08186855902021538,4,0.600000011587923
21,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,52.9,29999.701,1306.8,69.4,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.6000000072043614
22,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.6979592,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,72.9,29999.701,1306.8,69.4,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000416689964,0.6000000208344987,0.30000002534246584,2.822917434391933,0.08186856163628228,4,0.6000000208344987
23,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.38219178,0.3,0.3,0.59591836,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,44.9,29999.701,1306.8,59.399998,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999918311435,0.5999999959155717,0.3,2.8229173524123743,0.08186855629935627,4,0.40103923420597853
24,0,0.1643835616438356,0.0,0.0,0.4795918367346938,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.77959186,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.899998,29999.701,1306.8,77.4,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000316214705,0.6000000158107356,0.3000000232653062,2.8229174254334297,0.08186855971279862,4,0.3517853664224122
25,0,0.2054794520547945,0.0,0.0,0.346938775510204,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6469388,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,53.9,29999.701,1306.8,64.4,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000224350016,0.6000000112175011,0.300000024489796,2.822917413933909,0.0818685583246538,4,0.4489909659177408
26,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.8753425,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,80.899994,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000505731063,0.6000000252865538,0.3000000342465755,2.8229174463050444,0.08186856289587008,4,0.6000000252865537
27,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,53.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.5196583823786152
28,0,0.2191780821917808,0.0,0.0,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3,0.3,0.8,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,54.9,29999.701,1306.8,79.4,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000178082193,0.6000000089041099,0.30000001780821917,2.822917391916201,0.08186855944242497,4,0.6000000089041099
29,0,0.0136986301369863,0.0,0.0,0.3265306122448979,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,33.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.31369862,0.3,0.3,0.6265306,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,39.899998,29999.701,1306.8,62.399998,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999776181158,0.599999988809058,0.3,2.8229173302308053,0.08186855464321802,4,0.4674563431910948
30,0,0.4931506849315069,0.051780517805178,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,53.00000000000001,5178.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,0.79315066,0.3517805,0.3,0.6979592,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,74.899994,35177.7,1306.8,69.4,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1999999735898457,0.5999999867949238,0.3000000163265307,2.8229173068568616,0.08186855406513603,4,0.5999999867949237
31,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.50547945,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,53.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000142717364,0.6000000071358683,0.3000000163265307,2.822917397736206,0.08186855776062764,4,0.331312348625558
32,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.38219178,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,44.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.4927430945490373
33,0,0.1232876712328767,0.0,0.0,0.1938775510204081,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,20.0,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,0.42328766,0.3,0.3,0.49387756,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,47.899998,29999.701,1306.8,49.4,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999997746715,0.5999999988733578,0.3000000089795919,2.822917370878604,0.0818685559546598,4,0.44728519357998486
34,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.6979592,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,49.899998,29999.701,1306.8,69.4,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000148196812,0.6000000074098408,0.3000000163265307,2.8229173984693205,0.08186855783814072,4,0.528142162201546
35,0,0.1780821917808219,0.0,0.4366391184573002,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,30.0,0.0,1902.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.0,0.0,0.13663912,0.09795918,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,17.0,0.0,595.2,10.6,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.7780821939115914,0.46012310125435246,0.30000000367346924,1.6442777382098377,0.0608246696924901,3,0.3176583249443525
36,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.31369862,0.3,0.3,0.49387756,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,39.899998,29999.701,1306.8,49.4,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999988426056,0.5999999994213029,0.3000000089795919,2.822917372344833,0.08186855610968599,4,0.5999999994213029
37,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.53287673,0.3,0.3,0.6979592,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,55.9,29999.701,1306.8,69.4,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000339977634,0.6000000169988821,0.3000000176712329,2.8229174241283292,0.08186856055109897,4,0.4829254369710799
