,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.3561643835616437,0.0,0.0,0.4183673469387755,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.37397355,0.18016173,0.02617895,0.45062995,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,44.300068,18015.992,114.03551,45.161736,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.2564124494995808,0.1857461395163049,0.18016173,0.7684526095950581,0.01508917691204065,4,0.04822945508908414
11,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.34047338,0.67273855,0.09775434,0.51843035,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,41.854557,67273.18,425.8179,51.806175,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.9574648335868048,0.6935911785318736,0.67273855,2.869464399159189,0.05634420716806482,4,0.6814171585207026
12,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.34259933,0.13993031,0.020333001,0.4230173,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,42.00975,13992.891,88.57056,42.455696,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.19915363403885947,0.1442676738660766,0.13993031,0.5968514876725709,0.011719651139357206,4,0.0834091672327198
13,0,0.3972602739726027,0.0,0.0,0.4489795918367346,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.4058974,0.08737531,0.012696338,0.46462637,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,46.63051,8737.444,55.30525,46.533382,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.12435555219066273,0.09008364673518678,0.08737531,0.3726861128842509,0.007317987051960851,4,0.09008364673518676
14,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.22838579,0.09314742,0.013535071,0.36361924,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,33.67216,9314.648,58.95877,36.634686,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.13257066329801517,0.0960346800812515,0.09314742,0.3973062579006126,0.00780142355439366,4,0.0960346800812515
15,0,0.3835616438356165,0.0,0.0,0.2448979591836734,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,45.00000000000001,0.0,0.0,25.000000000000004,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.74286366,1.0,0.52816427,0.8958007,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,71.22905,99999.0,2300.6836,88.78847,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.5383690269807104,1.3534141320847177,1.0,6.58469169944314,0.14878675575670489,4,1.255479170885575
16,0,0.3561643835616437,0.031030310303103,0.0,0.4795918367346938,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.33763105,0.0,0.0,0.44601738,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,41.647068,0.0,0.0,44.7097,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.08313810059944049,0.04933162023939447,0.03357445673469378,0.19645527992687797,0.006317172743190699,3,0.018768568189205113
17,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.40446675,0.0,0.0,0.26211762,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,46.526073,0.0,0.0,26.687527,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,N,N,<=50K,>50K,<=50K,0.21082686846798981,0.15516354712489772,0.13584156367346928,0.3698647534545334,0.022852292461300185,2,0.15516354712489777
18,0,0.2876712328767123,0.076880768807688,0.0,0.3265306122448979,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,38.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.27744514,0.0,0.0,0.3080052,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,37.253494,0.0,0.0,31.184511,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.10563227392929823,0.07973967950040765,0.076880768807688,0.31068725587694773,0.006761286882517803,3,0.07973967950040772
19,0,0.2054794520547945,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,0.24640849,0.41404828,0.060164556,0.37006438,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,34.98782,41404.414,262.0768,37.266308,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.5892878865982668,0.42688238346071805,0.41404828,1.7660602539629353,0.03467799294613042,4,0.42688238346071805
20,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,40.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.36207598,0.47553983,0.06909978,0.48311684,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,43.43155,47553.508,300.99863,48.345448,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6768047531758458,0.49027996059740536,0.47553983,2.0283431005180175,0.039828122817727574,4,0.4881737458125988
21,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,0.39626205,1.0,0.30058187,0.7683924,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,45.92713,99999.0,1309.3346,76.30245,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.8754963144087224,1.1266688958912092,1.0,5.2059974660530095,0.10594146439487503,4,1.1266688958912092
22,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,0.4687995,0.030814795,0.0044776383,0.40347737,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,51.222363,3081.4487,19.504593,40.540783,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.04385669496899659,0.03176995106958683,0.030814795,0.13143585692144866,0.0025808474433713234,4,0.03176995106958681
23,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.33582574,1.0,0.3728351,0.75539553,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,41.515278,99999.0,1624.0697,75.02876,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.0859462218311435,1.1893088160944856,1.0,5.643707570131059,0.11864815243284758,4,1.0683492180965684
24,0,0.1643835616438356,0.0,0.0,0.4795918367346938,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.1647211,0.0034145266,0.00049615826,0.48020327,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.024641,341.44925,2.1612654,48.05992,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.004859656481470618,0.0035203618707284876,0.0034145266,0.01456410782415379,0.00028597793854570695,4,0.0035203618707284777
25,0,0.2054794520547945,0.0,0.0,0.346938775510204,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.22615868,0.20919625,0.030397905,0.38440076,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,33.509583,20919.416,132.41327,38.671272,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.29773536743500145,0.21568063054612718,0.20919625,0.892294942111179,0.01752091823087684,4,0.21568063054612718
26,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.61893576,0.44100022,0.06408089,0.47693163,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,62.182312,44099.582,279.13635,47.7393,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6276468505731061,0.4546697450736147,0.44100022,1.8810197060588218,0.03693531398075411,4,0.4546697450736147
27,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.25112295,0.46174073,0.067094654,0.48064578,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,35.331974,46173.613,292.2643,48.103287,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6571654782717362,0.4760531445679707,0.46174073,1.9694852483499794,0.038672404725772755,4,0.33721571951781004
28,0,0.2191780821917808,0.0,0.0,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.22777474,0.08696596,0.012636856,0.5155735,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,33.627556,8696.51,55.046146,51.526203,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.12377297380821921,0.08966161249948582,0.08696596,0.37094013980255214,0.007283703550643889,4,0.08966161249948582
29,0,0.0136986301369863,0.0,0.0,0.3265306122448979,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,33.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.72390217,1.0,1.0,1.0,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,69.84486,99999.0,4356.0,99.0,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.383672927618116,2.226645477905539,1.0,8.3942899070921,0.9905113901501793,5,1.5765076022211486
30,0,0.4931506849315069,0.051780517805178,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,53.00000000000001,5178.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,0.51871043,0.3103495,0.03757216,0.44426262,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,54.865864,31034.639,163.66434,44.537735,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,5.856438875198364,N,N,>50K,<=50K,>50K,0.3680043235898458,0.2665837477115648,0.258568982194822,1.1028868088933772,0.021656055766291926,4,0.2665837477115647
31,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.20672983,0.012649015,0.0018380038,0.40022427,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.091278,1264.8888,8.006345,40.221977,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.018002483071736214,0.013041085058825903,0.012649015,0.0539523829848949,0.001059397887805034,4,0.013041085058825893
32,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.31047952,1.0,0.33557677,0.8115196,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,39.665005,99999.0,1461.7725,80.52892,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.977424925504613,1.155750526011062,1.0,5.417996509234079,0.11195885528093294,4,1.0872108534615743
33,0,0.1232876712328767,0.0,0.0,0.1938775510204081,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,20.0,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,9.682834777746715,3.0689506203523584,1.0,8.92068439976068,0.9590546100481677,7,1.980070094363791
34,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.15594453,0.0532073,0.00773145,0.4074873,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,28.383951,5320.677,33.678196,40.933754,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.07572646481968141,0.054856544453998866,0.0532073,0.22694765317811147,0.004456297241505944,4,0.05485654445399885
35,0,0.1780821917808219,0.0,0.4366391184573002,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,30.0,0.0,1902.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.15028656,0.0,0.3957805,0.34760526,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,27.970919,0.0,1724.0199,35.065315,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.11900817391159135,0.0705516936554172,0.05035392367346925,0.24752232084813836,0.009534830542896416,3,0.06273408531235997
36,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,0.5762934,1.0,0.82699907,1.0,Private,Doctorate,Never-married,Exec-managerial,Own-child,White,Male,United-States,59.06942,99999.0,3602.408,99.0,Private,Doctorate,Never-married,Exec-managerial,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,5.195716288842606,2.1564493362022064,1.0,7.992476818286037,0.31552215220601926,5,1.9470126048911518
