,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.3561643835616437,0.0,0.0,0.4183673469387755,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,42.99999999999999,0.0,0.0,42.0,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.3568404,0.04150667,0.005043782,0.42207798,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,43.049347,4150.6255,21.970715,42.363644,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.05093710149958085,0.04198177208375564,0.04150667,0.16240106514591734,0.0031752301565844956,4,0.04198177208375564
11,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.3353138,0.4470425,0.033266816,0.45470932,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,41.47791,44703.8,144.91025,45.561512,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5984006495868047,0.45600109463402777,0.4470425,1.797849835183414,0.037270975563976745,4,0.4531296135591203
12,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.3396968,0.044787228,0.0014076078,0.40524027,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,41.797863,4478.678,6.13154,40.713547,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.06440559883885955,0.04669420952080697,0.044787228,0.18448251190228326,0.004215402710954443,4,0.025777592151152065
13,0,0.3972602739726027,0.0,0.0,0.4489795918367346,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,46.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.41839337,0.34833893,0.02329404,0.4816673,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,47.542717,34833.543,101.468834,48.203396,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.4254537741906627,0.35128011111609564,0.34833893,1.3352387984306497,0.027057437403037437,4,0.35128011111609564
14,0,0.2191780821917808,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,33.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K,0.2381358,0.0704879,0.010666388,0.35078418,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,34.38391,7048.7197,46.462788,35.37685,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.10395741029801518,0.07386811273860162,0.0704879,0.30042683765996925,0.006669637521500206,4,0.07386811273860162
15,0,0.3835616438356165,0.0,0.0,0.2448979591836734,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,45.00000000000001,0.0,0.0,25.000000000000004,Private,11th,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Wife,Black,Female,India,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Wife,Black,Female,India,35.2681519985199,Y,Y,<=50K,<=50K,>50K,13.371540396980711,3.5986352050458836,1.0,8.511623388170563,1.0588834605164303,9,2.590255307333795
16,0,0.3561643835616437,0.031030310303103,0.0,0.4795918367346938,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,3103.0,0.0,48.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.35485423,0.0005320683,0.0,0.477248,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,42.904358,53.2063,0.0,47.770306,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.034152232299440505,0.030616218549550232,0.030498242003103,0.10964233343970503,0.002328172256537319,3,0.02830375415233677
17,0,0.4794520547945205,0.0,0.0,0.3979591836734693,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,40.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.44286987,0.0,0.0,0.39482266,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,49.3295,0.0,0.0,39.69262,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.039718708467989805,0.03671639994736251,0.03658218479452052,0.05516809898073616,0.006874059067913082,2,0.03671639994736252
18,0,0.2876712328767123,0.076880768807688,0.0,0.3265306122448979,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,38.0,7688.0,0.0,33.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.32377744,0.0,0.033284757,0.3008109,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,40.635754,0.0,144.9884,30.479467,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.17199144517587361,0.09478232668488532,0.076880768807688,0.4495402525959268,0.00969993623222729,4,0.0947823266848854
19,0,0.2054794520547945,0.0,0.0,0.2959183673469387,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K,0.21182111,0.108704254,0.010493224,0.3060647,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,32.46294,10870.316,45.70848,30.994339,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.1356854685982668,0.10986303873191956,0.108704254,0.42494694103438085,0.008455955793022881,4,0.10986303873191956
20,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,40.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.36794975,0.22693491,0.033893425,0.41883987,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,43.86033,22693.264,147.63976,42.046307,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3345902781758458,0.23639087973601886,0.22693491,0.9719714978891765,0.020800337650206994,4,0.23639087973601886
21,0,0.1917808219178082,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,31.0,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,<=50K,1.0,1.0,0.83289295,1.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,89.99999,99999.0,3628.0818,99.0,State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.243152944408722,1.64602006382142,1.0,7.911889685728908,0.2139087362531726,4,1.64602006382142
22,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,40.0,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K,0.6049324,0.60306615,0.10148342,0.43504512,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,61.16007,60306.01,442.06177,43.634422,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.8808144816689967,0.6282784571042629,0.60306615,2.575480243505676,0.05482519987870686,4,0.6282784571042629
23,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Portugal,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,Portugal,35.2681519985199,Y,Y,<=50K,<=50K,>50K,11.621889851831144,3.367209953749579,1.0,8.793398721571409,1.1191899519759128,8,2.802797165996726
24,0,0.1643835616438356,0.0,0.0,0.4795918367346938,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,48.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.17180285,0.026706005,0.0025773514,0.4820803,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,29.541609,2670.5737,11.226943,48.24387,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03919110802147062,0.02794801839905295,0.026706005,0.1122312190564642,0.0025622773406127003,4,0.027948018399052945
25,0,0.2054794520547945,0.0,0.0,0.346938775510204,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,32.0,0.0,0.0,35.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.27823657,0.23288569,0.0,0.38098752,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,37.31127,23288.336,0.0,38.336777,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3396915524350015,0.2463506846343238,0.23288569,0.9532392431415764,0.02355771475688142,3,0.24616361652591912
26,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,58.99999999999999,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K,0.5841949,0.23850042,0.028553467,0.4330667,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,59.64623,23849.803,124.37891,43.440536,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3110138375731062,0.2429169695855027,0.23850042,0.9660118294292458,0.01887108811952029,4,0.2429169695855027
27,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.24356276,0.23229516,0.027231263,0.4228201,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,34.780083,23229.283,118.619385,42.436367,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.3224706472717362,0.2382666291125236,0.23229516,0.9602108068933558,0.019793210003680794,4,0.14443894437221919
28,0,0.2191780821917808,0.0,0.0,0.5,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,50.00000000000001,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.23069796,0.083058104,0.00439246,0.5061469,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,33.84095,8305.728,19.133556,50.602398,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.10511734180821915,0.08419284001180098,0.083058104,0.3206379274716024,0.006784482920383057,4,0.08419284001180098
29,0,0.0136986301369863,0.0,0.0,0.3265306122448979,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,33.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,13.659770757618116,3.664198603847353,1.0,8.844498672815742,1.448580709293681,9,2.93003635628695
30,0,0.4931506849315069,0.051780517805178,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,53.00000000000001,5178.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,<=50K,0.49684644,0.081912264,0.0029028947,0.39800018,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,53.26979,8191.1445,12.645009,40.004017,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,Puerto-Rico,35.2681519985199,N,N,>50K,<=50K,>50K,0.03677139228984583,0.030496052410329107,0.030131746194822,0.11486922944152819,0.002392902861923193,4,0.030496052410329055
31,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.21059383,0.024306593,0.0026677093,0.40012676,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.37335,2430.635,11.620542,40.21242,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.034256256571736254,0.025075533595014413,0.024306593,0.10063270056103402,0.0021580244909092335,4,0.012031557721702196
32,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.7926256,1.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,89.99999,99999.0,3452.6772,99.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,3.3124746355046133,1.6831756929950354,1.0,7.949690091617334,0.22878995920046374,4,1.5237215753534852
33,0,0.1232876712328767,0.0,0.0,0.1938775510204081,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,26.0,0.0,0.0,20.0,Private,11th,Separated,Other-service,Unmarried,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,11th,Married-AF-spouse,Other-service,Unmarried,White,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,11th,Married-AF-spouse,Other-service,Unmarried,White,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,9.682834777746715,3.0689506203523584,1.0,8.92068439976068,0.7751485061339367,7,2.5173980151205213
34,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.1767957,0.10024404,0.008479025,0.409656,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,29.906086,10024.304,36.934635,41.146286,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.14653064981968145,0.10459134363775872,0.10024404,0.4203913984398135,0.009482233448451888,4,0.10459134363775872
35,0,0.1780821917808219,0.0,0.4366391184573002,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,30.0,0.0,1902.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.16780035,0.0,0.43352804,0.3952087,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,29.249426,0.0,1888.4481,39.73045,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.01614340391159136,0.011088743842805348,0.010281841780821921,0.02762167575049039,0.0020150077456795932,3,0.011088743842805377
36,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,18.0,0.0,0.0,20.0,Private,11th,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,Guatemala,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.792423818842606,3.9525464949754245,1.0,9.127913368775914,1.3670904822704844,10,2.7208475661490525
