,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.069058925,0.23482056,0.012704844,0.10346175,25 - 45,Female,Hispanic,F,0,0,0,23.386595,8.923182,13.42902,82.66594,25 - 45,Female,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49767930869939264,0.2964693180563815,0.23482056,1.1516137769213097,0.03672696003232087,4,0.16717614201124664
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14587347,0.28762332,0.051502444,0.15485041,25 - 45,Male,Caucasian,F,0,0,0,29.378132,10.929686,54.438084,123.72548,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49804211345276084,0.29668543951186926,0.23499174105263163,1.1524533157042844,0.03675373315768443,4,0.06447235057415533
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3645439,0.16963123,0.0002237306,0.00029597402,25 - 45,Male,Caucasian,F,1,0,1,46.434425,6.4459867,0.23648325,0.23648325,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4125150300800675,0.2977037451496867,0.2514214015789473,0.7571175051288076,0.03756121697590177,4,0.046875391871706765
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.28654245,0.2881858,0.012741582,0.10378109,Greater than 45,Female,African-American,F,1,0,1,40.35031,10.95106,13.467852,82.92109,Greater than 45,Female,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4992342407007422,0.29739559594981385,0.2355542210526316,1.1552118318450528,0.03684170853476171,4,0.17026004115772111
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.068724506,0.55113745,0.06287317,0.10369133,25 - 45,Female,African-American,M,0,0,0,23.360512,20.943222,66.45694,82.84937,25 - 45,Female,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49879713894611866,0.29713520750858324,0.23534797631578952,1.1542004209823422,0.03680945102637225,4,0.2971352075085833
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.28711554,0.013667437,0.0,0.24235985,Less than 25,Male,African-American,F,0,0,0,40.39501,0.5193626,0.0,193.64552,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4630088892879376,0.2934093501887259,0.2358334887179488,1.1592363193874489,0.03744929758178894,3,0.22064053836623074
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.27349958,0.3032616,0.0,0.010424031,25 - 45,Male,African-American,F,1,0,1,39.33297,11.523941,0.0,8.328801,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,N,High,High,High,0.44086566850768416,0.29715316123740704,0.24936997894736834,0.8776140197586269,0.03763240478010873,3,0.0340618019990839
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.026667379,0.28538254,0.053654082,0.13654354,25 - 45,Male,Caucasian,F,1,1,1,20.080055,10.844537,56.712364,109.09829,25 - 45,Male,Caucasian,F,1,1,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4735207111236072,0.2964292557685134,0.25906675052631584,1.1466133850803308,0.03618697979747781,4,0.12387295417659773
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2744871,0.09117785,0.00022406672,0.0,25 - 45,Male,African-American,F,1,0,1,39.409996,3.4647584,0.23683852,0.0,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4107519048470353,0.29711729767739214,0.2509274131578947,0.7518318489523145,0.0374778260976937,3,0.013850368561922465
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0144358715,0.26792067,0.013416277,0.11661764,Less than 25,Female,African-American,M,0,0,0,19.125998,10.180985,14.1810055,93.1775,Less than 25,Female,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.44762127960256415,0.2966950222282754,0.26792067,1.1167771628186491,0.03642288303763342,4,0.15386830466553117
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.008615185,0.2960964,0.13839118,0.11867879,Less than 25,Female,Caucasian,F,1,0,0,18.671984,11.251664,146.27948,94.824356,Less than 25,Female,Caucasian,F,1,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.43056362875650434,0.29604736255896325,0.2697806105263158,1.0914556173662324,0.03658889988627315,4,0.2960473625589632
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15843618,0.23539838,0.012733777,0.10246169,25 - 45,Male,African-American,F,0,0,0,30.35802,8.945139,13.459602,81.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4989039008985518,0.2971988169977489,0.23539838,1.154447461117835,0.03681733075701546,4,0.033881543343954316
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.04743826,0.3430742,0.012854594,0.124788456,25 - 45,Male,African-American,M,1,0,1,21.700184,13.036819,13.587306,99.70598,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.49810085487451883,0.2973176117073517,0.23781104210526322,1.156575687056395,0.03675371966399526,4,0.11240816465216591
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.31265688,0.28743917,0.0127041945,0.33749866,Greater than 45,Male,Hispanic,F,0,0,0,42.387234,10.9226885,13.428333,269.66144,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4976518356502785,0.29645295076529465,0.23480759105263163,1.1515502002281703,0.03672493255370962,4,0.17664083304403225
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008615275,0.29609278,0.014455306,0.11742565,Less than 25,Male,Caucasian,F,0,0,0,18.671991,11.251526,15.279259,93.8231,Less than 25,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.43055813619409833,0.29604342028286357,0.2697769905263158,1.0914413874120144,0.03658840804515473,4,0.18916032241322606
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23565707,0.26124442,0.041092467,0.10225723,Greater than 45,Male,Caucasian,M,0,0,0,36.38125,9.927288,43.43474,81.70353,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49790835453526716,0.2966057618086726,0.23492863052631577,1.1521437868630335,0.03674386271316644,4,0.1641614119035276
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.029903352,0.25599143,0.013764987,0.11142523,25 - 45,Male,Caucasian,M,1,0,1,20.33246,9.7276745,14.549591,89.028755,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4785373494113723,0.29626805068192913,0.25599143,1.150449982638509,0.036180235708015936,4,0.13764860838630788
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.011501243,0.26934737,0.014433794,0.11849021,Less than 25,Male,African-American,F,0,0,0,18.897097,10.2352,15.25652,94.673676,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4398545440327259,0.29674456530650184,0.26934737,1.106075677066398,0.03654095717254285,4,0.16712576327680936
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03322506,0.3842406,0.012652172,0.10997587,25 - 45,Male,Caucasian,F,0,0,0,20.591553,14.601143,13.373345,87.87072,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48309027565722007,0.2961648956553781,0.252661652631579,1.1531625900309221,0.036206635768492486,4,0.1304073957672893
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.020444317,0.26396123,0.014164078,0.114894226,25 - 45,Male,African-American,M,0,0,0,19.594658,10.030526,14.971431,91.80048,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4613727329498338,0.29640060551429154,0.26396123,1.13367790138083,0.03623485472738203,4,0.14774591231944845
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.31071693,0.12101338,0.062350754,0.016479438,25 - 45,Male,Hispanic,F,1,1,1,42.23592,4.5985084,65.90475,13.167071,25 - 45,Male,Hispanic,F,1,1,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4690241315484626,0.2978484520480195,0.24740767263157892,0.992756524792819,0.037691728943491216,4,0.08711756050279387
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.37668613,0.23492323,0.013656059,0.102254875,Greater than 45,Female,Caucasian,M,0,0,0,47.38152,8.927083,14.434455,81.701645,Greater than 45,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49789691205351383,0.2965989447082512,0.23492323,1.1521173018636257,0.036743018377739446,4,0.11550391287440032
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.036562987,0.2761075,0.9961777,0.13000327,25 - 45,Male,African-American,F,1,0,0,20.851913,10.4920845,1052.9598,103.87261,25 - 45,Male,African-American,F,1,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48806250612163926,0.2968552855733717,0.2497917105263158,1.1567195412820641,0.036353475262790515,4,0.24458102215385316
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.50485945,0.23497334,0.012712493,0.10227668,Greater than 45,Male,Caucasian,F,0,0,0,57.379036,8.928987,13.437104,81.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.498003143052398,0.29666222598513725,0.23497334,1.1523630803577267,0.03675085835818262,4,0.09150738399617575
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.036631487,0.3281263,0.013423847,0.110963084,25 - 45,Male,Hispanic,M,1,0,1,20.857256,12.4688,14.189006,88.65951,25 - 45,Male,Hispanic,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4873313267202064,0.296224027973331,0.24917893157894738,1.155145299991588,0.036278546915644964,4,0.18925711403124104
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.53091073,0.32799882,0.00022405232,0.0002963996,Greater than 45,Male,African-American,F,1,0,1,59.411037,12.463955,0.2368233,0.23682329,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4117415929555061,0.29714384385663745,0.25094854842105263,0.7557028093340846,0.037490592135780564,4,0.016167789467053252
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.33858886,0.11749491,0.00022406758,0.00029641984,25 - 45,Male,African-American,F,1,0,1,44.40993,4.4648066,0.23683943,0.23683944,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.41170497397372474,0.2971173293367057,0.2509261426315789,0.7556358236359317,0.03748724801413233,4,0.0218584664904937
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0689504,0.31393912,0.011767342,0.10353626,25 - 45,Male,Caucasian,F,0,0,0,23.378132,11.929687,12.43808,82.72547,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49804210707209595,0.29668544174268274,0.23499175157894742,1.152453285896301,0.036753733499367496,4,0.06742213927646816
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.020454142,0.39537594,0.014155854,0.13234465,25 - 45,Male,Caucasian,M,1,1,1,19.595425,15.024285,14.962737,105.74338,25 - 45,Male,Caucasian,M,1,1,1,0.7770833969116211,N,N,High,Medium-Low,High,0.46111896820344034,0.29622397363253045,0.26379699263157896,1.1330271682528124,0.03621309702557522,4,0.20479050686772754
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.011512979,0.26899347,0.015362145,0.11833618,Less than 25,Female,Caucasian,F,1,0,1,18.898012,10.221752,16.237787,94.550606,Less than 25,Female,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.43931715523897,0.29636010871960394,0.26899347,1.1046889099856791,0.03649311873528607,4,0.18936654957341453
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.08190774,0.2610917,0.011756536,0.10344233,25 - 45,Female,Hispanic,M,0,0,0,24.388803,9.921485,12.426658,82.65042,25 - 45,Female,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.497584702839977,0.2964129556864451,0.23477591052631577,1.1513948830700607,0.03671997759436322,4,0.23943249607010034
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19727229,0.23480761,0.011758122,0.10345611,Greater than 45,Male,Hispanic,F,0,0,0,33.387238,8.922689,12.428334,82.66143,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49765183369827665,0.2964529541758918,0.23480761,1.1515502129180022,0.03672493257523363,4,0.18253210273178444
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06905552,0.36640492,0.012705113,0.10221253,25 - 45,Male,Hispanic,F,0,0,0,23.38633,13.923387,13.429304,81.667816,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.497690739786541,0.29647613413193663,0.23482597263157903,1.1516402242471626,0.03672780429268521,4,0.17985269548100621
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.11997463,0.34066153,0.012733778,0.2501463,25 - 45,Male,African-American,F,0,0,0,27.35802,12.945138,13.459603,199.8669,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49890390978508004,0.2971988180417991,0.2353983721052632,1.1544474852571303,0.0368173309488288,4,0.12118607517456954
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.04374674,0.29425973,0.0130457375,0.11143115,25 - 45,Male,Caucasian,M,1,0,1,21.412245,11.1818695,13.789345,89.03349,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4946415819682079,0.29667736856599214,0.2416281510526316,1.1563527580670372,0.036538376333176255,4,0.11839842556637516
