,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
10,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,F,0,0,0,Medium-Low,0.106219344,0.23809016,0.00023510093,0.11298944,25 - 45,Female,Hispanic,F,0,0,0,26.285109,9.047426,0.24850169,90.278564,25 - 45,Female,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4622683823569044,0.2857555521864688,0.23809016,1.094566317868464,0.03473515069844131,4,0.14218919274304354
11,0,0.2948717948717949,0.0526315789473684,0.0397350993377483,0.0525657071339174,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,2.0,42.0,42.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16848819,0.2763155,0.05207561,0.19228064,25 - 45,Male,Caucasian,F,0,0,0,31.142078,10.4999895,55.04392,153.63223,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5021229694527608,0.2927112276409107,0.2236839210526316,1.2446764266127492,0.03488238207659211,4,0.056198779265438974
12,0,0.2051282051282051,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,High,34.0,16.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.37397403,0.17710868,0.00021395805,0.00028304587,25 - 45,Male,Caucasian,F,1,0,1,47.16997,6.7301297,0.22615366,0.22615364,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.41449041078006754,0.29668002647684505,0.2439439515789473,0.7581230079387928,0.03762172039979083,4,0.05786532327510441
13,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Female,African-American,F,1,0,1,Medium-Low,0.31906915,0.29786536,0.0075567868,0.08366463,Greater than 45,Female,African-American,F,1,0,1,42.887394,11.318884,7.9875236,66.848045,Greater than 45,Female,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4510858455007422,0.28394378079821475,0.24523378105263163,1.0215198782627137,0.03522698137835114,4,0.15080084481879935
14,0,0.2179487179487179,0.3157894736842105,0.0510879848628193,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,High,35.0,12.0,54.0,1.0,25 - 45,Female,African-American,M,0,0,0,High,0.3759706,0.06616646,0.04196628,0.0002622367,25 - 45,Female,African-American,M,0,0,0,47.325706,2.5143256,44.35836,0.20952712,25 - 45,Female,African-American,M,0,0,0,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.41775592835388137,0.29557866708683356,0.24962301368421053,0.7822139937124972,0.03731799688684643,4,0.058372593895113976
15,0,0.0512820512820512,0.0789473684210526,0.0,0.4042553191489362,Less than 25,Male,African-American,F,0,0,0,High,22.0,3.0,0.0,323.0,Less than 25,Male,African-American,F,0,0,0,High,0.28414705,0.012983296,0.026638256,0.2897866,Less than 25,Male,African-American,F,0,0,0,40.16347,0.49336526,28.156637,231.5395,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,High,High,Medium-Low,0.4399360462879376,0.269053992396693,0.2328649987179488,1.0641413432390672,0.03619448752544272,4,0.2252728673374834
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.2982035,0.3325729,0.0,0.009994723,25 - 45,Male,African-American,F,1,0,1,41.259872,12.637771,0.0,7.9857836,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,N,High,High,High,0.4366875965076842,0.2880827747016673,0.22005867894736836,0.8628131628514533,0.03711203078758798,3,0.014239232770948603
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.02780585,0.25743252,0.060452014,0.1690465,25 - 45,Male,Caucasian,F,1,1,1,20.168856,9.782435,63.897778,135.06816,25 - 45,Male,Caucasian,F,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.48373311212360715,0.2873644122764875,0.2311167305263158,1.2448243548495248,0.03383391194166894,4,0.1421024981261404
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2800344,0.10034179,0.00021267652,0.0,25 - 45,Male,African-American,F,1,0,1,39.842686,3.812988,0.22479908,0.0,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4071466550470353,0.29250583993968704,0.2417634731578947,0.7431417663655793,0.0370462149031246,3,0.02150178968057462
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.01509961,0.25023746,0.010394148,0.14330885,Less than 25,Female,African-American,M,0,0,0,19.17777,9.509024,10.986614,114.50377,Less than 25,Female,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4529434121025641,0.2926867620836276,0.25023746,1.1766260077954724,0.03491983160329264,4,0.160824017880034
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.00882577,0.26198462,0.13141207,0.16882041,Less than 25,Female,Caucasian,F,1,0,0,18.68841,9.955416,138.90256,134.88751,Less than 25,Female,Caucasian,F,1,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4394037737565043,0.2907576992115896,0.2356688305263158,1.1990844626057684,0.03370465759332705,4,0.29075769921158956
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16981211,0.22249396,0.014417381,0.13224208,25 - 45,Male,African-American,F,0,0,0,31.245344,8.45477,15.239172,105.66142,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5060875448985519,0.29357103909058,0.22249396,1.2355658909815745,0.03538035401464528,4,0.04865637157949029
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.07695155,0.32514092,0.036316946,0.1689469,25 - 45,Male,African-American,M,1,0,1,24.00222,12.355355,38.387012,134.98857,25 - 45,Male,African-American,M,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.5182750808745189,0.29105134804020455,0.21987776210526322,1.335204902981046,0.034254464959329094,4,0.10168299912788245
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.34390983,0.27919447,0.000229322,0.33411178,Greater than 45,Male,Hispanic,F,0,0,0,44.824966,10.60939,0.24239336,266.95532,Greater than 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.44372593673779026,0.27373834712325473,0.22656289105263158,1.0303270416998123,0.0335485319039136,4,0.1703994336936169
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008574226,0.2543804,0.00701485,0.1518553,Less than 25,Male,Caucasian,F,0,0,0,18.668789,9.666455,7.4146967,121.33239,Less than 25,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.41587599919409823,0.27568746834672264,0.2280646105263158,1.1203684063039736,0.03230504004265916,4,0.18575857826677697
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.28008977,0.23630223,0.058511093,0.15847221,Greater than 45,Male,Caucasian,M,0,0,0,39.847004,8.979485,61.846226,126.61929,Greater than 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5021670705352672,0.2845786126689052,0.2099864405263158,1.318605553423244,0.03282655528352718,4,0.18220432575771325
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.030920567,0.22211139,0.023815714,0.16208816,25 - 45,Male,Caucasian,M,1,0,1,20.411806,8.440233,25.17321,129.50844,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5043537514113723,0.29256340760928234,0.22211139,1.3216254612955125,0.03378008443344174,4,0.09820362195278089
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.011522236,0.25398555,0.013910799,0.12803264,Less than 25,Male,African-American,F,0,0,0,18.898735,9.651451,14.703714,102.29808,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.43349116603272586,0.28693383860385197,0.25398555,1.112278847146695,0.03487840141585129,4,0.16066945472510943
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03390777,0.3656336,0.009336457,0.13813007,25 - 45,Male,Caucasian,F,0,0,0,20.644806,13.894077,9.868634,110.36593,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48863905065722,0.29227196988262955,0.234054652631579,1.2159405115470014,0.03477404975729729,4,0.13057017887060673
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.021282416,0.24161328,0.017639104,0.14919975,25 - 45,Male,African-American,M,0,0,0,19.660028,9.181305,18.644533,119.2106,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47596723394983376,0.2925801292641683,0.24161328,1.238303574451395,0.0344856336901699,4,0.15455755659484435
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.28713578,0.10823715,0.06459948,0.015552484,25 - 45,Male,Hispanic,F,1,1,1,40.39659,4.1130114,68.28165,12.426435,25 - 45,Male,Hispanic,F,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.4568974395484627,0.2973276848863021,0.2601839026315789,0.9744015222490072,0.03734188314386868,4,0.07932428095841673
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.435751,0.22431695,0.024038926,0.15200973,Greater than 45,Female,Caucasian,M,0,0,0,51.98858,8.524044,25.409145,121.45577,Greater than 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4883634840535138,0.2863489978606028,0.22431695,1.2709637436951262,0.03338531932414421,4,0.13132435368154224
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.03707843,0.2625795,0.98663354,0.14894366,25 - 45,Male,African-American,F,1,0,0,20.892117,9.978021,1042.8717,119.00599,25 - 45,Male,African-American,F,1,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4834152931216393,0.2928506488156856,0.2362637105263158,1.170122153705265,0.03522526852601334,4,0.24495050601833326
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.54085207,0.20620486,0.00022927283,0.15465528,Greater than 45,Male,Caucasian,F,0,0,0,60.18646,7.835785,0.24234138,123.569565,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47457102480990976,0.2814371629819901,0.20620486,1.2057165310675098,0.03252713434186346,4,0.10172077386882462
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.037006788,0.31257027,0.013609276,0.13701774,25 - 45,Male,Hispanic,M,1,0,1,20.886528,11.87767,14.385005,109.47717,25 - 45,Male,Hispanic,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4976400807202064,0.29408440087839016,0.23362290157894738,1.2288102206886964,0.035200521865766894,4,0.1861356335005322
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.55651844,0.3618033,0.00020827663,0.00027552992,Greater than 45,Male,African-American,F,1,0,1,61.408436,13.748526,0.2201484,0.22014841,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40358146832550607,0.28508917918600646,0.21714406842105266,0.7320713854619393,0.03671146929947563,4,0.021143050439931865
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35014036,0.13744284,0.00020964319,0.00027733773,25 - 45,Male,African-American,F,1,0,1,45.31095,5.222828,0.22159284,0.22159284,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40334205047372473,0.2871844950156034,0.23097821263157892,0.7358983957080443,0.036576645424843054,4,0.043758593261291404
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08890076,0.3026665,0.010443603,0.1397705,25 - 45,Male,Caucasian,F,0,0,0,24.93426,11.501327,11.038888,111.67662,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.501729628072096,0.29325788929397306,0.2237191315789474,1.23740307020568,0.03501577720078473,4,0.08382003867176296
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.020846229,0.35166785,0.02064934,0.18638678,25 - 45,Male,Caucasian,M,1,1,1,19.626007,13.363379,21.826353,148.92303,25 - 45,Male,Caucasian,M,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.47755440720344045,0.2865127169472613,0.22008890263157901,1.2865550621662405,0.03262130773683607,4,0.22288618180974987
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.011896628,0.24409313,0.0052596047,0.14142938,Less than 25,Female,Caucasian,F,1,0,1,18.927937,9.275539,5.559402,113.002075,Less than 25,Female,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.42702382593897,0.2842425503307274,0.24409313,1.1106919263753805,0.033936322090935854,4,0.18816422915543973
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.116053805,0.26419652,0.0,0.13134164,25 - 45,Female,Hispanic,M,0,0,0,27.052197,10.039468,0.0,104.94197,25 - 45,Female,Hispanic,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48268623183997705,0.29439819737951045,0.23788073052631578,1.1696165398220233,0.03532154122979687,3,0.25312475463582174
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.22337884,0.22202136,0.0,0.13225855,Greater than 45,Male,Hispanic,F,0,0,0,35.42355,8.436811,0.0,105.67458,Greater than 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4758033516982767,0.28553461557885623,0.22202136,1.1556333423240828,0.034155260031636804,3,0.17991294683517792
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.09693968,0.35942706,0.00023468887,0.1366441,25 - 45,Male,Hispanic,F,0,0,0,25.561295,13.658229,0.24806613,109.178635,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4862126355040528,0.2919418877591339,0.22784811263157903,1.1891509962259095,0.03478537952744397,4,0.17285127015456273
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12026225,0.3256039,0.011405473,0.26581463,25 - 45,Male,African-American,F,0,0,0,27.380455,12.372949,12.055585,212.3859,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.4978986847850801,0.29121429225343165,0.22034074210526322,1.182278678646473,0.0356565907469923,4,0.12967389723858405
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.044610187,0.26206398,0.017759623,0.1580722,25 - 45,Male,Caucasian,M,1,0,1,21.479595,9.958431,18.771921,126.29969,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5129373204682078,0.29220546612466414,0.20943240105263158,1.295487619019486,0.03441284337752443,4,0.11542375881480595
