,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
16,0,0.1153846153846153,0.5526315789473684,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,27.0,21.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.282064,0.30843356,0.0,0.010272797,25 - 45,Male,African-American,F,1,0,1,40.00099,11.720475,0.0,8.207965,25 - 45,Male,African-American,F,1,0,1,0.8320338726043701,Y,N,High,High,High,0.44440936250768415,0.29755517468911064,0.24419801894736837,0.8822010077590954,0.03782966482183917,3,0.03715848621477508
17,0,0.1153846153846153,0.0263157894736842,0.0406811731315042,0.0237797246558197,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,27.0,1.0,43.0,19.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.026447264,0.2778954,0.047351792,0.15253653,25 - 45,Male,Caucasian,F,1,1,1,20.062885,10.560025,50.050846,121.876686,25 - 45,Male,Caucasian,F,1,1,1,0.8320338726043701,N,N,High,Medium-Low,High,0.47594438612360723,0.2963527711738346,0.25157961052631583,1.1730935271253355,0.03566161028664141,4,0.13673862765871816
18,0,0.1153846153846153,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.28311455,0.09636811,0.00022080156,0.0,25 - 45,Male,African-American,F,1,0,1,40.082935,3.6619883,0.23338725,0.0,25 - 45,Male,African-American,F,1,0,1,0.8320338726043701,Y,Y,High,High,Medium-Low,0.4141923600070353,0.2975241257915749,0.24573715315789468,0.7558956560542603,0.03768683632580835,3,0.01746822245405337
19,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.014335994,0.25970593,0.0068860836,0.13291581,Less than 25,Female,African-American,M,0,0,0,19.118208,9.868825,7.27859,106.19973,Less than 25,Female,African-American,M,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.44927439370256406,0.2960370116594217,0.25970593,1.142026744959645,0.03577027967460222,4,0.15940021996329015
20,0,0.0384615384615384,0.0263157894736842,0.1248817407757805,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,21.0,1.0,132.0,1.0,Less than 25,Female,Caucasian,F,1,0,0,Medium-Low,0.008547186,0.28815114,0.13182431,0.13525721,Less than 25,Female,Caucasian,F,1,0,0,18.666681,10.949743,139.3383,108.07051,Less than 25,Female,Caucasian,F,1,0,0,0.8320338726043701,N,N,High,Medium-Low,High,0.43269791775650424,0.29573354827216414,0.2618353505263158,1.1181602234419836,0.035962213999945716,4,0.29573354827216414
21,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15355493,0.22582309,0.0069337566,0.11557481,25 - 45,Male,African-American,F,0,0,0,29.977285,8.581278,7.328981,92.34427,25 - 45,Male,African-American,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5015229604985518,0.2968969319998668,0.22582309,1.1748675644575477,0.03650246806479799,4,0.03798319311862224
22,0,0.1923076923076923,0.1052631578947368,0.0009460737937559,0.0212765957446808,25 - 45,Male,African-American,M,1,0,1,Medium-Low,33.0,4.0,1.0,17.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.04711987,0.33577752,0.007058145,0.13925233,25 - 45,Male,African-American,M,1,0,1,21.67535,12.759546,7.460459,111.26262,25 - 45,Male,African-American,M,1,0,1,0.8320338726043701,N,N,High,Medium-Low,High,0.4997899898745188,0.29693771429503246,0.23051436210526322,1.179343354917344,0.036318158222409594,4,0.11893668534332186
23,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.2352941176470588,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,54.0,2.0,1.0,188.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.30754003,0.27825108,0.0069283587,0.35076472,Greater than 45,Male,Hispanic,F,0,0,0,41.988125,10.573541,7.323275,280.26102,Greater than 45,Male,Hispanic,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5010708198502783,0.2966292701538322,0.2256195010526316,1.173808349643043,0.03646956051920669,4,0.1927098311039597
24,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.008546574,0.28817528,0.007889261,0.134018,Less than 25,Male,Caucasian,F,0,0,0,18.666634,10.950661,8.338948,107.08038,Less than 25,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.4327356421940983,0.29576059583727127,0.2618594905263158,1.118259711009026,0.03596553264729599,4,0.19339062747061045
25,0,0.3846153846153847,0.0263157894736842,0.0293282876064333,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,48.00000000000001,1.0,31.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23054227,0.25204477,0.03531348,0.115526624,Greater than 45,Male,Caucasian,M,0,0,0,35.982296,9.577702,37.326347,92.30577,Greater than 45,Male,Caucasian,M,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5013139115352672,0.29677318052270274,0.22572898052631576,1.1743778373105282,0.03648725336173784,4,0.17374612428249064
26,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.029662251,0.24853809,0.007536044,0.1272002,25 - 45,Male,Caucasian,M,1,0,1,20.313654,9.4444475,7.9655986,101.63296,25 - 45,Male,Caucasian,M,1,0,1,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.4808711374113722,0.29615063635939104,0.24853809,1.1764296531379657,0.03566833310434593,4,0.1300286910129189
27,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.011420722,0.26111403,0.007869492,0.13488802,Less than 25,Male,African-American,F,0,0,0,18.890818,9.922333,8.318053,107.77553,Less than 25,Male,African-American,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.4415352330327259,0.2961014998359686,0.26111403,1.131529684418922,0.03588033004623774,4,0.1692453086604208
28,0,0.141025641025641,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03295928,0.37687168,0.0065039187,0.12553923,25 - 45,Male,Caucasian,F,0,0,0,20.570824,14.321124,6.874642,100.30585,25 - 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.48540224235721996,0.296056180976923,0.245292732631579,1.1787987711616266,0.0357154602963786,4,0.1331095851226384
29,0,0.0897435897435897,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.020294996,0.25600383,0.007733996,0.1310211,25 - 45,Male,African-American,M,0,0,0,19.583012,9.728146,8.174834,104.68586,25 - 45,Male,African-American,M,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.46326144594983376,0.29592849251249714,0.25600383,1.159192876114754,0.03563036516021252,4,0.1508983328956919
30,0,0.1538461538461538,0.3684210526315789,0.0747398297067171,0.0688360450563204,25 - 45,Male,Hispanic,F,1,1,1,High,30.0,14.0,79.0,55.0,25 - 45,Male,Hispanic,F,1,1,1,High,0.31911138,0.12629488,0.06831988,0.016248494,25 - 45,Male,Hispanic,F,1,1,1,42.89069,4.7992053,72.21411,12.982547,25 - 45,Male,Hispanic,F,1,1,1,0.8320338726043701,N,N,Medium-Low,High,Medium-Low,0.46639889954846264,0.29789989044851456,0.24212617263157893,0.9753184060501038,0.0378185007770678,4,0.09455106594403084
31,0,0.5256410256410257,0.0,0.0018921475875118,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,59.0,0.0,2.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.37157816,0.22571391,0.007876935,0.11551893,Greater than 45,Female,Caucasian,M,0,0,0,46.983093,8.577128,8.325921,92.29962,Greater than 45,Female,Caucasian,M,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5012804930535139,0.29675339358755515,0.22571391,1.1742995489510093,0.03648482072428746,4,0.11961046636629709
32,0,0.1538461538461538,0.0263157894736842,0.9839167455061496,0.0212765957446808,25 - 45,Male,African-American,F,1,0,0,Medium-Low,30.0,1.0,1040.0,17.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.036308754,0.26849484,0.9903381,0.14522226,25 - 45,Male,African-American,F,1,0,0,20.832083,10.202805,1046.7874,116.032585,25 - 45,Male,African-American,F,1,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.49008346912163914,0.29642789065411923,0.2421790505263158,1.1816195504620164,0.035844862911859066,4,0.24726287364357735
33,0,0.6538461538461539,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,69.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.49974245,0.22577378,0.006932449,0.11554957,Greater than 45,Male,Caucasian,F,0,0,0,56.97991,8.579404,7.3275986,92.324104,Greater than 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5014134290523979,0.2968320924190751,0.22577378,1.1746109821127617,0.036494496068565384,4,0.09386567385249464
34,0,0.1538461538461538,0.0789473684210526,0.0009460737937559,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,30.0,3.0,1.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.036341906,0.32083732,0.007359768,0.12630083,25 - 45,Male,Hispanic,M,1,0,1,20.834667,12.191818,7.7792745,100.91436,25 - 45,Male,Hispanic,M,1,0,1,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.4896055947202064,0.29611653652745246,0.24188995157894738,1.1803847626566777,0.035808165656932615,4,0.18827594728477862
35,0,0.3717948717948718,0.5789473684210527,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,High,47.0,22.000000000000004,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5394127,0.3333743,0.00022091463,0.00029224876,Greater than 45,Male,African-American,F,1,0,1,60.07419,12.668223,0.23350677,0.23350675,Greater than 45,Male,African-American,F,1,0,1,0.8320338726043701,Y,Y,High,High,Medium-Low,0.4148753714855061,0.2973269486749417,0.24557306842105264,0.7592165031938295,0.03767102601834912,4,0.009085608003443796
36,0,0.1794871794871795,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.34721625,0.12268515,0.00022080242,0.00029210033,25 - 45,Male,African-American,F,1,0,1,45.082867,4.6620355,0.23338816,0.23338817,25 - 45,Male,African-American,F,1,0,1,0.8320338726043701,Y,Y,High,High,Medium-Low,0.41514970864372475,0.2975241528468326,0.2457359026315789,0.759716791351104,0.03769600672060249,4,0.03190682599799713
37,0,0.2179487179487179,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,3.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06393123,0.3045948,0.0059830253,0.11673648,25 - 45,Male,Caucasian,F,0,0,0,22.986635,11.574603,6.3240576,93.272446,25 - 45,Male,Caucasian,F,0,0,0,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.5011328603720959,0.29666599448243797,0.2256474315789474,1.173953721449061,0.03647407503714906,4,0.07814084836747702
38,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0175219023779724,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,25.0,5.0,1.0,13.999999999999998,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.02028332,0.38777313,0.0077390443,0.14864042,25 - 45,Male,Caucasian,M,1,1,1,19.5821,14.735379,8.18017,118.7637,25 - 45,Male,Caucasian,M,1,1,1,0.8320338726043701,N,N,High,Medium-Low,High,0.4635659405034404,0.29613915377540295,0.256194182631579,1.1599892418539666,0.03565587167018801,4,0.21083868550033005
39,0,0.0512820512820512,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,22.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,1,0,1,Medium-Low,0.011421961,0.26107755,0.0088146,0.13486938,Less than 25,Female,Caucasian,F,1,0,1,18.890913,9.920947,9.317033,107.760635,Less than 25,Female,Caucasian,F,1,0,1,0.8320338726043701,N,N,High,Medium-Low,High,0.44147790823896993,0.2960607283811286,0.26107755,1.131378827304875,0.03587533952519476,4,0.19441398456135872
40,0,0.2307692307692307,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,36.0,1.0,0.0,1.0,25 - 45,Female,Hispanic,M,0,0,0,Medium-Low,0.07689757,0.25174958,0.0059773605,0.11662713,25 - 45,Female,Hispanic,M,0,0,0,23.99801,9.5664835,6.31807,93.185074,25 - 45,Female,Hispanic,M,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5006583773399771,0.29638510735559603,0.22543379052631576,1.1728421845481436,0.03643954109873665,4,0.23941791738055956
41,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.19215542,0.22561951,0.005982285,0.11672218,Greater than 45,Male,Hispanic,F,0,0,0,32.98812,8.573542,6.323275,93.261024,Greater than 45,Male,Hispanic,F,0,0,0,0.8320338726043701,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5010708366982767,0.2966292793008347,0.22561951,1.1738084111525204,0.03646956122818944,4,0.19313763550085689
42,0,0.2179487179487179,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.064036354,0.35707238,0.0069250152,0.11540609,25 - 45,Male,Hispanic,F,0,0,0,22.994835,13.56875,7.3197412,92.209465,25 - 45,Male,Hispanic,F,0,0,0,0.8320338726043701,N,N,High,Medium-Low,High,0.5007908279865411,0.29646351763021783,0.22549343263157903,1.1731524669853801,0.03644918127299479,4,0.18977746345187496
43,0,0.2692307692307693,0.1052631578947368,0.0009460737937559,0.1476846057571965,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,4.0,1.0,118.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115093395,0.33108625,0.0069337566,0.2632594,25 - 45,Male,African-American,F,0,0,0,26.977285,12.581278,7.328981,210.34427,25 - 45,Male,African-American,F,0,0,0,0.8320338726043701,N,N,High,Medium-Low,High,0.5015229433850801,0.2968969256701608,0.22582309210526325,1.1748675000587612,0.036502467644519275,4,0.1301147840065854
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.043410137,0.2871439,0.0071641505,0.12627968,25 - 45,Male,Caucasian,M,1,0,1,21.38599,10.911468,7.572507,100.89747,25 - 45,Male,Caucasian,M,1,0,1,0.8320338726043701,Y,Y,Medium-Low,Medium-Low,High,0.49682929796820785,0.2965752872822542,0.23451232105263162,1.1807239837525585,0.03611254320355458,4,0.12807058529635795
